Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
172993868212563,362,385.014282,641.707642,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:39.9357696+01:00
172993908080972,363,377.180511,633.355713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:39.9777152+01:00
172993947960854,364,370.239563,630.20929,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.0166528+01:00
172993987829263,365,372.517242,631.582214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.0566272+01:00
172994027697793,366,375.316437,638.606873,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.0950784+01:00
172994068613116,367,379.078247,634.102295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.1370624+01:00
172994108481809,368,383.323975,643.052429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.1773440+01:00
172994148350340,369,383.310944,640.722839,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.2174592+01:00
172994188230263,370,384.819183,642.556274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.2569728+01:00
172994228098590,371,386.140778,649.57605,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.2959104+01:00
172994267967242,372,392.711639,654.797791,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.3364864+01:00
172994307847003,373,397.532745,653.905701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.3749760+01:00
172994347726845,374,401.587952,659.633118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.4171136+01:00
172994387595091,375,408.612976,663.31134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.4563328+01:00
172994427463947,376,414.58786,663.101257,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.4950656+01:00
172994467343667,377,416.194336,665.59314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.5372032+01:00
172994507212319,378,419.701569,665.222656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.5758976+01:00
172994547080402,379,422.987976,667.094177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.6151808+01:00
172994586960529,380,421.825653,669.20343,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.6555008+01:00
172994626828856,381,423.35498,670.338928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.6946432+01:00
172994666720091,382,421.712097,670.077087,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.7338624+01:00
172994707613116,383,422.513306,671.51532,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.7759872+01:00
172994747481402,384,421.765991,671.257996,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.8163328+01:00
172994787361570,385,422.39682,669.270203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.8553344+01:00
172994827229897,386,426.168427,670.390991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.8958720+01:00
172994867098590,387,422.547516,668.662537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.9368320+01:00
172994906978351,388,426.881897,668.440735,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:40.9757184+01:00
172994946857989,389,424.700317,664.606934,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.0153856+01:00
172994986726235,390,423.594269,660.454712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.0545536+01:00
172995026595294,391,425.473541,657.484741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.0947200+01:00
172995066474689,392,430.307343,652.897461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.1339776+01:00
172995106343138,393,438.933014,649.505066,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.1765760+01:00
172995146211994,394,431.857452,649.57959,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.2135168+01:00
172995186091632,395,435.350739,646.886841,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.2545280+01:00
172995225960203,396,437.58725,643.316406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.2935552+01:00
172995265828530,397,439.189423,641.11731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.3330048+01:00
172995305719765,398,441.517487,642.005554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.3772032+01:00
172995346612994,399,443.111877,640.641602,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.4158464+01:00
172995386481362,400,443.352966,637.995789,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.4544512+01:00
172995426361204,401,445.557587,637.507202,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.4965120+01:00
172995466229816,402,445.149292,635.39679,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.5335168+01:00
172995506098224,403,445.17627,639.346558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.5745792+01:00
172995545977862,404,446.680511,635.970337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.6165760+01:00
172995585857786,405,450.595215,635.941772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.6552576+01:00
172995625737669,406,444.999634,639.85199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.6951168+01:00
172995665606036,407,447.62796,635.549255,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.7345280+01:00
172995705474363,408,451.263733,631.693542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.7748096+01:00
172995745343097,409,452.001984,626.955078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.8146816+01:00
172995785211627,410,457.612061,625.280396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.8562688+01:00
172995825091185,411,458.983093,620.425354,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.8961536+01:00
172995864959796,412,463.851135,618.07135,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.9352448+01:00
172995904850991,413,466.694733,614.379761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:41.9744896+01:00
172995944719440,414,477.447388,606.5271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.0156672+01:00
172995985612343,415,479.184204,602.098816,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.0563840+01:00
172996025492267,416,489.783813,595.77948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.0950400+01:00
172996065360960,417,496.999756,586.628357,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.1345664+01:00
172996105229205,418,504.168152,578.602783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.1747712+01:00
172996145109088,419,515.582092,571.296387,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.2137984+01:00
172996184989174,420,522.61438,562.364868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.2547072+01:00
172996224857257,421,536.653198,548.917847,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.2951808+01:00
172996264737343,422,549.849304,539.651306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.3336576+01:00
172996304605955,423,567.196655,531.040466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.3725824+01:00
172996344474404,424,581.440674,522.796509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.4149632+01:00
172996384342690,425,601.838257,512.525879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.4532352+01:00
172996424222247,426,620.217896,504.57486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.4934272+01:00
172996464090900,427,632.247742,497.774139,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.5325696+01:00
172996503970986,428,648.107971,490.880432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.5733760+01:00
172996543850869,429,661.310608,481.983734,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.6132864+01:00
172996583719196,430,681.187073,473.33847,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.6533632+01:00
172996624623573,431,692.313049,466.905762,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.6932224+01:00
172996664492022,432,703.847229,458.914734,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.7330560+01:00
172996704360309,433,710.704956,456.144379,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.7721472+01:00
172996744240517,434,713.941406,452.855011,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.8131456+01:00
172996784120074,435,721.486389,449.961761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.8549760+01:00
172996823988686,436,722.529175,450.426453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.8942720+01:00
172996863868487,437,725.228088,451.242188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.9319936+01:00
172996903736895,438,723.498779,452.159607,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:42.9714944+01:00
172996943605385,439,724.193359,450.149445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.0118656+01:00
172996983474038,440,723.655945,450.045776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.0528512+01:00
172997023353920,441,724.868042,447.144592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.0916608+01:00
172997063222166,442,729.314453,440.826996,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.1312768+01:00
172997103090493,443,734.739807,434.695709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.1735168+01:00
172997142981647,444,738.765198,427.327759,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.2117760+01:00
172997182850299,445,744.310242,420.992065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.2510464+01:00
172997222718870,446,748.413025,412.70163,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.2923008+01:00
172997263623004,447,753.933472,407.026764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.3336576+01:00
172997303491697,448,763.646057,397.3125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.3719552+01:00
172997343359861,449,768.02948,390.338257,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.4115840+01:00
172997383239947,450,774.95697,378.300995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.4575872+01:00
172997423119871,451,780.10614,374.274445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.4930304+01:00
172997462999713,452,782.479492,371.054504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.5315584+01:00
172997502867877,453,784.081787,373.118591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.5704320+01:00
172997542736733,454,782.184509,374.222443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.6120448+01:00
172997582605060,455,784.366211,374.257324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.6509440+01:00
172997622473387,456,786.049561,370.726013,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.6929408+01:00
172997662353269,457,784.736572,368.402313,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.7300992+01:00
172997702221881,458,783.694458,370.107635,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.7714944+01:00
172997742112709,459,782.988281,367.323761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.8099712+01:00
172997781981524,460,779.16571,368.50061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.8528000+01:00
172997821849851,461,778.626526,365.748322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.8916224+01:00
172997861729775,462,781.408081,359.33429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.9302656+01:00
172997902622882,463,778.107117,368.026947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:43.9714560+01:00
172997942491249,464,781.809937,366.209686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.0100864+01:00
172997982371091,465,781.814209,364.198608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.0525184+01:00
172998022250854,466,780.870239,366.968597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.0917760+01:00
172998062119301,467,782.016663,363.374969,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.1305856+01:00
172998101999387,468,785.576111,360.638947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.1714048+01:00
172998141867551,469,786.301147,358.744263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.2110464+01:00
172998181736367,470,788.481567,359.378662,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.2519552+01:00
172998221604409,471,787.548096,362.209259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.2903424+01:00
172998261484576,472,786.590271,368.647156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.3300608+01:00
172998301352903,473,788.386597,364.881744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.3698560+01:00
172998341232704,474,797.234131,358.298004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.4108672+01:00
172998381112587,475,793.266663,367.11319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.4494976+01:00
172998420980955,476,793.857361,369.870911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.4893312+01:00
172998460860797,477,794.711182,371.995148,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.5342592+01:00
172998500729246,478,795.536316,366.158203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.5688576+01:00
172998541622475,479,793.58075,371.585388,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.6106880+01:00
172998581502482,480,794.473816,356.372498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.6509952+01:00
172998621381713,481,785.754944,378.965546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.6907392+01:00
172998661250691,482,791.286194,365.988037,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.7302784+01:00
172998701130330,483,790.211975,369.065796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.7696384+01:00
172998740998573,484,789.05011,366.670654,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.8097536+01:00
172998780867226,485,783.026062,367.748169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.8503552+01:00
172998820746986,486,782.018066,368.079102,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.8910848+01:00
172998860615313,487,780.035156,372.297485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.9284864+01:00
172998900484332,488,776.410583,366.903503,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:44.9696512+01:00
172998940352496,489,777.760864,359.796661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.0108160+01:00
172998980243935,490,775.892029,370.390991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.0491264+01:00
172999020112262,491,778.387817,360.05896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.0879744+01:00
172999059980833,492,777.870483,353.612518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.1281792+01:00
172999099860634,493,773.948059,368.405212,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.1705344+01:00
172999139728839,494,771.869873,362.9758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.2120320+01:00
172999180621986,495,772.854797,362.014526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.2494464+01:00
172999220501953,496,772.648743,360.79126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.2891520+01:00
172999260381713,497,770.838806,362.626556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.3317376+01:00
172999300261230,498,773.11908,361.147705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.3710848+01:00
172999340129801,499,775.298218,356.357941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.4089472+01:00
172999379998166,500,771.665588,364.042053,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.4488320+01:00
172999419878295,501,774.532959,363.499176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.4890112+01:00
172999459746864,502,769.65625,379.825073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.5277952+01:00
172999499615273,503,776.59375,365.854218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.5698304+01:00
172999539483600,504,779.815369,367.455872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.6079104+01:00
172999579375040,505,782.699951,361.833557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.6481024+01:00
172999619243324,506,782.178589,361.850891,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.6876416+01:00
172999659111611,507,782.550659,362.604034,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.7294464+01:00
172999698991656,508,783.985962,362.019012,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.7674240+01:00
172999738860187,509,786.837646,364.121429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.8080640+01:00
172999778728432,510,791.468201,362.969696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.8476032+01:00
172999819633137,511,794.268921,363.295654,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.8898432+01:00
172999859512817,512,795.931396,364.109589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.9285120+01:00
172999899381347,513,797.962341,362.491486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:45.9675648+01:00
172999939261067,514,801.364563,360.188568,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.0079488+01:00
172999979129150,515,806.94281,359.907166,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.0489344+01:00
173000018997841,516,810.440125,358.680237,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.0890368+01:00
173000058877726,517,811.994873,354.629883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.1282304+01:00
173000098746376,518,813.074829,357.343719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.1665152+01:00
173000138614744,519,817.192139,354.476074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.2087936+01:00
173000178494504,520,823.215454,355.760651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.2469376+01:00
173000218374428,521,828.440063,352.257599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.2874624+01:00
173000258243040,522,833.950134,353.614502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.3263232+01:00
173000298122800,523,838.038452,352.966339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.3684992+01:00
173000337991168,524,839.947266,349.628937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.4068608+01:00
173000377859576,525,843.984924,346.4552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.4488704+01:00
173000417739418,526,848.641724,344.926331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.4868352+01:00
173000458643879,527,850.231628,341.918884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.5278720+01:00
173000498512125,528,849.792114,337.293518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.5664768+01:00
173000538392211,529,851.462036,336.851196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.6091904+01:00
173000578260294,530,852.60376,333.555176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.6470784+01:00
173000618129272,531,852.021729,332.97348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.6877056+01:00
173000658008748,532,854.882568,333.36615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.7270144+01:00
173000697877115,533,856.342224,334.671356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:46.7698048+01:00
