Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
186263101858437,456,389.270203,1064.77881,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.0098688+01:00
186263141738157,457,391.333344,1065.54749,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.0476288+01:00
186263181607094,458,383.697784,1065.62634,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.0876544+01:00
186263222511718,459,386.491058,1065.09558,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.1271296+01:00
186263262391723,460,384.078156,1064.94348,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.1706880+01:00
186263302260172,461,387.814362,1064.16699,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.2094976+01:00
186263342140014,462,386.335785,1064.53125,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.2484224+01:00
186263382008666,463,389.901367,1067.84082,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.2872448+01:00
186263421876993,464,386.053864,1063.7561,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.3273472+01:00
186263461757405,465,386.704468,1064.95227,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.3709312+01:00
186263501636962,466,390.138733,1066.26392,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.4087424+01:00
186263541505818,467,386.996521,1065.58582,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.4467328+01:00
186263581374428,468,385.924561,1065.323,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.4868864+01:00
186263621254597,469,387.562378,1065.41565,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.5274880+01:00
186263661122719,470,386.083801,1064.86804,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.5725696+01:00
186263700991778,471,387.542358,1064.33167,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.6062464+01:00
186263740871620,472,387.815308,1065.06531,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.6473728+01:00
186263780740232,473,387.971252,1065.67346,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.6899456+01:00
186263820619830,474,384.696136,1065.1366,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.7289600+01:00
186263861524495,475,387.373047,1066.43396,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.7710208+01:00
186263901393391,476,386.233124,1066.45251,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.8066048+01:00
186263941261922,477,386.060242,1065.57544,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.8470400+01:00
186263981141519,478,386.441223,1066.00977,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.8907136+01:00
186264021010660,479,379.388031,1064.75305,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.9289600+01:00
186264060879313,480,386.395172,1065.56116,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:16.9685760+01:00
186264100770629,481,379.090363,1066.26257,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.0060800+01:00
186264140639037,482,382.441681,1060.86658,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.0504320+01:00
186264180507527,483,387.28775,1063.99011,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.0870272+01:00
186264220376220,484,387.224823,1066.52759,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.1278848+01:00
186264260256184,485,387.670013,1064.48804,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.1671424+01:00
186264300124957,486,388.568604,1064.54272,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.2078592+01:00
186264339993243,487,387.975494,1065.25195,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.2482048+01:00
186264379873126,488,386.338837,1066.34314,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.2880896+01:00
186264419742022,489,383.704529,1064.66382,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.3246976+01:00
186264459621824,490,388.135162,1064.4021,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.3678848+01:00
186264500526651,491,388.315643,1066.70508,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.4049280+01:00
186264540394937,492,386.302399,1065.50122,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.4461952+01:00
186264580263875,493,387.56427,1065.69714,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.4879744+01:00
186264620143310,494,385.781158,1065.65283,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.5281024+01:00
186264660012369,495,386.156555,1065.31274,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.5662976+01:00
186264699880777,496,384.950378,1064.84241,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.6306816+01:00
186264739772094,497,383.499512,1065.06641,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.6495360+01:00
186264779640787,498,386.07486,1063.92322,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.6903424+01:00
186264819509195,499,385.404999,1066.25562,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.7276416+01:00
186264859377970,500,387.908936,1065.95557,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.7679744+01:00
186264899257934,501,386.933533,1064.4137,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.8067200+01:00
186264939126424,502,386.963837,1064.9552,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.8455808+01:00
186264978995400,503,388.570099,1065.10681,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.8854272+01:00
186265018875325,504,387.979645,1065.64136,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.9246208+01:00
186265058755004,505,385.976105,1065.59644,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:17.9660544+01:00
186265098623736,506,388.870911,1066.94373,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.0061696+01:00
186265139528075,507,385.281128,1066.74036,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.0472448+01:00
186265179397012,508,387.443756,1064.37866,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.0850688+01:00
186265219265624,509,387.129944,1064.02234,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.1250304+01:00
186265259145507,510,386.74353,1064.52246,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.1672192+01:00
186265299014119,511,387.611694,1064.48926,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.2067968+01:00
186265338905191,512,387.817108,1065.9574,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.2478976+01:00
186265378774006,513,388.139496,1065.46802,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.2928128+01:00
186265418642618,514,387.05188,1065.8407,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.3259904+01:00
186265458522745,515,387.587067,1066.95703,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.3658752+01:00
186265498379882,516,386.597931,1065.24805,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.4070528+01:00
186265538259724,517,387.769073,1064.53711,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.4465408+01:00
186265578128255,518,386.64624,1064.56274,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.4848896+01:00
186265618008382,519,384.305359,1066.07715,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.5238144+01:00
186265657888305,520,387.791992,1065.10632,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.5663616+01:00
186265697756591,521,384.942566,1066.61694,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.6044160+01:00
186265737636962,522,387.338837,1064.41443,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.6450560+01:00
186265778529866,523,384.707947,1066.41968,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.6920960+01:00
186265818398640,524,381.559204,1063.10864,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.7237632+01:00
186265858278563,525,386.155457,1066.67688,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.7635456+01:00
186265898147297,526,385.319336,1066.38611,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.8036096+01:00
186265938027099,527,386.65506,1064.32788,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.8464256+01:00
186265977906941,528,385.845642,1065.35278,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.8866432+01:00
186266017775593,529,384.49234,1064.76501,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.9253248+01:00
186266057644408,530,385.718628,1064.07117,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:18.9650048+01:00
186266097524250,531,385.063477,1065.43127,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.0031360+01:00
186266137392781,532,389.223724,1065.85522,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.0433408+01:00
186266177261474,533,384.768463,1061.29163,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.0878336+01:00
186266217129760,534,388.496155,1066.55286,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.1255552+01:00
186266257010131,535,385.642609,1064.0553,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.1658752+01:00
186266296890055,536,389.483795,1065.37451,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.2060416+01:00
186266336758585,537,383.784027,1063.97437,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.2439168+01:00
186266376638590,538,386.924316,1064.27173,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.2861952+01:00
186266417531493,539,387.634094,1065.98706,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.3238016+01:00
186266457400146,540,386.05481,1065.74988,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.3633664+01:00
186266497280232,541,387.760437,1065.10632,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.4021760+01:00
186266537149006,542,386.349762,1064.65503,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.4451584+01:00
186266577028889,543,385.840179,1065.52734,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.4830080+01:00
186266616908812,544,384.934601,1063.23364,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.5275776+01:00
186266656777180,545,385.37793,1063.4469,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.5679744+01:00
186266696646036,546,386.848694,1064.92334,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.6055424+01:00
186266736525837,547,387.067291,1065.89246,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.6419200+01:00
186266776394815,548,385.165955,1064.10754,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.6877184+01:00
186266816263346,549,383.329987,1064.16772,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.7255680+01:00
186266856131795,550,386.635376,1064.83142,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.7632384+01:00
186266896023192,551,388.021851,1065.14966,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.8020992+01:00
186266935891723,552,386.254059,1065.0166,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.8445440+01:00
186266975771606,553,387.555481,1064.00159,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.8830592+01:00
186267015640380,554,387.265961,1063.95398,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.9248512+01:00
186267056533528,555,386.824066,1065.44727,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:19.9655296+01:00
186267096401936,556,386.828979,1064.47974,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.0025728+01:00
186267136281819,557,386.156647,1064.66687,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.0436864+01:00
186267176161946,558,386.015045,1064.7699,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.0844032+01:00
186267216042032,559,385.609558,1065.26941,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.1306112+01:00
186267255910277,560,386.564606,1063.7644,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.1627392+01:00
186267295778808,561,387.958618,1065.01208,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.2067584+01:00
186267335659219,562,386.682739,1063.73523,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.2432384+01:00
186267375527628,563,386.176208,1065.02148,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.2846976+01:00
186267415395955,564,385.694763,1065.09009,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.3234816+01:00
186267455264892,565,387.999908,1065.56287,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.3616896+01:00
186267495156249,566,385.144409,1064.44385,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.4045952+01:00
186267535024495,567,385.809601,1064.64954,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.4445824+01:00
186267574893432,568,389.396027,1066.13147,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.4820224+01:00
186267614773192,569,386.043091,1064.90247,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.5233536+01:00
186267654641886,570,386.655975,1065.32617,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.5629824+01:00
186267695535074,571,385.825195,1065.07397,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.6018432+01:00
186267735415160,572,386.316986,1064.27844,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.6473856+01:00
186267775295002,573,382.97937,1065.70007,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.6884608+01:00
186267815163370,574,386.057281,1064.47485,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.7267712+01:00
186267855043741,575,388.369659,1065.37891,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.7698304+01:00
186267894912027,576,382.351349,1065.48657,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.8024960+01:00
186267934780923,577,389.496796,1066.52051,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.8411648+01:00
186267974660766,578,385.998688,1065.63733,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.8823680+01:00
186268014529255,579,385.015045,1063.25842,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.9214976+01:00
186268054398030,580,385.706726,1064.34521,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:20.9640192+01:00
186268094266641,581,385.3013,1063.82324,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.0016384+01:00
186268134157917,582,385.781342,1064.45764,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.0420864+01:00
186268174026244,583,387.86972,1065.20105,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.0844160+01:00
186268213894856,584,387.354034,1064.4043,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.1234432+01:00
186268253774942,585,388.277679,1065.98865,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.1601792+01:00
186268293643513,586,388.333466,1063.16321,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.2026752+01:00
186268334536823,587,386.757416,1059.53833,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.2447872+01:00
186268374416869,588,390.981506,1059.0188,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.2833536+01:00
186268414296792,589,393.756287,1056.42798,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.3201024+01:00
186268454165079,590,393.624237,1055.21387,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.3630464+01:00
186268494045368,591,395.600983,1056.54333,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.3995264+01:00
186268533913736,592,397.853577,1057.63086,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.4423168+01:00
186268573782551,593,396.547424,1056.5,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.4870272+01:00
186268613662393,594,395.532837,1054.95911,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.5207936+01:00
186268653531005,595,395.192383,1056.36548,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.5624704+01:00
186268693399495,596,401.880859,1063.49255,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.6014720+01:00
186268733279581,597,397.236023,1054.22046,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.6492160+01:00
186268773159301,598,396.496826,1055.06812,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.6821376+01:00
186268813028197,599,397.389282,1058.724,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.7196288+01:00
186268852907999,600,396.658966,1055.08533,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.7623040+01:00
186268892776692,601,398.754669,1057.95569,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.7988352+01:00
186268932645263,602,397.81073,1058.18787,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.8395648+01:00
186268973538288,603,395.862946,1056.37561,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.8825856+01:00
186269013429727,604,397.159393,1056.24414,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.9200384+01:00
186269053298094,605,398.264435,1057.67126,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:21.9657856+01:00
186269093178547,606,397.419159,1055.19397,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.0014336+01:00
186269133046548,607,397.445282,1056.50195,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.0420096+01:00
186269172915648,608,398.416595,1058.82019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.0843136+01:00
186269212795531,609,398.307983,1057.92102,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.1202432+01:00
186269252663899,610,397.019196,1057.10779,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.1603200+01:00
186269292532592,611,396.923523,1055.67969,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.2017664+01:00
186269332412637,612,398.300323,1057.57666,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.2411136+01:00
186269372292479,613,397.316711,1055.84351,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.2798976+01:00
186269412161050,614,397.583282,1058.58423,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.3186176+01:00
186269452029377,615,397.370056,1057.12463,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.3616128+01:00
186269491898396,616,397.216553,1055.61182,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.3985280+01:00
186269531778401,617,397.836853,1056.94885,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.4423936+01:00
186269571646728,618,397.455231,1056.77429,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.4781056+01:00
186269612562824,619,398.071625,1058.93652,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.5220864+01:00
186269652431517,620,396.326324,1055.93811,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.5588096+01:00
186269692300129,621,398.238983,1058.08533,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:22.6000768+01:00
