Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
167764596998695,432,423.408051,734.960754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.0140800+01:00
167764636867226,433,423.113708,736.276367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.0537344+01:00
167764676735471,434,423.876465,737.729858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.0928640+01:00
167764716615476,435,425.824738,736.244812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.1326720+01:00
167764756495196,436,426.588379,738.085876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.1742080+01:00
167764796363360,437,431.677612,734.775879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.2133376+01:00
167764836231972,438,434.891479,734.246338,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.2544896+01:00
167764876111895,439,438.529785,733.968811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.2921728+01:00
167764915980182,440,439.636688,731.873901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.3333760+01:00
167764955848631,441,445.369202,728.11676,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.3721088+01:00
167764995728391,442,444.708527,730.222412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.4121216+01:00
167765035597085,443,447.806763,728.204346,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.4535040+01:00
167765075465411,444,448.175537,725.398804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.4917760+01:00
167765116380696,445,442.317352,728.576416,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.5339776+01:00
167765156249021,446,443.529114,726.625977,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.5732480+01:00
167765196117673,447,443.886871,727.235229,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.6126976+01:00
167765235997760,448,445.089935,726.064453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.6522752+01:00
167765275865924,449,442.980988,727.677795,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.6930944+01:00
167765315734251,450,446.23941,728.762268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.7330048+01:00
167765355614052,451,443.82135,730.63501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.7725952+01:00
167765395493813,452,441.667511,733.872986,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.8112256+01:00
167765435362506,453,438.681946,735.835205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.8540160+01:00
167765475230589,454,434.460938,736.460815,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.8921088+01:00
167765515110716,455,434.775635,736.756653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.9321344+01:00
167765554978798,456,433.055908,736.733948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:30.9719936+01:00
167765594847491,457,437.79071,733.474976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.0113664+01:00
167765634727089,458,436.966034,736.398621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.0513536+01:00
167765674595660,459,437.004639,737.075562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.0940800+01:00
167765714475502,460,438.419006,737.701477,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.1311232+01:00
167765755379719,461,433.845642,742.18512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.1727488+01:00
167765795248248,462,431.206177,743.67926,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.2151040+01:00
167765835116575,463,433.098297,746.608154,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.2538624+01:00
167765874996132,464,438.149109,747.196655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.2930304+01:00
167765914864703,465,442.361206,748.511597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.3321344+01:00
167765954733071,466,446.414856,746.7995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.3737984+01:00
167765994624143,467,451.672333,749.283447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.4109056+01:00
167766034492592,468,451.791321,749.821777,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.4499584+01:00
167766074360919,469,454.715851,753.499268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.4915328+01:00
167766114229327,470,458.779144,753.230896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.5306112+01:00
167766154109373,471,460.839996,753.232239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.5707776+01:00
167766193977700,472,464.261078,752.400635,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.6118400+01:00
167766233846352,473,467.898987,750.368225,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.6500480+01:00
167766273726235,474,473.959167,745.655212,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.6936192+01:00
167766313594196,475,473.175385,743.446655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.7298560+01:00
167766353474160,476,469.061401,743.777466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.7709696+01:00
167766394378580,477,468.685913,742.93512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.8122752+01:00
167766434246864,478,468.077728,740.576416,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.8502656+01:00
167766474115435,479,485.199127,732.012451,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.8959488+01:00
167766513995155,480,482.906952,732.105347,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.9297280+01:00
167766553863401,481,480.296112,734.753418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:31.9709184+01:00
167766593743528,482,490.602814,728.165955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.0123264+01:00
167766633623207,483,485.415283,734.136658,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.0513920+01:00
167766673491412,484,493.174438,729.718262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.0912512+01:00
167766713360105,485,499.849274,727.391357,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.1304320+01:00
167766753228188,486,500.801636,729.357666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.1703552+01:00
167766793108274,487,506.709351,726.644348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.2106880+01:00
167766832976682,488,509.683533,728.466309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.2500096+01:00
167766872844765,489,507.253693,730.029724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.2907008+01:00
167766912724607,490,507.868958,730.185364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.3304064+01:00
167766952604490,491,520.214294,725.059631,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.3698816+01:00
167766992472776,492,504.834106,732.94458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.4115328+01:00
167767033377197,493,511.665649,726.332703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.4498816+01:00
167767073245562,494,496.029419,733.724365,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.4903680+01:00
167767113114174,495,495.481812,733.39624,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.5309952+01:00
167767152993691,496,501.689819,733.395264,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.5700992+01:00
167767192862221,497,512.897949,729.434387,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.6105600+01:00
167767232742267,498,513.441223,731.382019,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.6501120+01:00
167767272621742,499,505.952362,735.540833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.6907776+01:00
167767312490029,500,517.891724,737.236389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.7305344+01:00
167767352358559,501,523.172974,740.819641,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.7697280+01:00
167767392227089,502,510.286926,743.989258,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.8091264+01:00
167767432106728,503,514.947144,747.163452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.8493312+01:00
167767471975340,504,519.03125,748.887512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.8882432+01:00
167767511843626,505,524.727966,749.733582,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.9281408+01:00
167767551734698,506,532.445862,753.50647,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:32.9713792+01:00
167767591603025,507,533.446594,753.858948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.0082048+01:00
167767631471678,508,538.934021,754.117554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.0493184+01:00
167767672375732,509,550.406494,755.521423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.0885632+01:00
167767712244545,510,555.131653,756.45282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.1324544+01:00
167767752112547,511,556.755005,755.135864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.1691648+01:00
167767791992633,512,560.825073,757.117859,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.2098048+01:00
167767831872515,513,563.726196,757.032532,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.2491904+01:00
167767871740761,514,562.864868,755.92395,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.2895488+01:00
167767911620440,515,564.474731,755.974304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.3309440+01:00
167767951488727,516,566.263794,754.701538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.3691392+01:00
167767991357379,517,571.445801,756.287354,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.4092160+01:00
167768031225869,518,567.654663,752.24884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.4514560+01:00
167768071105670,519,566.778931,753.092285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.4883712+01:00
167768110974038,520,565.91571,751.172974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.5310848+01:00
167768150842568,521,565.312744,748.562927,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.5679744+01:00
167768190733640,522,565.562866,749.272949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.6095104+01:00
167768230601967,523,562.641846,749.416931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.6478720+01:00
167768270470376,524,562.15918,749.126038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.6881792+01:00
167768311374550,525,566.839966,745.448669,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.7284736+01:00
167768351243040,526,567.467346,743.883972,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.7692800+01:00
167768391111651,527,571.879456,743.861023,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.8099712+01:00
167768431002685,528,579.350586,742.790955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.8472448+01:00
167768470871132,529,583.356628,745.007751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.8900352+01:00
167768510739500,530,587.690369,745.70929,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.9279744+01:00
167768550619382,531,599.342773,741.935791,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:33.9677056+01:00
167768590487913,532,609.493408,736.041382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.0097792+01:00
167768630355955,533,612.688538,731.389893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.0483328+01:00
167768670224689,534,629.658508,724.469482,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.0893184+01:00
167768710093178,535,639.545593,716.585266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.1265408+01:00
167768749972939,536,649.9151,710.652588,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.1691392+01:00
167768789852333,537,660.651733,703.94696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.2081792+01:00
167768829732501,538,670.603516,702.086487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.2461184+01:00
167768869600543,539,679.488464,697.153015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.2864128+01:00
167768909469196,540,697.245239,692.597473,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.3264384+01:00
167768950362221,541,710.895325,683.56427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.3678720+01:00
167768990241941,542,721.700256,677.685547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.4086272+01:00
167769030110349,543,729.198303,671.410217,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.4471680+01:00
167769069990232,544,734.211121,662.959534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.4878336+01:00
167769109869708,545,742.170532,651.647705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.5281920+01:00
167769149738360,546,755.420837,639.649536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.5679232+01:00
167769189618243,547,767.340027,623.927612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.6065152+01:00
167769229486570,548,772.371948,615.106873,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.6470400+01:00
167769269354734,549,782.263306,601.079895,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.6860032+01:00
167769309223305,550,787.21228,585.471069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.7268096+01:00
167769349091673,551,793.443359,571.131165,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.7663232+01:00
167769388982745,552,799.050964,552.952332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.8052608+01:00
167769428851113,553,809.063171,530.47876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.8472448+01:00
167769468731118,554,810.493103,517.98114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.8856960+01:00
167769508599282,555,822.875305,488.376312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.9252480+01:00
167769548467894,556,823.93457,483.145599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:34.9663104+01:00
167769589360797,557,832.33197,465.986603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.0069504+01:00
167769629240720,558,836.316772,446.588715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.0476672+01:00
167769669120318,559,840.711548,432.124542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.0859776+01:00
167769708988849,560,844.140686,410.225372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.1262208+01:00
167769748868650,561,850.886963,393.454254,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.1674624+01:00
167769788737140,562,853.998474,386.856689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.2066944+01:00
167769828616778,563,857.69928,377.402496,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.2464000+01:00
167769868485471,564,856.588623,366.894501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.2861824+01:00
167769908353636,565,854.600464,362.166412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.3265280+01:00
167769948221881,566,849.851807,362.244781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.3657600+01:00
167769988090452,567,847.339111,361.466187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.4056320+01:00
167770027981606,568,846.534851,361.645172,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.4451456+01:00
167770067849973,569,846.413635,361.920624,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.4855808+01:00
167770107718260,570,848.101929,360.683868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.5268352+01:00
167770147598427,571,849.727844,358.204559,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.5654784+01:00
167770187466591,572,851.790344,362.127991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.6074880+01:00
167770228359698,573,851.882019,360.814331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.6461184+01:00
167770268250732,574,853.797791,365.971039,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.6856576+01:00
167770308119098,575,855.42041,363.156769,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.7263872+01:00
167770347987506,576,856.688599,361.019501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.7652480+01:00
167770387867022,577,856.486511,358.867432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.8050432+01:00
167770427735634,578,858.036194,353.081665,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.8454272+01:00
167770467604083,579,860.000122,341.184326,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.8850688+01:00
167770507484047,580,860.512817,329.632111,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.9248000+01:00
167770547352130,581,862.452271,311.702118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:35.9654016+01:00
167770587220620,582,865.338684,297.677155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.0045568+01:00
167770627100665,583,870.796082,286.201111,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.0441728+01:00
167770666980263,584,876.343628,269.95871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.0849920+01:00
167770706848834,585,882.85614,253.543289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.1270528+01:00
167770746716754,586,884.833679,238.759888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.1636096+01:00
167770786596800,587,882.519836,222.907181,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.2036992+01:00
167770826465411,588,881.760864,209.693558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.2433792+01:00
167770867358152,589,877.494934,191.375473,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.2837504+01:00
167770907249631,590,876.89502,185.222061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.3262208+01:00
167770947117755,591,874.95752,177.203262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.3647360+01:00
167770986986367,592,873.016846,171.868561,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.4068864+01:00
167771026866209,593,871.401794,164.003387,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.4432384+01:00
167771066734576,594,873.970276,155.066498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.4836736+01:00
167771106602862,595,875.434814,151.474731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.5251584+01:00
167771146482786,596,877.15387,145.676788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.5637888+01:00
167771186350869,597,877.027405,137.146423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.6035712+01:00
167771226230670,598,876.226563,137.608475,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.6448384+01:00
167771266099363,599,872.827271,133.547974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.6839424+01:00
167771305979083,600,875.097717,132.207306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.7227776+01:00
167771345847491,601,874.070862,133.029358,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.7652224+01:00
167771385715940,602,876.178284,134.785538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.8025856+01:00
167771425595742,603,877.109131,140.120193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:36.8428544+01:00
