Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
181300472573607,1039,261.442841,626.149597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.5757952+01:00
181300512453612,1040,255.077606,630.417542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.6154240+01:00
181300552322101,1041,251.38562,633.207092,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.6567296+01:00
181300592187743,1042,250.490723,634.896484,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.6953472+01:00
181300632070270,1043,252.182571,635.300537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.7371904+01:00
181300671935830,1044,254.108383,634.203918,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.7747072+01:00
181300711818480,1045,256.794006,633.411865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.8146816+01:00
181300751686725,1046,259.124207,633.852173,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.8551680+01:00
181300791566445,1047,259.275726,634.021301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.8948480+01:00
181300831434813,1048,259.637756,634.905029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.9360256+01:00
181300871303425,1049,260.714111,636.466431,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:07.9749504+01:00
181300911183185,1050,261.348022,636.904968,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.0153984+01:00
181300951051675,1051,260.628418,638.236084,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.0699904+01:00
181300990919799,1052,260.976196,638.39093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.0973056+01:00
181301031836098,1053,262.883881,639.759033,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.1342080+01:00
181301071704100,1054,262.031586,642.478271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.1735936+01:00
181301111572915,1055,260.891785,643.162842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.2152448+01:00
181301151452350,1056,259.299805,645.948853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.2539776+01:00
181301191320921,1057,257.170654,649.569092,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.2928128+01:00
181301231186970,1058,254.809158,653.806824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.3361152+01:00
181301271069172,1059,250.43399,660.5,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.3736320+01:00
181301310937458,1060,245.936432,668.053772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.4131968+01:00
181301350828856,1061,241.697845,677.087952,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.4524672+01:00
181301390697142,1062,239.096054,686.431152,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.4961664+01:00
181301430562946,1063,236.277084,693.720764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.5333248+01:00
181301470433918,1064,235.566483,698.120178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.5742464+01:00
181301510302285,1065,235.817566,698.510864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.6143488+01:00
181301550181721,1066,235.021057,697.615662,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.6517632+01:00
181301590050373,1067,236.365662,694.33728,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.6927616+01:00
181301629930337,1068,236.869675,691.333618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.7341056+01:00
181301670834918,1069,236.518051,688.012817,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.7740416+01:00
181301710703367,1070,236.724213,686.82782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.8149120+01:00
181301750583250,1071,235.94632,686.560791,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.8532736+01:00
181301790451252,1072,236.4608,685.024536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.8927360+01:00
181301830319578,1073,236.723389,683.181519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.9328768+01:00
181301870199705,1074,237.389511,683.529968,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:08.9726848+01:00
181301910068073,1075,238.12619,685.10437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.0136576+01:00
181301949947915,1076,238.968445,685.60614,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.0525952+01:00
181301989827838,1077,239.828033,687.53302,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.0919040+01:00
181302029696125,1078,241.097916,688.774109,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.1326848+01:00
181302069562092,1079,240.781845,690.043152,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.1753856+01:00
181302109432901,1080,240.79155,691.53363,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.2126592+01:00
181302149312417,1081,240.385208,690.700317,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.2520960+01:00
181302189180988,1082,239.600067,692.022217,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.2923392+01:00
181302229049315,1083,239.89209,695.197021,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.3316736+01:00
181302268929239,1084,239.032028,698.514282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.3738496+01:00
181302309833576,1085,240.421295,705.149902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.4132992+01:00
181302349713458,1086,239.199829,709.06311,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.4528000+01:00
181302389581826,1087,239.014618,713.942078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.4928384+01:00
181302429450316,1088,238.842194,719.910583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.5320576+01:00
181302469330483,1089,239.927856,722.528015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.5726208+01:00
181302509198322,1090,239.100067,724.448608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.6153856+01:00
181302549078734,1091,239.42482,724.145935,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.6518400+01:00
181302588958291,1092,239.107727,722.560913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.6908416+01:00
181302628826658,1093,240.406509,722.755493,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.7318272+01:00
181302668695189,1094,240.932922,722.699463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.7732992+01:00
181302708563312,1095,243.884552,724.870361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.8135552+01:00
181302748443358,1096,246.404022,728.675598,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.8512896+01:00
181302788311237,1097,246.099716,729.631348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.8948608+01:00
181302828179849,1098,243.729294,726.287842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.9340032+01:00
181302868059894,1099,241.287964,725.103699,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:09.9714688+01:00
181302907937295,1100,237.426651,722.00647,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.0121984+01:00
181302948832884,1101,237.357666,720.570801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.0525824+01:00
181302988712563,1102,238.208313,719.218811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.0914048+01:00
181303028581216,1103,238.857483,717.56427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.1316352+01:00
181303068449380,1104,237.010742,716.535645,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.1709568+01:00
181303108329385,1105,237.750992,715.885254,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.2107520+01:00
181303148197305,1106,239.100372,717.083252,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.2521088+01:00
181303188088865,1107,238.901321,716.83313,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.2917376+01:00
181303227957029,1108,238.417465,715.901001,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.3311872+01:00
181303267825519,1109,238.184875,716.133179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.3729152+01:00
181303307694131,1110,237.926346,715.73053,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.4133376+01:00
181303347573688,1111,237.823746,714.633362,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.4508160+01:00
181303387442178,1112,237.690353,713.2052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.4920832+01:00
181303427310667,1113,237.593903,713.140686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.5304064+01:00
181303467187621,1114,237.992859,712.761902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.5746304+01:00
181303507070148,1115,238.734329,712.231384,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.6100224+01:00
181303546936319,1116,238.362595,712.575317,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.6508544+01:00
181303587843138,1117,237.275558,711.710876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.6914048+01:00
181303627711546,1118,238.122925,712.166565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.7300480+01:00
181303667579954,1119,238.050278,713.578979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.7708416+01:00
181303707459959,1120,238.560562,713.215027,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.8115840+01:00
181303747328083,1121,237.888123,714.81781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.8492416+01:00
181303787208047,1122,238.569672,714.285767,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.8901504+01:00
181303827087767,1123,238.353302,714.317627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.9313792+01:00
181303866956297,1124,237.829422,716.126831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:10.9714560+01:00
181303906835976,1125,237.961029,716.710388,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.0126464+01:00
181303946692829,1126,238.335953,716.102417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.0495872+01:00
181303986572956,1127,238.269089,717.296692,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.0889472+01:00
181304026438394,1128,239.153442,718.768127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.1321600+01:00
181304066321165,1129,238.903564,720.754883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.1688704+01:00
181304106186888,1130,238.784668,721.728394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.2092544+01:00
181304146069131,1131,237.749527,721.292419,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.2496640+01:00
181304185949095,1132,236.973236,720.975952,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.2921984+01:00
181304226842120,1133,237.470673,721.049133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.3306624+01:00
181304266710569,1134,236.51889,718.700317,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.3693696+01:00
181304306589964,1135,235.092651,716.86322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.4105984+01:00
181304346458413,1136,233.895752,713.440735,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.4493184+01:00
181304386338418,1137,231.990921,710.063599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.4884608+01:00
181304426218260,1138,232.784744,707.65741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.5288960+01:00
181304466086871,1139,232.3246,705.395142,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.5711488+01:00
181304505954995,1140,231.847809,703.209351,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.6087424+01:00
181304545834959,1141,230.865616,701.294006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.6484864+01:00
181304585703530,1142,233.165726,699.561462,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.6882304+01:00
181304625571857,1143,233.085556,697.561401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.7291264+01:00
181304665437499,1144,232.431885,695.683655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.7704064+01:00
181304705319985,1145,231.864395,693.429749,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.8080768+01:00
181304745199827,1146,232.689499,689.915405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.8505984+01:00
181304785068195,1147,234.180618,687.088501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.8876288+01:00
181304824947996,1148,234.209595,684.093323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.9350912+01:00
181304865841144,1149,233.67601,682.952576,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:11.9683712+01:00
181304905709430,1150,234.291931,679.97998,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.0092800+01:00
181304945589231,1151,233.507767,676.594788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.0502144+01:00
181304985457558,1152,233.16806,673.705811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.0877312+01:00
181305025348793,1153,233.523865,671.902893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.1291776+01:00
181305065217080,1154,231.950653,670.651184,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.1690112+01:00
181305105085285,1155,233.120651,670.952393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.2101888+01:00
181305144965086,1156,234.566849,669.766174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.2494464+01:00
181305184833779,1157,234.803223,669.771729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.2884480+01:00
181305224702350,1158,236.136917,671.423218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.3314432+01:00
181305264570921,1159,235.766556,670.070618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.3681152+01:00
181305304450356,1160,235.457733,669.91925,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.4077440+01:00
181305344330402,1161,236.393784,669.089478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.4480000+01:00
181305384198525,1162,233.972275,672.867249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.4880000+01:00
181305424078286,1163,233.550674,672.236572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.5284608+01:00
181305463947183,1164,234.280411,675.120483,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.5670912+01:00
181305504840086,1165,232.662323,678.180847,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.6105344+01:00
181305544719806,1166,230.37059,678.890442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.6491904+01:00
181305584588092,1167,231.731796,678.215149,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.6887552+01:00
181305624467934,1168,231.236969,676.365967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.7288448+01:00
181305664347654,1169,230.069122,672.977478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.7664640+01:00
181305704216062,1170,232.647537,670.728394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.8096512+01:00
181305744095864,1171,233.560165,668.631836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.8468480+01:00
181305783964516,1172,233.432632,667.595459,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.8878976+01:00
181305823832884,1173,237.061844,665.50885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.9339392+01:00
181305863701333,1174,237.934158,664.871277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:12.9730560+01:00
181305903581053,1175,236.109421,665.709595,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.0078464+01:00
181305943449624,1176,236.794098,666.911621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.0531328+01:00
181305983329303,1177,235.2164,667.117493,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.0882688+01:00
181306023208820,1178,235.742233,669.940308,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.1298816+01:00
181306063077513,1179,234.5979,671.998718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.1715328+01:00
181306102945799,1180,235.353714,671.643127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.2060416+01:00
181306143850380,1181,233.187729,673.559143,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.2472448+01:00
181306183718585,1182,233.625549,673.307556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.2864000+01:00
181306223598142,1183,231.974396,674.594238,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.3279872+01:00
181306263478351,1184,230.406479,674.576111,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.3667072+01:00
181306303346556,1185,230.099655,672.894104,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.4058368+01:00
181306343215289,1186,229.68689,675.798645,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.4497280+01:00
181306383094969,1187,230.321259,676.615112,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.4871808+01:00
181306422962929,1188,231.816025,678.071838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.5264384+01:00
181306462831663,1189,232.663513,681.139954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.5655936+01:00
181306502700234,1190,233.210815,683.821899,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.6064128+01:00
181306542579751,1191,232.58783,685.669678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.6470656+01:00
181306582459837,1192,232.952362,688.604858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.6882560+01:00
181306622339435,1193,233.150543,691.447205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.7266944+01:00
181306662208006,1194,231.865051,695.516174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.7658752+01:00
181306702076374,1195,232.750977,696.345215,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.8071424+01:00
181306741944945,1196,232.642166,695.850159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.8467712+01:00
181306782849200,1197,230.200058,694.111633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.8862720+01:00
181306822717242,1198,230.122391,689.348328,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.9272320+01:00
181306862608478,1199,230.713959,685.087036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:13.9664640+01:00
181306902477171,1200,229.785507,681.929993,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.0086400+01:00
181306942345579,1201,231.001312,674.913208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.0455168+01:00
181306982225380,1202,230.413223,668.723145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.0864000+01:00
181307022093707,1203,232.655426,662.693359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.1251328+01:00
181307061962319,1204,235.08165,659.534119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.1682304+01:00
181307101841998,1205,237.301529,658.250977,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.2042496+01:00
181307141710529,1206,240.171463,656.543213,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.2477440+01:00
181307181590208,1207,240.738037,654.954468,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.2848384+01:00
181307221458576,1208,243.810654,653.169617,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:04:14.3256064+01:00
