Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
157832107575641,1012,862.928406,296.507568,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:16.9216384+01:00
157832147444253,1013,864.300232,305.203278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:16.9619456+01:00
157832187312539,1014,857.248108,299.487457,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.0018432+01:00
157832227180988,1015,857.933899,296.643585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.0401536+01:00
157832267060993,1016,859.453979,298.626251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.0807552+01:00
157832306929116,1017,863.762939,303.52182,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.1234560+01:00
157832346809162,1018,859.987244,298.648376,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.1613824+01:00
157832386686400,1019,861.930603,300.416504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.2015232+01:00
157832426557372,1020,858.308167,298.996765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.2387328+01:00
157832466437254,1021,859.436035,299.24884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.2800384+01:00
157832507330239,1022,864.49231,301.902802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.3214976+01:00
157832547198851,1023,864.184082,301.085693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.3621248+01:00
157832587078652,1024,864.798584,297.431274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.4015616+01:00
157832626947020,1025,865.743042,299.072784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.4422656+01:00
157832666826577,1026,865.287476,297.724915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.4812800+01:00
157832706706785,1027,864.325684,299.938599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.5211904+01:00
157832746575153,1028,862.880798,302.038635,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.5600000+01:00
157832786454873,1029,863.259094,299.296234,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.6013312+01:00
157832826311725,1030,860.278137,301.423096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.6427648+01:00
157832866189248,1031,861.196655,302.8974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.6784384+01:00
157832906060098,1032,862.724915,305.253448,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.7221248+01:00
157832945937376,1033,861.330322,303.669708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.7602688+01:00
157832985819945,1034,860.600464,304.212524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.8022528+01:00
157833025685586,1035,860.919861,301.058533,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.8399488+01:00
157833065568236,1036,863.213745,300.152527,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.8809088+01:00
157833105436441,1037,862.509888,296.093506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.9200512+01:00
157833146329710,1038,860.256958,295.18515,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:17.9592960+01:00
157833186209227,1039,861.935486,292.067322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.0000896+01:00
157833226077513,1040,861.707764,291.602448,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.0395648+01:00
157833265968911,1041,857.84668,288.665253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.0794240+01:00
157833305837400,1042,860.560974,287.40683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.1217024+01:00
157833345705849,1043,857.624512,286.182861,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.1603968+01:00
157833385585773,1044,854.850464,286.930939,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.1991040+01:00
157833425454059,1045,854.810669,291.848114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.2401408+01:00
157833465322630,1046,852.718445,291.266418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.2815104+01:00
157833505188353,1047,851.431396,295.246094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.3195904+01:00
157833545070636,1048,850.387817,297.859467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.3596416+01:00
157833584950641,1049,849.793152,300.865326,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.4000512+01:00
157833624819009,1050,849.786133,300.04715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.4391936+01:00
157833664698851,1051,848.59668,300.710999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.4796288+01:00
157833704567096,1052,848.306702,299.263855,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.5197696+01:00
157833744446898,1053,848.292786,299.112427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.5595392+01:00
157833785340005,1054,846.993774,300.771454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.5988736+01:00
157833825208413,1055,844.760986,297.612061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.6397696+01:00
157833865099445,1056,839.620361,294.03006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.6811008+01:00
157833904967853,1057,834.128357,290.299957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.7190400+01:00
157833944836668,1058,828.489319,289.63028,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.7612800+01:00
157833984716510,1059,826.654114,290.3909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.7988608+01:00
157834024584878,1060,823.22467,289.838165,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.8369024+01:00
157834064453001,1061,822.512878,289.152435,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.8779648+01:00
157834104321532,1062,820.074036,289.102722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.9256704+01:00
157834144201658,1063,819.84314,287.778748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.9587712+01:00
157834184070067,1064,820.078979,286.948425,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:18.9979648+01:00
157834223961058,1065,820.554077,287.36264,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.0372992+01:00
157834263829425,1066,819.095825,288.159821,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.0781952+01:00
157834303698078,1067,818.960266,287.337341,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.1180672+01:00
157834343577920,1068,818.632446,287.027679,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.1579008+01:00
157834383446328,1069,817.856995,288.266083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.1970688+01:00
157834424339109,1070,818.309509,286.542114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.2395136+01:00
157834464218951,1071,817.28064,286.166595,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.2782720+01:00
157834504098793,1072,817.828979,286.17392,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.3183744+01:00
157834543967446,1073,818.328613,284.518677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.3576448+01:00
157834583847207,1074,817.903442,285.438263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.3979776+01:00
157834623715737,1075,816.462769,285.901886,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.4381056+01:00
157834663595498,1076,817.877075,285.891632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.4770176+01:00
157834703463865,1077,817.732361,285.984741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.5191424+01:00
157834743332152,1078,818.896301,284.907257,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.5572736+01:00
157834783200926,1079,818.440247,285.434021,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.5970304+01:00
157834823091876,1080,817.295776,285.60083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.6390016+01:00
157834862960407,1081,817.629333,284.654419,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.6768384+01:00
157834902828774,1082,817.240906,285.86911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.7165184+01:00
157834942708494,1083,815.830017,284.87381,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.7577856+01:00
157834982576862,1084,819.590332,282.864349,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.7994880+01:00
157835022445433,1085,824.337585,277.202759,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.8360192+01:00
157835063349770,1086,830.472473,274.580444,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.8789504+01:00
157835103229653,1087,835.516052,277.39801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.9172480+01:00
157835143098224,1088,842.60791,281.627716,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.9558400+01:00
157835182977781,1089,846.680481,286.329956,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:19.9976448+01:00
157835222846352,1090,848.385437,290.512726,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.0367488+01:00
157835262726398,1091,850.708923,293.422729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.0761984+01:00
157835302594684,1092,853.033325,295.587799,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.1169792+01:00
157835342462685,1093,854.816223,297.719696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.1572864+01:00
157835382331663,1094,856.696472,296.64505,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.1952384+01:00
157835422222736,1095,855.885681,297.278839,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.2368640+01:00
157835462090981,1096,855.225403,298.457916,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.2792576+01:00
157835501959430,1097,853.890137,299.588409,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.3158016+01:00
157835541839231,1098,849.863647,303.022949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.3570560+01:00
157835581707803,1099,851.810242,303.332672,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.3959296+01:00
157835621576048,1100,853.447205,303.824554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.4368896+01:00
157835661456012,1101,857.292847,306.256683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.4776192+01:00
157835702360471,1102,859.683167,307.449432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.5162240+01:00
157835742240029,1103,863.179138,310.627563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.5561984+01:00
157835782108559,1104,863.396912,310.89801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.5973248+01:00
157835821977211,1105,861.516479,309.300018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.6367744+01:00
157835861856931,1106,860.270203,311.516754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.6764160+01:00
157835901725462,1107,861.731445,312.461945,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.7156608+01:00
157835941593585,1108,859.406433,316.419189,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.7552640+01:00
157835981473549,1109,845.143555,321.585175,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.7978752+01:00
157836021341998,1110,842.019836,320.976013,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.8343168+01:00
157836061221800,1111,846.050415,320.949829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.8753408+01:00
157836101090452,1112,34.7859764,1028.88818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.9162112+01:00
157836140969969,1113,20.4475479,997.219849,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.9580160+01:00
157836180838662,1114,31.8942833,1029.13879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:20.9946880+01:00
157836220706989,1115,845.45575,332.174286,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.0355456+01:00
157836260586871,1116,21.1548176,994.690735,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.0740224+01:00
157836300455239,1117,22.4688644,1032.93616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.1168256+01:00
157836341370847,1118,851.83667,335.769836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.1550848+01:00
157836381239133,1119,854.126343,337.891327,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.1954560+01:00
157836421107827,1120,858.7229,326.224426,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.2377728+01:00
157836460987709,1121,19.9825363,1033.08008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.2746240+01:00
157836500856240,1122,858.249878,330.81723,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.3162368+01:00
157836540724445,1123,848.972412,286.072845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.3544832+01:00
157836580604531,1124,855.359497,294.667725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.3953664+01:00
157836620472736,1125,858.131409,307.603333,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.4342400+01:00
157836660352374,1126,864.925049,350.024506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.4758272+01:00
157836700232460,1127,31.7246094,1030.05664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.5137536+01:00
157836740100584,1128,876.93335,360.357086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.5557632+01:00
157836779969114,1129,885.233337,365.230621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.5938432+01:00
157836819849078,1130,887.674988,369.239075,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.6379392+01:00
157836859717283,1131,889.100891,377.343109,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.6731520+01:00
157836899586017,1132,895.017822,383.703247,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.7133824+01:00
157836939465574,1133,909.255737,394.035858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.7520896+01:00
157836980370033,1134,934.966431,413.521454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.7966336+01:00
157837020238360,1135,941.992554,422.607544,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.8348672+01:00
157837060118162,1136,947.356079,430.636169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.8737664+01:00
157837099986733,1137,952.764526,433.794983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.9169664+01:00
157837139866778,1138,953.69928,433.180939,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.9548288+01:00
157837179734942,1139,957.007751,428.12619,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:21.9946624+01:00
157837219603107,1140,957.89978,423.435516,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.0338432+01:00
157837259494586,1141,961.049622,416.436279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.0739200+01:00
157837299363075,1142,967.670532,408.162048,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.1141376+01:00
157837339231606,1143,972.827881,397.502472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.1540224+01:00
157837379099729,1144,976.37616,378.466644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.1944064+01:00
157837418979816,1145,978.906982,362.615662,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.2347136+01:00
157837458848305,1146,981.344482,344.056244,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.2736000+01:00
157837498716551,1147,980.283508,330.113892,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.3132672+01:00
157837538596474,1148,975.575317,314.331268,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.3539200+01:00
157837578464964,1149,971.266235,299.249695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.3946112+01:00
157837619369382,1150,965.710144,287.312958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.4338176+01:00
157837659249265,1151,958.911255,271.757751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.4740864+01:00
157837699117226,1152,950.182678,259.487823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.5171328+01:00
157837738997109,1153,943.266541,249.17981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.5537152+01:00
157837778865720,1154,934.929077,237.017303,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.5931776+01:00
157837818734129,1155,922.892761,226.173096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.6345856+01:00
157837858614052,1156,910.817932,218.458359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.6730240+01:00
157837898493853,1157,903.631409,214.347244,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.7123200+01:00
157837938362384,1158,899.728638,214.140778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.7518592+01:00
157837978230914,1159,899.795105,215.461029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.7945216+01:00
157838018110268,1160,900.353333,217.374695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.8321920+01:00
157838057978717,1161,899.93634,217.747803,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.8752896+01:00
157838097847369,1162,898.125916,214.424484,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.9117568+01:00
157838137727252,1163,894.646851,209.028442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.9521408+01:00
157838177595254,1164,890.806091,203.001968,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:22.9923584+01:00
157838217486855,1165,886.994995,201.684418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.0324224+01:00
157838258379760,1166,884.558716,198.273636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.0730624+01:00
157838298247841,1167,883.106079,199.258133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.1128832+01:00
157838338127888,1168,882.408081,198.254944,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.1534080+01:00
157838377996580,1169,880.619385,195.127396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.1930496+01:00
157838417865029,1170,880.719238,197.178314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.2323328+01:00
157838457744626,1171,881.256958,194.681473,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.2727680+01:00
157838497624631,1172,882.497681,196.038132,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.3122816+01:00
157838537493040,1173,882.244263,196.077774,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.3512320+01:00
157838577372800,1174,883.044861,198.457352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.3915392+01:00
157838617241127,1175,883.480164,196.888458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.4312960+01:00
157838657109495,1176,884.375549,197.106461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.4713472+01:00
157838696978147,1177,883.524048,198.840378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.5116160+01:00
157838736857949,1178,883.655334,199.144974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.5521152+01:00
157838776726072,1179,883.366333,199.059906,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.5920512+01:00
157838816606199,1180,882.956238,198.237534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.6317440+01:00
157838856485960,1181,884.290344,197.815643,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:08:23.6738560+01:00
