Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
140456637262613,1936,841.973083,372.796417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.7389824+01:00
140456677131103,1937,838.638611,376.62677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.7778816+01:00
140456716999306,1938,833.937256,379.450989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.8183680+01:00
140456756878824,1939,825.487,383.887177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.8591360+01:00
140456796747434,1940,819.951599,389.822754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.8997632+01:00
140456836627278,1941,811.459167,391.949707,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.9415424+01:00
140456876495888,1942,806.230286,396.085052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:49.9791872+01:00
140456916375406,1943,799.765076,400.881592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.0200576+01:00
140456956243853,1944,792.253357,403.434601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.0604928+01:00
140456996112384,1945,786.252747,404.902283,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.0994176+01:00
140457035992104,1946,781.059631,406.449554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.1398016+01:00
140457075860634,1947,776.297058,407.516968,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.1786240+01:00
140457116776244,1948,772.793701,406.874146,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.2212736+01:00
140457156644653,1949,771.804077,407.788177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.2586624+01:00
140457196512898,1950,768.674194,407.934479,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.2999040+01:00
140457236392781,1951,770.76001,406.856293,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.3383680+01:00
140457276260986,1952,773.547058,405.091278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.3792256+01:00
140457316140990,1953,774.483154,403.094727,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.4199808+01:00
140457356009073,1954,776.693848,403.519623,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.4591232+01:00
140457395877563,1955,778.523315,403.799652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.4992000+01:00
140457435757608,1956,779.409363,400.933472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.5390336+01:00
140457475637125,1957,781.302124,402.007324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.5798272+01:00
140457515505574,1958,780.000793,402.082428,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.6195328+01:00
140457555374184,1959,779.531494,403.360443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.6586112+01:00
140457595242470,1960,780.618896,402.213013,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.6996992+01:00
140457635122393,1961,781.35791,402.634003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.7377280+01:00
140457674990761,1962,780.490906,402.688538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.7763840+01:00
140457714870440,1963,782.394592,403.741119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.8183680+01:00
140457755774901,1964,781.322998,404.349854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.8572928+01:00
140457795642984,1965,781.991638,402.290649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.8971264+01:00
140457835523152,1966,783.158142,403.231781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.9384448+01:00
140457875391397,1967,782.467468,403.553528,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:50.9779968+01:00
140457915270955,1968,782.853149,403.697632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.0173824+01:00
140457955139729,1969,784.106445,403.714722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.0574592+01:00
140457995007934,1970,780.417053,404.233887,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.0981248+01:00
140458034876342,1971,782.374634,405.412598,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.1444992+01:00
140458074767740,1972,780.058533,402.764496,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.1778688+01:00
140458114635823,1973,780.821533,403.553741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.2183040+01:00
140458154504150,1974,780.74408,404.418518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.2573056+01:00
140458194384439,1975,782.5224,403.1203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.2988544+01:00
140458234252766,1976,779.314575,402.647766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.3382528+01:00
140458274121051,1977,779.907227,402.12619,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.3788800+01:00
140458314000732,1978,780.748596,403.84787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.4185856+01:00
140458353869260,1979,780.503784,403.66272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.4565376+01:00
140458394773518,1980,782.80249,404.721191,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.4974208+01:00
140458434653075,1981,783.193176,405.452698,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.5381504+01:00
140458474521972,1982,781.017334,404.384613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.5770624+01:00
140458514401529,1983,780.667114,404.317627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.6173824+01:00
140458554269937,1984,780.171204,404.107117,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.6567168+01:00
140458594138549,1985,780.383911,403.212891,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.6956800+01:00
140458634018350,1986,779.47998,404.020721,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.7373952+01:00
140458673897908,1987,778.927551,403.899231,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.7775360+01:00
140458713766397,1988,780.267822,402.881653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.8172288+01:00
140458753634724,1989,780.584167,403.859528,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.8569600+01:00
140458793514200,1990,779.783569,403.749542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.8972928+01:00
140458833382934,1991,780.13385,404.234497,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.9366400+01:00
140458873251261,1992,779.703918,403.180573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:51.9766784+01:00
140458913131103,1993,779.897156,402.847565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.0178304+01:00
140458952999387,1994,779.671509,404.106201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.0572032+01:00
140458992879068,1995,779.93335,401.741516,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.0972672+01:00
140459033783690,1996,780.853149,404.536438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.1366784+01:00
140459073651773,1997,780.852539,402.410706,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.1795712+01:00
140459113531778,1998,779.827087,403.765991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.2177664+01:00
140459153400430,1999,780.157471,402.770264,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.2571392+01:00
140459193268635,2000,781.224548,403.962677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.2967168+01:00
140459233148111,2001,781.021667,404.736053,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.3378176+01:00
140459273028279,2002,780.670837,402.606079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.3795328+01:00
140459312896565,2003,779.529602,402.877319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.4142336+01:00
140459352764810,2004,781.420105,402.861237,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.4601472+01:00
140459392644815,2005,779.61084,403.10083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.4970368+01:00
140459432512939,2006,779.917175,403.864319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.5360256+01:00
140459472381591,2007,781.418518,403.011078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.5750656+01:00
140459512261230,2008,779.917114,403.896332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.6167936+01:00
140459552129679,2009,778.591553,404.313812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.6576000+01:00
140459591998329,2010,778.736145,403.709656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.6936064+01:00
140459631889322,2011,779.263611,404.278198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.7344128+01:00
140459672782307,2012,780.276367,403.297241,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.7758336+01:00
140459712662149,2013,780.256104,403.58194,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.8200960+01:00
140459752530476,2014,779.957275,404.57486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.8553856+01:00
140459792399006,2015,779.017029,402.733765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.8955776+01:00
140459832278726,2016,780.35498,403.509155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.9335808+01:00
140459872147053,2017,777.87561,403.381683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:52.9749376+01:00
140459912027099,2018,777.498596,403.490112,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.0154752+01:00
140459951906778,2019,779.407166,403.484436,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.0553856+01:00
140459991774983,2020,777.986267,402.905518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.0941952+01:00
140460031643717,2021,779.291809,403.758881,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.1353728+01:00
140460071511922,2022,779.772949,403.689819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.1760768+01:00
140460111391641,2023,779.804016,404.483032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.2160384+01:00
140460151259928,2024,779.353333,405.463867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.2560256+01:00
140460191128295,2025,777.807495,404.393921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.2941696+01:00
140460231019653,2026,777.907104,404.101563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.3337984+01:00
140460270888061,2027,780.42804,402.856506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.3747200+01:00
140460311792439,2028,779.667419,403.314423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.4146816+01:00
140460351660806,2029,781.596741,402.994507,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.4547456+01:00
140460391529377,2030,782.47467,402.019714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.4942464+01:00
140460431408935,2031,783.1922,402.636322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.5340800+01:00
140460471277343,2032,785.449646,401.178101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.5744768+01:00
140460511156900,2033,787.03125,400.573578,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.6142464+01:00
140460551036783,2034,788.548035,401.232727,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.6548864+01:00
140460590905313,2035,791.242493,400.082947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.6932992+01:00
140460630773803,2036,791.870789,400.964722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.7330048+01:00
140460670642374,2037,792.212585,399.863983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.7732224+01:00
140460710521972,2038,794.535217,396.747314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.8125440+01:00
140460750390584,2039,795.907837,398.839935,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.8534784+01:00
140460790258910,2040,795.564941,398.612946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.8949504+01:00
140460830149901,2041,795.116882,401.083344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.9344896+01:00
140460870018391,2042,791.125793,401.397736,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:53.9748096+01:00
140460909898192,2043,789.527893,401.845032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.0147584+01:00
140460950791137,2044,790.021912,403.877625,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.0542976+01:00
140460990659504,2045,787.793396,404.437836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.0943616+01:00
140461030539224,2046,787.671448,403.871765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.1348480+01:00
140461070407307,2047,787.964844,403.234192,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.1752192+01:00
140461110287474,2048,789.519531,404.687469,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.2137472+01:00
140461150167032,2049,787.26886,404.933624,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.2548608+01:00
140461190035643,2050,787.655151,406.157288,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.2944768+01:00
140461229903808,2051,787.089355,405.957062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.3341184+01:00
140461269772419,2052,785.95105,405.967133,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.3730432+01:00
140461309651936,2053,784.795776,409.098145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.4153600+01:00
140461349520629,2054,785.984863,407.996948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.4537472+01:00
140461389388915,2055,788.229858,408.762787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.4940928+01:00
140461429268473,2056,787.94751,409.493164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.5324544+01:00
140461469148681,2057,787.739929,414.726105,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.5748608+01:00
140461509028279,2058,786.268066,421.508423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.6131456+01:00
140461548896565,2059,785.876892,426.646362,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.6547328+01:00
140461589789834,2060,784.296509,432.39447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.6926208+01:00
140461629669554,2061,784.91272,436.028381,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.7320192+01:00
140461669537881,2062,782.456421,446.263367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.7727616+01:00
140461709406046,2063,779.985046,453.391724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.8108416+01:00
140461749297077,2064,776.589539,463.274323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.8533632+01:00
140461789165648,2065,775.718262,472.282623,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.8920064+01:00
140461829034341,2066,775.395325,479.291046,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.9327360+01:00
140461868914224,2067,775.047729,481.835266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:54.9711104+01:00
140461908782307,2068,775.129822,483.811981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.0144512+01:00
140461948650634,2069,773.961853,485.140625,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.0514944+01:00
140461988519286,2070,776.315918,485.968872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.0908544+01:00
140462028399332,2071,773.535522,484.744049,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.1330944+01:00
140462068278482,2072,770.996582,485.137207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.1722496+01:00
140462108158487,2073,770.335083,486.058289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.2119936+01:00
140462148027099,2074,771.452026,484.641083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.2515840+01:00
140462187895466,2075,772.376587,483.342957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.2913280+01:00
140462228799600,2076,773.461487,480.609039,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.3353472+01:00
140462268667927,2077,772.930603,479.750336,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.3709568+01:00
140462308536294,2078,771.160645,479.504883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.4139904+01:00
140462348427570,2079,770.546753,479.723938,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.4510080+01:00
140462388296263,2080,769.424683,480.731171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.4908800+01:00
140462428164509,2081,767.845398,482.858032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.5328256+01:00
140462468044107,2082,770.921753,480.857971,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.5710976+01:00
140462507912841,2083,770.245117,480.149963,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.6118656+01:00
140462547780923,2084,768.135864,482.222382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.6523776+01:00
140462587649576,2085,769.100159,482.803711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.6911232+01:00
140462627529337,2086,769.111572,482.252686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.7309952+01:00
140462667409138,2087,767.180786,481.901703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.7715584+01:00
140462707289102,2088,769.377808,480.397949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.8105472+01:00
140462747157470,2089,767.751953,482.111359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.8491392+01:00
140462787025675,2090,766.87616,480.223663,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.8921984+01:00
140462826905639,2091,766.175171,482.483398,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.9312640+01:00
140462867798257,2092,765.089844,481.519409,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:55.9710080+01:00
140462907666869,2093,765.990601,478.86377,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.0138624+01:00
140462947558145,2094,761.006348,480.344025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.0511360+01:00
140462987426390,2095,760.769775,480.710022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.0900096+01:00
140463027294839,2096,752.932495,482.007629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.1298816+01:00
140463067174396,2097,750.374512,483.976044,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.1697792+01:00
140463107042968,2098,746.895081,483.895172,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.2110720+01:00
140463146922769,2099,746.079529,486.110596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.2521856+01:00
140463186791259,2100,742.66272,486.955994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.2905728+01:00
140463226659626,2101,737.797607,489.868896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.3316608+01:00
140463266527790,2102,734.514038,490.013275,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.3708672+01:00
140463306419270,2103,732.772095,488.390137,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.4102016+01:00
140463346287515,2104,735.553772,486.589325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.4498816+01:00
140463386156046,2105,735.393677,489.383301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:18:56.4908160+01:00
