Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
142275485002156,1028,729.588318,925.955688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:08.8121728+01:00
142275524870074,1029,733.979065,922.400146,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:08.8541056+01:00
142275564738808,1030,737.793396,918.736145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:08.8918912+01:00
142275604607135,1031,741.23584,916.322632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:08.9319040+01:00
142275644486733,1032,745.151062,914.32782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:08.9726592+01:00
142275684355100,1033,748.271545,914.03772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.0128256+01:00
142275724223834,1034,749.7547,913.723633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.0515712+01:00
142275764103595,1035,750.223145,913.978333,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.0923520+01:00
142275803972085,1036,750.037354,914.435547,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.1310080+01:00
142275844887532,1037,750.104797,914.957214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.1743232+01:00
142275884755940,1038,749.426147,915.387878,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.2109568+01:00
142275924624753,1039,748.908203,915.568848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.2531456+01:00
142275964504272,1040,748.879272,915.725342,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.2913408+01:00
142276004372963,1041,748.837646,915.893616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.3314944+01:00
142276044241371,1042,748.821106,915.704712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.3742208+01:00
142276084121173,1043,749.053772,915.618042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.4122112+01:00
142276124000813,1044,748.83606,915.946655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.4528384+01:00
142276163869098,1045,749.06311,916.026062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.4914304+01:00
142276203748940,1046,749.041504,916.065796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.5316352+01:00
142276243617226,1047,748.892822,916.138672,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.5710080+01:00
142276283485756,1048,748.885071,916.40686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.6114304+01:00
142276323365802,1049,748.995972,916.094238,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.6493952+01:00
142276363234088,1050,748.871643,916.082581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.6928256+01:00
142276403102171,1051,748.88147,916.068176,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.7303296+01:00
142276442993569,1052,749.013489,916.457886,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.7721216+01:00
142276483886718,1053,748.843567,916.067749,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.8117504+01:00
142276523755045,1054,748.777039,916.055542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.8513664+01:00
142276563634928,1055,748.948975,916.234192,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.8914944+01:00
142276603503336,1056,748.656616,916.069641,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.9302272+01:00
142276643371864,1057,748.495239,916.107422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:09.9706880+01:00
142276683251261,1058,748.658691,916.341309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.0110976+01:00
142276723131347,1059,748.844788,915.949036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.0531456+01:00
142276763010945,1060,748.999451,916.393372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.0910720+01:00
142276802879557,1061,749.015381,916.395996,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.1302656+01:00
142276842747882,1062,748.73822,916.243469,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.1717504+01:00
142276882616209,1063,748.06311,917.349976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.2113152+01:00
142276922496051,1064,745.987854,919.682678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.2504832+01:00
142276962364662,1065,743.309448,921.617737,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.2905728+01:00
142277002233030,1066,740.84375,923.197937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.3295616+01:00
142277042123777,1067,740.3349,924.531067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.3712128+01:00
142277081992470,1068,740.783875,925.072144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.4100736+01:00
142277122885457,1069,741.185303,925.040222,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.4508032+01:00
142277162765421,1070,741.231873,924.716187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.4913664+01:00
142277202633626,1071,741.021301,924.527344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.5308032+01:00
142277242502237,1072,741.303345,924.753479,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.5707392+01:00
142277282381754,1073,741.170288,924.782532,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.6107648+01:00
142277322261311,1074,740.960449,924.722168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.6504704+01:00
142277362141723,1075,741.0401,924.611023,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.6903168+01:00
142277402009846,1076,741.284973,924.832886,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.7297408+01:00
142277441878377,1077,741.190063,924.345093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.7692672+01:00
142277481746742,1078,741.416382,924.365967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.8101504+01:00
142277521626668,1079,741.640137,924.273743,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.8489728+01:00
142277561495074,1080,741.563538,924.430908,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.8902656+01:00
142277601363198,1081,741.564209,924.344116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.9286272+01:00
142277641243080,1082,741.532104,924.42218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:10.9678208+01:00
142277681122678,1083,741.912231,924.40564,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.0100224+01:00
142277721002604,1084,741.760742,924.284668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.0492928+01:00
142277761895914,1085,741.5802,924.268005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.0911104+01:00
142277801764281,1086,742.135437,924.49884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.1305344+01:00
142277841632324,1087,742.178589,924.760498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.1701632+01:00
142277881512288,1088,742.180115,924.665466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.2097536+01:00
142277921380452,1089,742.283997,924.278198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.2493440+01:00
142277961271890,1090,742.012451,924.133179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.2893312+01:00
142278001140339,1091,742.369324,924.101074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.3282560+01:00
142278041008748,1092,744.577881,924.168518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.3701760+01:00
142278080888224,1093,749.795959,921.984131,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.4101248+01:00
142278120756876,1094,756.085083,914.81134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.4486272+01:00
142278160625203,1095,764.289612,904.737549,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.4887424+01:00
142278200493935,1096,776.586792,888.975159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.5287424+01:00
142278240373248,1097,789.149902,870.364868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.5678592+01:00
142278280253255,1098,801.220337,847.976807,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.6087424+01:00
142278320133015,1099,817.445862,822.664978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.6469760+01:00
142278360001668,1100,833.237732,793.74292,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.6873088+01:00
142278400894327,1101,844.599182,765.490845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.7283968+01:00
142278440774495,1102,854.046387,735.427917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.7690752+01:00
142278480642455,1103,865.633728,703.388733,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.8089600+01:00
142278520510904,1104,876.259766,674.518982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.8488960+01:00
142278560402221,1105,890.657837,645.075195,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.8880384+01:00
142278600270792,1106,905.286682,610.784729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.9285888+01:00
142278640138956,1107,916.63739,576.899414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:11.9686400+01:00
142278680019083,1108,926.001892,542.337097,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.0074240+01:00
142278719887410,1109,936.267395,507.166321,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.0487680+01:00
142278759755493,1110,946.940063,475.881714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.0883200+01:00
142278799624143,1111,959.586182,443.92868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.1301120+01:00
142278839503946,1112,970.853699,409.739197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.1674624+01:00
142278879383829,1113,976.680725,380.243652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.2075776+01:00
142278919263346,1114,980.116455,352.131683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.2484224+01:00
142278959132202,1115,979.487244,327.087555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.2881280+01:00
142278999000528,1116,975.472168,304.322998,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.3283968+01:00
142279039904743,1117,969.479492,279.872589,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.3677184+01:00
142279079772989,1118,961.346741,259.797211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.4085376+01:00
142279119641764,1119,954.078796,244.936646,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.4466304+01:00
142279159532755,1120,948.580505,236.738831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.4877056+01:00
142279199401041,1121,942.943115,235.398315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.5272960+01:00
142279239269490,1122,935.756897,236.415649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.5675648+01:00
142279279149617,1123,927.721863,234.979309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.6073088+01:00
142279319017944,1124,911.562195,230.89447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.6476928+01:00
142279358897826,1125,902.121521,227.064713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.6867968+01:00
142279398754760,1126,896.489075,224.432098,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.7272448+01:00
142279438634521,1127,895.370972,222.993744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.7666816+01:00
142279478502929,1128,894.986755,221.156494,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.8065024+01:00
142279518394164,1129,894.458374,219.632553,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.8492800+01:00
142279558262573,1130,895.39679,218.391174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.8856704+01:00
142279598130899,1131,896.077515,218.890991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.9278080+01:00
142279638010457,1132,897.013733,218.602509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:12.9664384+01:00
142279678903401,1133,896.945129,218.870453,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.0068480+01:00
142279718772053,1134,897.451904,218.72197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.0474240+01:00
142279758651570,1135,897.110779,218.9534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.0865152+01:00
142279798531371,1136,897.20752,218.895355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.1267712+01:00
142279838411213,1137,897.594604,218.638092,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.1661184+01:00
142279878279988,1138,897.031799,218.763931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.2074752+01:00
142279918148315,1139,897.422302,218.555847,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.2464256+01:00
142279958028157,1140,896.538635,216.561325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.2863744+01:00
142279997896524,1141,892.853088,209.197769,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.3261824+01:00
142280037764851,1142,884.172852,198.434769,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.3647488+01:00
142280077633341,1143,876.763672,183.715378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.4047872+01:00
142280117524454,1144,860.384521,169.188324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.4459648+01:00
142280157392577,1145,838.910095,154.338455,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.4852992+01:00
142280197261393,1146,819.514038,141.827408,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.5261440+01:00
142280237141031,1147,800.269165,131.482193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.5648768+01:00
142280277009439,1148,782.322388,124.176857,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.6046080+01:00
142280317902546,1149,768.621521,120.422241,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.6466816+01:00
142280357782103,1150,761.00531,117.871391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.6857472+01:00
142280397662027,1151,757.334473,115.089203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.7262592+01:00
142280437541747,1152,755.891174,112.884941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.7659776+01:00
142280477410196,1153,756.260071,112.082741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.8059904+01:00
142280517278279,1154,756.096313,111.3843,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.8439936+01:00
142280557158446,1155,756.240295,111.175858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.8841216+01:00
142280597027017,1156,757.00061,111.025536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.9251840+01:00
142280636895019,1157,757.350159,110.97731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:13.9661952+01:00
142280676763753,1158,757.816528,111.165497,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.0032128+01:00
142280716654825,1159,757.651489,111.347267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.0437632+01:00
142280756523111,1160,757.735046,111.267693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.0837760+01:00
142280796403197,1161,757.876831,111.490791,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.1255808+01:00
142280836271361,1162,757.695313,111.545822,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.1636608+01:00
142280876139851,1163,758.135437,111.459961,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.2027520+01:00
142280916008504,1164,758.228821,111.201385,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.2444800+01:00
142280956912434,1165,757.905518,110.899902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.2879744+01:00
142280996792479,1166,758.093323,111.006882,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.3247232+01:00
142281036672321,1167,758.458557,110.82444,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.3649408+01:00
142281076540526,1168,757.966064,110.928612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.4061568+01:00
142281116408853,1169,757.899597,110.421608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.4437376+01:00
142281156288939,1170,758.309143,110.498199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.4837120+01:00
142281196157226,1171,758.417175,110.476707,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.5250816+01:00
142281236025675,1172,758.012939,110.421684,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.5646976+01:00
142281275905435,1173,758.337097,110.303001,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.6036864+01:00
142281315773803,1174,758.915771,110.46653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.6442496+01:00
142281355653726,1175,758.922241,112.309906,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.6854528+01:00
142281395533243,1176,756.513184,115.959831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.7252096+01:00
142281435401855,1177,756.553528,120.660385,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.7634944+01:00
142281475270181,1178,759.296753,123.458099,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.8035200+01:00
142281515150064,1179,762.732117,123.921982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.8430976+01:00
142281555018391,1180,762.275879,126.959145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.8849408+01:00
142281595911579,1181,760.551514,133.406052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.9242880+01:00
142281635802611,1182,758.519897,138.176346,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:14.9635712+01:00
142281675670775,1183,758.388367,142.207016,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.0038400+01:00
142281715539631,1184,757.392517,142.470947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.0438272+01:00
142281755419188,1185,757.294495,143.043945,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.0839296+01:00
142281795287922,1186,756.749207,143.338501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.1233408+01:00
142281835156249,1187,756.916626,143.534332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.1636608+01:00
142281875035725,1188,756.937683,142.895355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.2036480+01:00
142281914904092,1189,756.723206,142.518967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.2440576+01:00
142281954784260,1190,756.60907,141.691895,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.2826752+01:00
142281994663451,1191,756.716553,141.315308,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.3244800+01:00
142282034532226,1192,757.173096,141.30014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.3634560+01:00
142282074400512,1193,757.018066,141.709579,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.4031616+01:00
142282114280557,1194,756.740234,141.255661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.4432512+01:00
142282154148599,1195,757.090759,141.612061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.4820992+01:00
142282194017170,1196,757.262573,141.760757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.5227520+01:00
142282234932982,1197,756.909058,141.720917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:49:15.5635456+01:00
