Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
159472718000569,754,874.769348,171.970291,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.7352576+01:00
159472757869057,755,876.491455,177.876953,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.7760512+01:00
159472797748858,756,884.852173,188.026306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.8155648+01:00
159472837617511,757,889.295532,194.959015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.8549376+01:00
159472877485756,758,890.367737,196.274963,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.8951680+01:00
159472917376993,759,893.913391,198.872314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.9350016+01:00
159472957245522,760,892.717712,195.782211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:37.9747072+01:00
159472998149861,761,892.065918,192.82193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.0153600+01:00
159473038018066,762,888.446045,188.522888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.0549504+01:00
159473077886677,763,879.168091,184.366608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.0948992+01:00
159473117766397,764,863.143982,173.010712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.1353856+01:00
159473157634887,765,825.800049,161.234512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.1768576+01:00
159473197514770,766,797.816711,161.652512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.2145664+01:00
159473237394490,767,785.913452,162.684509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.2548096+01:00
159473277263102,768,778.976746,161.633713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.2934912+01:00
159473317142903,769,773.229004,160.650208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.3343232+01:00
159473356999875,770,756.81427,158.340714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.3747200+01:00
159473396879923,771,740.642639,155.285278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.4147200+01:00
159473436748411,772,720.514404,145.739899,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.4544768+01:00
159473476627929,773,694.008423,131.576782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.4938240+01:00
159473516507730,774,662.47345,117.566299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.5341568+01:00
159473556376057,775,637.642639,105.391556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.5733760+01:00
159473596256225,776,612.481262,92.4045334,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.6131456+01:00
159473637149047,777,585.167603,78.0148849,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.6542464+01:00
159473677017415,778,561.294189,62.5397339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.6940288+01:00
159473716897094,779,534.833984,45.0842209,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.7331584+01:00
159473756765624,780,503.376526,29.3280697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.7757440+01:00
159473796645426,781,473.872314,24.1653194,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.8136576+01:00
159473836525675,782,446.137787,24.2773609,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.8529152+01:00
159473876393920,783,426.869934,24.7779331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.9053184+01:00
159473916273762,784,412.4505,26.718502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.9321984+01:00
159473956142170,785,396.325806,30.6051121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:38.9730176+01:00
159473996010497,786,386.68045,30.5995407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.0127360+01:00
159474035879150,787,381.313538,30.9100056,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.0533504+01:00
159474075758626,788,375.516174,30.362236,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.0925568+01:00
159474115626953,789,371.6539,30.1233902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.1332736+01:00
159474155507283,790,370.279663,30.553587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.1739648+01:00
159474195387003,791,370.786591,31.8158073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.2127232+01:00
159474235255574,792,370.833649,36.8638496,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.2544512+01:00
159474276159708,793,368.932037,42.1298599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.2931968+01:00
159474316028035,794,365.625519,44.0770302,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.3331456+01:00
159474355896728,795,362.828156,44.5149078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.3729792+01:00
159474395787922,796,358.837952,44.1696091,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.4150656+01:00
159474435656330,797,358.353241,43.6226387,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.4529920+01:00
159474475524698,798,358.178955,44.2545509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.4937472+01:00
159474515404255,799,358.053284,43.5520401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.5398656+01:00
159474555272826,800,358.804077,44.137352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.5746176+01:00
159474595141519,801,358.329773,43.7376633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.6122240+01:00
159474635009887,802,358.113861,43.8011055,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.6527616+01:00
159474674889810,803,358.295105,42.9078522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.6932864+01:00
159474714758056,804,358.335052,43.5621758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.7321472+01:00
159474754637898,805,358.539246,43.2614708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.7720576+01:00
159474794517781,806,358.837341,43.4302216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.8135808+01:00
159474834386433,807,358.559418,42.6852989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.8534016+01:00
159474874265665,808,357.7146,43.6055069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.8908288+01:00
159474915159097,809,358.648346,43.786438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.9339776+01:00
159474955027587,810,358.362762,42.372612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:39.9711616+01:00
159474994907226,811,359.267456,43.1276703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.0126336+01:00
159475034787230,812,361.618683,41.6131973,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.0509952+01:00
159475074655598,813,357.475464,44.0887032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.0907648+01:00
159475114535318,814,340.850342,59.4518585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.1321600+01:00
159475154403645,815,328.579529,71.7932587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.1712512+01:00
159475194283446,816,326.45636,79.2667236,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.2102656+01:00
159475234151814,817,331.095734,77.9920654,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.2515456+01:00
159475274020629,818,335.579102,77.6139374,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.2905728+01:00
159475313889037,819,343.176147,79.6750183,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.3313152+01:00
159475353780191,820,346.979919,82.9262085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.3727744+01:00
159475393648599,821,347.478027,83.1584702,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.4109440+01:00
159475433517170,822,346.066498,82.9984665,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.4530432+01:00
159475473397053,823,344.941345,83.2075882,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.4909312+01:00
159475513265055,824,344.396698,81.1556549,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.5312768+01:00
159475554158609,825,344.056702,81.2608948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.5742720+01:00
159475594038166,826,342.099792,81.2258759,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.6107520+01:00
159475633918212,827,342.654694,79.7701187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.6515456+01:00
159475673786254,828,342.279358,80.2322235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.6917504+01:00
159475713666462,829,342.038605,80.2576065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.7307776+01:00
159475753534708,830,342.158264,79.8274994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.7722752+01:00
159475793414631,831,342.87616,79.5291061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.8105216+01:00
159475833282836,832,342.245087,79.6462784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.8499328+01:00
159475873151081,833,341.64624,79.0541763,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.8907904+01:00
159475913019612,834,341.328827,78.5263519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.9302400+01:00
159475952899454,835,340.841248,79.240593,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:40.9732480+01:00
159475992779581,836,341.624237,79.4512787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.0109312+01:00
159476032647704,837,340.448944,79.7183762,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.0501632+01:00
159476072527628,838,337.038361,75.4794464,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.0911616+01:00
159476112396199,839,331.325653,76.0507736,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.1296896+01:00
159476152264322,840,335.482941,70.4740601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.1708160+01:00
159476193168903,841,332.59848,65.8902664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.2093824+01:00
159476233048542,842,332.602386,63.9876137,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.2497536+01:00
159476272928791,843,327.213684,69.4443893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.2914816+01:00
159476312796996,844,309.897339,84.2042236,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.3296640+01:00
159476352665608,845,291.343903,103.95018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.3699584+01:00
159476392545368,846,273.069366,122.563263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.4080256+01:00
159476432413817,847,257.013855,144.395279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.4519936+01:00
159476472282103,848,242.035233,161.45314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.4893568+01:00
159476512162108,849,230.951981,169.647797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.5293184+01:00
159476552030639,850,222.843185,175.835052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.5686144+01:00
159476591910359,851,216.955963,180.118423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.6098176+01:00
159476631778970,852,213.418518,182.456802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.6483712+01:00
159476671658487,853,212.40274,183.923126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.6887552+01:00
159476711526977,854,211.394272,183.585403,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.7323136+01:00
159476751395304,855,211.266434,181.313309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.7688448+01:00
159476791275146,856,209.877914,179.75354,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.8098048+01:00
159476832168293,857,204.096954,180.490158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.8513152+01:00
159476872059406,858,204.582565,177.089279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.8893056+01:00
159476911928018,859,205.757874,177.987747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.9312768+01:00
159476951796304,860,207.577744,176.159195,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:41.9687680+01:00
159476991675902,861,209.360718,175.415909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.0090240+01:00
159477031544799,862,209.700378,173.52359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.0487808+01:00
159477071412963,863,210.459229,172.668396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.0896000+01:00
159477111293008,864,210.290619,173.42894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.1276160+01:00
159477151161213,865,209.825699,174.100159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.1684992+01:00
159477191041177,866,209.440506,174.758224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.2081280+01:00
159477230920775,867,210.990417,174.490845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.2474624+01:00
159477270789306,868,211.084076,173.966415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.2897792+01:00
159477310657795,869,210.627548,174.041473,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.3286784+01:00
159477350537678,870,210.715515,173.899597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.3689216+01:00
159477390406208,871,211.363266,174.073853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.4082560+01:00
159477430274291,872,211.646881,174.347672,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.4504832+01:00
159477471187905,873,211.920059,174.992355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.4909696+01:00
159477511058796,874,210.784332,174.983154,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.5293568+01:00
159477550927041,875,211.565186,174.609619,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.5713664+01:00
159477590806883,876,210.662354,174.630615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.6075520+01:00
159477630675251,877,208.672562,174.565811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.6523776+01:00
159477670555174,878,193.619614,176.693848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.6880640+01:00
159477710423786,879,171.270477,187.010452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.7290624+01:00
159477750292113,880,149.352127,204.379807,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.7680384+01:00
159477790171711,881,129.78624,222.021896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.8060032+01:00
159477830051594,882,110.584541,236.525757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.8481280+01:00
159477869920124,883,96.4956207,244.197952,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.8869504+01:00
159477909788654,884,82.5559235,254.337616,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.9271808+01:00
159477949668334,885,70.8232727,264.429626,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:42.9686016+01:00
159477989537068,886,58.626545,269.972015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.0078080+01:00
159478029405313,887,46.6105537,272.80127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.0493568+01:00
159478069285237,888,36.1984329,271.774109,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.0884224+01:00
159478110187295,889,30.5830555,269.350525,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.1286400+01:00
159478150069253,890,27.2536964,270.352783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.1684480+01:00
159478189937824,891,23.1602573,276.780914,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.2092928+01:00
159478229806314,892,21.5329628,292.111389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.2472704+01:00
159478269685952,893,21.3783112,311.360352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.2883072+01:00
159478309554239,894,23.1519947,334.831696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.3257728+01:00
159478349422972,895,23.495142,350.423248,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.3682432+01:00
159478389302692,896,22.1092186,364.630554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.4073216+01:00
159478429182616,897,19.9920559,373.87796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.4494336+01:00
159478469050983,898,19.0584412,380.586914,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.4899968+01:00
159478508919351,899,17.9692307,390.880646,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.5276544+01:00
159478548799152,900,16.6780357,400.49054,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.5673600+01:00
159478588667764,901,16.3121681,413.962067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.6085504+01:00
159478628536294,902,17.5067329,418.836639,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.6496896+01:00
159478668415974,903,17.6544113,418.492767,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.6859520+01:00
159478708284341,904,19.0642834,413.738464,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.7281536+01:00
159478749200194,905,17.5357151,410.420898,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.7670272+01:00
159478789068643,906,17.6074524,408.626556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.8082944+01:00
159478828936929,907,18.5003796,407.559509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.8466432+01:00
159478868814492,908,17.935915,405.837585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.8876800+01:00
159478908685016,909,18.326973,405.454742,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.9276032+01:00
159478948553791,910,17.5064468,405.45636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:43.9669760+01:00
159478988433348,911,18.3445969,404.165741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.0063360+01:00
159479028310667,912,17.2251778,405.948456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.0474240+01:00
159479068193317,913,17.2390862,405.712463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.0858240+01:00
159479108061319,914,17.2632084,407.108948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.1266688+01:00
159479147929768,915,16.7082539,405.83844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.1686912+01:00
159479187798583,916,17.1374111,405.185303,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.2080384+01:00
159479227678221,917,17.5618134,402.717285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.2444544+01:00
159479267546548,918,17.2868042,401.471008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.2879616+01:00
159479307414875,919,16.8904171,402.227844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.3273344+01:00
159479347295002,920,17.544878,402.596375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.3658496+01:00
159479388199665,921,17.5493221,401.990417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.4073472+01:00
159479428067788,922,17.9918957,401.789642,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.4466176+01:00
159479467947915,923,16.678627,403.155945,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.4851328+01:00
159479507813638,924,17.5821133,403.364288,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:44.5249664+01:00
