Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
519608665857298,1972,72.1510086,412.145386,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:56.9423360+01:00
519608705725625,1973,70.9594269,411.520813,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:56.9820928+01:00
519608745594480,1974,70.1403732,411.378967,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.0215168+01:00
519608785462929,1975,69.1810989,409.619171,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.0615680+01:00
519608825342446,1976,68.396225,408.987,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.1010560+01:00
519608865210976,1977,69.2092056,409.634979,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.1426560+01:00
519608905079385,1978,67.3016281,408.077118,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.1810432+01:00
519608944959837,1979,67.5417175,408.69989,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.2205952+01:00
519608984828205,1980,68.1267853,408.472839,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.2615936+01:00
519609025721352,1981,68.8877106,408.009918,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.3019904+01:00
519609065589964,1982,68.8082275,408.465363,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.3431936+01:00
519609105469765,1983,67.9672394,408.839752,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.3820928+01:00
519609145349689,1984,67.8786392,407.330048,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.4211328+01:00
519609185218016,1985,67.6262054,409.647888,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.4616832+01:00
519609225086546,1986,67.3891373,409.92218,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.5014016+01:00
519609264955402,1987,65.6310883,409.093567,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.5409664+01:00
519609304823892,1988,65.8279572,410.504028,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.5812352+01:00
519609344689858,1989,66.5948105,410.945282,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.6215808+01:00
519609384560383,1990,66.0535431,410.979858,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.6626304+01:00
519609424452025,1991,65.5511703,411.123779,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.7002880+01:00
519609464320677,1992,65.8613892,410.809479,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.7408128+01:00
519609504186725,1993,66.2069473,410.366211,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.7829504+01:00
519609544057616,1994,66.0926361,411.104126,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.8195072+01:00
519609583925821,1995,66.907074,411.126862,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.8606720+01:00
519609623794636,1996,68.295105,411.455597,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.9005440+01:00
519609664699298,1997,71.2638855,412.697723,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.9414912+01:00
519609704579100,1998,74.5608444,412.058197,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:57.9805184+01:00
519609744447427,1999,77.9560928,412.449036,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.0207872+01:00
519609784313597,2000,80.751091,410.413025,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.0611840+01:00
519609824195962,2001,83.5971146,408.666016,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.1012352+01:00
519609864061970,2002,85.127449,407.190369,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.1400064+01:00
519609903932941,2003,84.23349,405.940491,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.1787136+01:00
519609943801268,2004,84.4970322,404.170746,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.2205056+01:00
519609983669799,2005,84.2399521,402.71167,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.2600832+01:00
519610023538451,2006,83.4609451,401.392487,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.2995712+01:00
519610063418415,2007,83.5681,400.617371,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.3399936+01:00
519610103298339,2008,83.0792542,398.351257,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.3792640+01:00
519610143166991,2009,82.6801834,395.500244,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.4198272+01:00
519610183035440,2010,82.1935349,393.574432,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.4593536+01:00
519610222903930,2011,83.2919464,392.05368,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.4989440+01:00
519610262772623,2012,83.196701,392.044159,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.5386240+01:00
519610303665770,2013,83.1626282,391.772766,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.5810176+01:00
519610343556924,2014,82.8618622,390.93634,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.6207104+01:00
519610383425373,2015,83.0211868,389.786713,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.6600064+01:00
519610423294025,2016,83.9168777,388.278198,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.6990720+01:00
519610463162352,2017,82.7657928,383.687714,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.7404544+01:00
519610503042439,2018,81.7605057,380.736084,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.7803904+01:00
519610542910603,2019,82.4363937,382.187561,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.8198272+01:00
519610582779499,2020,82.5159912,383.664978,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.8584960+01:00
519610622647867,2021,82.3478622,382.79129,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.8982912+01:00
519610662527953,2022,82.7256699,386.893494,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.9396608+01:00
519610702396361,2023,82.012558,388.609589,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:58.9795584+01:00
519610742264933,2024,81.7109833,390.756256,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.0183936+01:00
519610782144937,2025,83.3450851,393.917725,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.0586240+01:00
519610822013102,2026,83.8180237,395.294403,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.0976000+01:00
519610861881673,2027,85.5904388,397.422211,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.1382528+01:00
519610901750447,2028,86.2781982,398.645905,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.1790976+01:00
519610942654825,2029,85.8410187,399.656555,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.2179968+01:00
519610982523111,2030,85.8292923,400.957855,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.2582912+01:00
519611022403197,2031,84.4594803,400.760742,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.2991232+01:00
519611062272094,2032,83.9776917,400.645325,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.3387136+01:00
519611102140421,2033,84.316124,400.115723,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.3786880+01:00
519611142008992,2034,84.0903778,401.105835,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.4194048+01:00
519611181877482,2035,85.9733963,401.633972,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.4582272+01:00
519611221757527,2036,87.4801941,402.762634,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.4984576+01:00
519611261637247,2037,89.0161362,403.458099,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.5379584+01:00
519611301505899,2038,91.0188751,405.646332,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.5779456+01:00
519611341374306,2039,94.3180771,408.170685,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.6179584+01:00
519611381242795,2040,97.5679016,410.023346,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.6574208+01:00
519611421111326,2041,99.8564377,411.297791,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.6969472+01:00
519611460979938,2042,101.05233,411.699097,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.7369088+01:00
519611500859698,2043,101.902924,412.824097,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.7776896+01:00
519611540728025,2044,103.697693,414.159241,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.8177280+01:00
519611581632486,2045,105.117165,414.443909,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.8587136+01:00
519611621501302,2046,105.68705,414.459961,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.8978688+01:00
519611661369789,2047,107.212738,414.995026,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.9381504+01:00
519611701249835,2048,108.605438,416.101013,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:45:59.9778176+01:00
519611741117877,2049,110.229729,418.001221,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.0178432+01:00
519611780986489,2050,110.634346,419.887848,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.0572416+01:00
519611820855344,2051,112.056358,421.473114,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.0980352+01:00
519611860723875,2052,115.152496,422.552307,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.1377664+01:00
519611900615354,2053,117.247223,423.079712,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.1773824+01:00
519611940472288,2054,119.152405,422.681549,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.2167552+01:00
519611980352374,2055,120.948814,421.769653,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.2571520+01:00
519612020220376,2056,123.413841,420.247009,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.2977280+01:00
519612060089313,2057,125.826599,419.697083,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.3367936+01:00
519612099957558,2058,128.146286,419.450623,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.3768576+01:00
519612139826577,2059,128.541061,419.868408,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.4167424+01:00
519612179706175,2060,128.360214,419.799438,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.4564352+01:00
519612220610512,2061,127.86734,420.278351,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.4986240+01:00
519612260479083,2062,128.625702,420.078064,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.5364608+01:00
519612300347776,2063,129.303513,420.150055,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.5778816+01:00
519612340216266,2064,130.281418,418.723663,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.6176000+01:00
519612380084878,2065,132.111481,418.674469,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.6567296+01:00
519612419964557,2066,134.333984,419.207092,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.6975232+01:00
519612459833332,2067,133.891968,417.914825,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.7374080+01:00
519612499713336,2068,132.005554,418.026672,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.7768576+01:00
519612539581623,2069,130.855362,418.66095,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.8179968+01:00
519612579450194,2070,130.564224,418.381744,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.8565248+01:00
519612619318927,2071,130.242905,418.93457,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.8971776+01:00
519612659187173,2072,129.260147,418.911652,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.9373312+01:00
519612699067015,2073,130.107849,419.845703,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:00.9760640+01:00
519612738935627,2074,132.123917,420.553497,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.0162816+01:00
519612778804198,2075,133.78447,419.304565,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.0547328+01:00
519612818683674,2076,136.87793,418.176117,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.0964096+01:00
519612859588458,2077,141.695221,417.536194,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.1356928+01:00
519612899457314,2078,146.498138,416.673615,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.1778560+01:00
519612939325641,2079,149.872391,416.521118,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.2157568+01:00
519612979194253,2080,153.274414,415.097137,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.2565632+01:00
519613019062702,2081,154.801544,414.462006,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.2969472+01:00
519613058931232,2082,158.348877,414.046143,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.3353728+01:00
519613098822305,2083,158.056473,414.391632,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.3760000+01:00
519613138688597,2084,158.745346,414.283264,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.4153088+01:00
519613178559203,2085,157.205811,414.846527,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.4560384+01:00
519613218427936,2086,157.564041,415.427063,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.4954880+01:00
519613258296589,2087,156.195816,416.207703,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.5354752+01:00
519613298164834,2088,154.963745,417.596802,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.5755904+01:00
519613338033487,2089,154.181824,417.684753,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.6150528+01:00
519613377913614,2090,153.199661,418.484161,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.6546816+01:00
519613417781859,2091,153.856903,417.85733,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.6951680+01:00
519613457661783,2092,153.608398,416.963257,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.7346816+01:00
519613498554930,2093,154.300903,417.803162,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.7760384+01:00
519613538434569,2094,154.946671,417.378662,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.8149632+01:00
519613578303465,2095,156.236816,416.839722,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.8549760+01:00
519613618171996,2096,160.97731,413.975555,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.8952064+01:00
519613658040363,2097,156.999512,417.533051,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.9347456+01:00
519613697908853,2098,156.500244,415.817719,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:01.9745024+01:00
519613737789143,2099,156.819092,416.436371,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.0146560+01:00
519613777668781,2100,157.71907,415.175568,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.0546560+01:00
519613817537230,2101,157.981812,416.221222,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.0952192+01:00
519613857405883,2102,158.488861,415.474884,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.1339392+01:00
519613897274210,2103,159.350983,416.489288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.1735680+01:00
519613937143066,2104,162.120941,412.962189,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.2135680+01:00
519613977011515,2105,164.867096,412.190399,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.2534528+01:00
519614016880086,2106,167.620071,410.346497,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.2943744+01:00
519614056771402,2107,169.742722,409.405029,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.3338368+01:00
519614096639770,2108,172.804245,409.104553,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.3731456+01:00
519614137532999,2109,174.946396,408.786102,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.4145408+01:00
519614177401651,2110,178.127975,407.092255,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.4553856+01:00
519614217270181,2111,179.864456,405.347168,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.4961664+01:00
519614257150105,2112,182.148605,401.671143,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.5340928+01:00
519614297018310,2113,185.495117,399.134827,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.5739136+01:00
519614336897989,2114,188.31781,394.767578,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.6141440+01:00
519614376766601,2115,190.966003,393.211761,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.6541824+01:00
519614416635457,2116,192.250641,389.409668,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.6942720+01:00
519614456515055,2117,192.947266,386.294525,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.7335040+01:00
519614496372475,2118,194.29541,382.166443,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.7738368+01:00
519614536252522,2119,194.977631,378.55658,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.8130176+01:00
519614576120888,2120,197.949951,375.677673,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.8534656+01:00
519614615989459,2121,198.1745,373.309174,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.8944640+01:00
519614655869545,2122,200.076569,371.951904,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.9319680+01:00
519614695737628,2123,201.33873,369.439941,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:02.9717760+01:00
519614735617795,2124,201.069199,368.895966,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.0147328+01:00
519614776510945,2125,199.769318,367.453033,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.0527232+01:00
519614816379353,2126,199.713318,368.858856,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.0940800+01:00
519614856247678,2127,199.298645,369.668976,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.1330048+01:00
519614896116534,2128,199.550385,370.610565,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.1741568+01:00
519614936007853,2129,198.414429,371.657288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.2131840+01:00
519614975876302,2130,198.117294,371.375092,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.2521216+01:00
519615015744789,2131,198.557129,372.128357,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.2934656+01:00
519615055613401,2132,197.719986,372.874634,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.3322496+01:00
519615095481850,2133,197.42598,372.673187,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.3725952+01:00
519615135350462,2134,195.817413,374.016998,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.4124544+01:00
519615175218748,2135,194.844025,374.052826,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:46:03.4532736+01:00
