Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
183040668894449,2101,266.723083,771.388733,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:07.9878784+01:00
183040708774250,2102,266.600525,769.86731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.0284544+01:00
183040748642293,2103,266.664307,770.109009,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.0681856+01:00
183040788510945,2104,264.621429,768.34668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.1093376+01:00
183040828379394,2105,263.321198,766.42572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.1491200+01:00
183040868259155,2106,262.615753,766.788635,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.1893888+01:00
183040908127237,2107,261.56778,765.298218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.2278144+01:00
183040948007161,2108,259.321014,762.763062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.2671488+01:00
183040987886962,2109,256.140747,758.788574,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.3075584+01:00
183041027755289,2110,252.653717,752.02301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.3474176+01:00
183041068659667,2111,250.838593,746.761719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.3875840+01:00
183041108528157,2112,248.983841,739.69928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.4288384+01:00
183041148396728,2113,245.974213,733.038757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.4681856+01:00
183041188276488,2114,243.323837,725.124939,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.5070208+01:00
183041228144775,2115,243.000107,709.766113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.5476864+01:00
183041268024535,2116,241.886276,695.278931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.5865216+01:00
183041307904092,2117,241.027023,684.418884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.6287872+01:00
183041347772704,2118,240.375748,680.790955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.6665856+01:00
183041387640990,2119,238.854507,680.293701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.7095040+01:00
183041427509358,2120,238.317017,680.442688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.7480064+01:00
183041467389281,2121,238.947769,680.842957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.7880704+01:00
183041507257608,2122,239.08194,680.192078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.8316288+01:00
183041547125976,2123,237.536835,682.960876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.8688000+01:00
183041587016967,2124,234.579437,686.571716,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.9084160+01:00
183041626885619,2125,234.296814,686.463867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.9483392+01:00
183041666765461,2126,233.375778,686.468872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:08.9872128+01:00
183041707658202,2127,232.002747,686.932434,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.0283392+01:00
183041747526773,2128,231.091293,686.65509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.0678784+01:00
183041787395100,2129,230.451935,687.013,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.1080960+01:00
183041827274535,2130,230.787628,687.190735,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.1486464+01:00
183041867154743,2131,229.682785,688.009766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.1892864+01:00
183041907034097,2132,228.28241,690.834106,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.2274816+01:00
183041946902790,2133,229.029633,691.623535,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.2677376+01:00
183041986771280,2134,228.666275,691.844788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.3059712+01:00
183042026639851,2135,228.404846,692.846008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.3456768+01:00
183042066519327,2136,228.417374,693.761353,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.3854848+01:00
183042106387979,2137,228.457855,692.621521,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.4257792+01:00
183042146255940,2138,227.458328,692.267212,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.4676992+01:00
183042186135904,2139,225.309891,692.011292,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.5051264+01:00
183042226015706,2140,224.469467,690.806458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.5450112+01:00
183042265883748,2141,222.984604,691.834229,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.5869440+01:00
183042305763630,2142,222.889297,692.662476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.6264704+01:00
183042346656859,2143,221.662781,692.463501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.6663552+01:00
183042386525064,2144,222.40271,690.8526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.7081856+01:00
183042426404906,2145,220.61087,691.271301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.7461760+01:00
183042466273559,2146,219.399368,691.494446,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.7854976+01:00
183042506153238,2147,221.216446,692.209106,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.8259328+01:00
183042546033039,2148,220.501633,693.466553,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.8664064+01:00
183042585901163,2149,219.240005,692.842529,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.9081856+01:00
183042625781208,2150,219.746826,691.509888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.9454720+01:00
183042665638020,2151,220.272125,691.436462,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:09.9849856+01:00
183042705517862,2152,218.79892,691.209839,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.0252032+01:00
183042745386270,2153,219.187637,691.718811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.0785024+01:00
183042785265909,2154,220.050537,691.880981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.1050624+01:00
183042825145955,2155,219.827133,691.121155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.1481984+01:00
183042865014485,2156,220.340134,688.95697,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.1843968+01:00
183042904894124,2157,219.948135,689.800293,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.2259328+01:00
183042944762206,2158,219.188644,689.160583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.2652288+01:00
183042985655354,2159,219.950684,689.338074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.3055360+01:00
183043025534992,2160,220.332382,690.50824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.3457792+01:00
183043065403319,2161,220.623138,690.075928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.3855232+01:00
183043105283161,2162,220.218338,689.053284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.4275456+01:00
183043145163085,2163,220.093689,686.881775,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.4653568+01:00
183043185031697,2164,220.293655,685.763245,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.5058432+01:00
183043224899983,2165,220.758575,686.160767,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.5440896+01:00
183043264779866,2166,221.348969,686.319641,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.5851008+01:00
183043304648192,2167,221.19043,688.325562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.6245504+01:00
183043344516275,2168,221.187622,689.986694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.6653056+01:00
183043384384928,2169,220.55336,691.005432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.7045760+01:00
183043424275919,2170,219.117081,691.876221,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.7445632+01:00
183043464144246,2171,219.092438,692.832031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.7846784+01:00
183043504024128,2172,218.648209,693.828491,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.8240256+01:00
183043543892740,2173,217.48259,694.158875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.8758912+01:00
183043583760904,2174,216.801651,694.783203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.9036160+01:00
183043624653930,2175,214.158966,696.069397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.9455232+01:00
183043664533690,2176,211.116043,696.039856,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:10.9865856+01:00
183043704413451,2177,206.636429,696.3125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.0244608+01:00
183043744293293,2178,202.266006,696.187378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.0651904+01:00
183043784161661,2179,200.373749,695.553345,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.1051008+01:00
183043824029988,2180,196.695404,696.051636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.1516544+01:00
183043863909830,2181,193.575699,697.235718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.1837440+01:00
183043903778319,2182,190.404953,696.87854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.2229632+01:00
183043943646646,2183,190.707169,696.585022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.2653568+01:00
183043983514648,2184,189.831558,696.482361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.3033728+01:00
183044023394530,2185,188.099075,695.510193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.3441024+01:00
183044063274291,2186,186.365799,694.745789,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.3834112+01:00
183044103142984,2187,185.762695,696.099243,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.4231936+01:00
183044143022704,2188,184.14743,696.235352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.4633344+01:00
183044182890787,2189,183.884445,697.095093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.5022464+01:00
183044222759399,2190,184.449005,699.680542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.5424128+01:00
183044263663492,2191,184.793182,701.091614,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.5828736+01:00
183044303532063,2192,183.067291,700.827209,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.6222464+01:00
183044343412068,2193,180.557404,700.29248,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.6647040+01:00
183044383291910,2194,179.41478,698.777222,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.7053184+01:00
183044423159911,2195,179.865295,698.469543,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.7441280+01:00
183044463040160,2196,182.883179,698.2323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.7821312+01:00
183044502908202,2197,184.203979,699.814331,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.8225920+01:00
183044542776570,2198,185.383316,699.259216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.8639872+01:00
183044582645304,2199,184.713058,701.070129,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.9030912+01:00
183044622524820,2200,182.680664,702.382751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.9432704+01:00
183044662404743,2201,182.569916,703.189758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:11.9823232+01:00
183044702273233,2202,182.741745,703.242676,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.0216448+01:00
183044742153116,2203,183.141083,703.582336,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.0659840+01:00
183044782021280,2204,184.633804,705.274902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.1020032+01:00
183044821889770,2205,185.26445,704.062988,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.1444864+01:00
183044861769408,2206,185.885925,704.860168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.1835392+01:00
183044902662352,2207,187.964767,706.140686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.2235392+01:00
183044942542154,2208,188.426254,704.122498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.2615424+01:00
183044982421996,2209,188.962326,703.995117,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.3012864+01:00
183045022290282,2210,191.286942,702.60498,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.3428096+01:00
183045062158690,2211,192.25351,701.268982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.3815808+01:00
183045102038492,2212,191.690445,699.98468,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.4223872+01:00
183045141906819,2213,191.316727,701.115967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.4620800+01:00
183045181775268,2214,192.23851,701.204285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.5024512+01:00
183045221643920,2215,191.733398,701.622742,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.5416576+01:00
183045261534708,2216,191.677246,701.646423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.5815424+01:00
183045301403360,2217,193.310135,703.794983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.6237312+01:00
183045341282917,2218,193.110214,703.885437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.6626688+01:00
183045381151448,2219,193.020294,704.057312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.7012864+01:00
183045421019856,2220,194.642609,704.077271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.7412096+01:00
183045460888142,2221,193.916656,705.552368,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.7824384+01:00
183045500768066,2222,194.998398,703.964355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.8215168+01:00
183045541672281,2223,195.570892,704.573181,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.8608000+01:00
183045581551756,2224,196.241852,703.369202,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.9030272+01:00
183045621420124,2225,195.262039,702.639587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.9411840+01:00
183045661288939,2226,195.224548,702.670349,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:12.9805056+01:00
183045701168497,2227,194.265305,704.023743,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.0202624+01:00
183045741037027,2228,193.585144,702.517029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.0598528+01:00
183045780905028,2229,193.162201,702.175537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.1023360+01:00
183045820785277,2230,193.350098,703.334167,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.1418240+01:00
183045860653726,2231,194.764648,703.540955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.1809152+01:00
183045900533324,2232,194.880859,703.874573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.2209920+01:00
183045940401448,2233,195.103546,703.429382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.2610816+01:00
183045980281575,2234,194.984085,704.18396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.3015040+01:00
183046020150105,2235,195.545654,704.227783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.3411200+01:00
183046060018147,2236,193.469025,702.5672,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.3817088+01:00
183046099897948,2237,193.251144,703.833252,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.4208128+01:00
183046139766601,2238,193.118668,703.632141,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.4590208+01:00
183046180670531,2239,193.287933,704.343811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.5027968+01:00
183046220550332,2240,192.944702,703.307312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.5401984+01:00
183046260419107,2241,193.444809,702.988586,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.5813120+01:00
183046300298786,2242,193.62352,704.569275,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.6197248+01:00
183046340166869,2243,193.476364,703.954285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.6598144+01:00
183046380035481,2244,194.047012,704.729797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.6993152+01:00
183046419915079,2245,195.511841,705.139954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.7410048+01:00
183046459783812,2246,196.422058,706.444885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.7799296+01:00
183046499663492,2247,195.344727,705.606873,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.8191872+01:00
183046539531697,2248,196.942642,707.433472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.8593792+01:00
183046579411579,2249,197.450226,708.981323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.9016192+01:00
183046619280150,2250,196.648636,709.722778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.9390080+01:00
183046659148437,2251,196.902542,710.018555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:13.9792512+01:00
183046699028319,2252,195.399704,711.903442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.0188160+01:00
183046738896484,2253,194.024323,714.552063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.0605696+01:00
183046778764851,2254,190.260818,714.188843,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.0991616+01:00
183046819680378,2255,188.958328,713.981689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.1411328+01:00
183046859549112,2256,189.581482,714.131226,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.1798144+01:00
183046899417113,2257,188.699951,712.682983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.2196736+01:00
183046939296996,2258,188.539291,712.47699,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.2599552+01:00
183046979165892,2259,189.466446,713.552979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.2994048+01:00
183047019034219,2260,190.752182,715.121094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.3396352+01:00
183047058913899,2261,189.079407,716.92804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.3809024+01:00
183047098793334,2262,189.791397,717.851929,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.4182144+01:00
183047138661986,2263,188.28653,721.104126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.4587392+01:00
183047178541625,2264,186.590469,725.306885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.4983296+01:00
183047218410237,2265,184.766296,729.593018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.5388800+01:00
183047258278563,2266,183.767426,732.041504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.5787776+01:00
183047298146890,2267,181.131058,732.002808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.6186112+01:00
183047338026692,2268,181.214676,730.980286,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.6595328+01:00
183047377895222,2269,180.771332,729.944946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.6997376+01:00
183047417786417,2270,181.36702,728.950562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:33:14.7385600+01:00
