Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
169686260701658,1738,526.730896,286.797424,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:31.9158272+01:00
169686300570433,1739,526.43219,287.332031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:31.9551744+01:00
169686340438678,1740,527.249695,288.409668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:31.9964160+01:00
169686381342975,1741,527.006714,287.719391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.0360576+01:00
169686421211424,1742,525.636353,287.08844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.0765952+01:00
169686461079995,1743,525.627319,287.105865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.1169920+01:00
169686500970660,1744,525.364136,287.468323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.1572864+01:00
169686540839231,1745,524.135803,287.66272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.1971968+01:00
169686580707599,1746,525.156677,287.465393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.2355200+01:00
169686620587482,1747,526.342957,287.821381,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.2756096+01:00
169686660455524,1748,526.499023,287.108765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.3153280+01:00
169686700324217,1749,527.395386,288.063202,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.3550976+01:00
169686740192585,1750,529.600281,288.768127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.3956224+01:00
169686780072386,1751,531.608887,290.130829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.4370816+01:00
169686819937743,1752,534.034424,291.893036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.4750336+01:00
169686859820270,1753,536.60022,294.392059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.5163776+01:00
169686899700112,1754,537.22113,296.40506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.5544064+01:00
169686939568643,1755,535.473755,297.527893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.5941888+01:00
169686979436807,1756,534.001526,300.168976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.6353024+01:00
169687020341510,1757,531.91925,302.505096,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.6753920+01:00
169687060209878,1758,529.192993,304.050751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.7152384+01:00
169687100078083,1759,529.925781,305.544647,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.7541504+01:00
169687139968992,1760,533.846985,306.55957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.7954944+01:00
169687179837604,1761,532.787354,308.078156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.8348544+01:00
169687219705727,1762,534.516174,309.859741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.8753024+01:00
169687259585488,1763,535.22113,311.737244,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.9162752+01:00
169687299454140,1764,534.897278,312.50412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.9543168+01:00
169687339322305,1765,534.311035,314.238098,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:32.9938944+01:00
169687379188068,1766,533.218933,315.470367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.0352128+01:00
169687419070229,1767,531.869202,318.176422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.0747520+01:00
169687458950397,1768,531.818298,319.878174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.1157632+01:00
169687498818480,1769,531.508301,322.467041,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.1533440+01:00
169687538698200,1770,532.090393,323.222961,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.1942656+01:00
169687578566608,1771,532.483765,326.115875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.2333696+01:00
169687618434650,1772,534.647522,329.62085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.2733440+01:00
169687659339598,1773,536.680969,333.122955,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.3139840+01:00
169687699207680,1774,537.558411,337.012695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.3542016+01:00
169687739087278,1775,538.479126,340.248901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.3937792+01:00
169687778967446,1776,536.664001,345.327057,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.4346368+01:00
169687818835488,1777,532.922974,353.009094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.4745216+01:00
169687858704222,1778,529.638245,362.082581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.5135360+01:00
169687898583698,1779,527.866272,367.779602,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.5538816+01:00
169687938452106,1780,527.48822,372.589325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.5946240+01:00
169687978320718,1781,526.808533,380.133575,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.6330496+01:00
169688018186441,1782,525.56842,387.654816,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.6731392+01:00
169688058068887,1783,522.464355,397.539764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.7142656+01:00
169688097948647,1784,517.459839,407.57196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.7531008+01:00
169688137814492,1785,510.553192,419.618683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.7930624+01:00
169688177696735,1786,504.542511,430.315063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.8331136+01:00
169688217562417,1787,500.354065,442.398285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.8732160+01:00
169688257432982,1788,497.68988,451.805267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.9127552+01:00
169688298337807,1789,492.345673,463.479858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.9546624+01:00
169688338217568,1790,488.171661,471.278076,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:33.9933824+01:00
169688378085976,1791,483.681427,477.182068,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.0339072+01:00
169688417965574,1792,479.358429,483.690369,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.0723456+01:00
169688457833901,1793,473.945496,490.809753,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.1120896+01:00
169688497702309,1794,467.303711,499.699524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.1522304+01:00
169688537582233,1795,463.438904,508.902802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.1926784+01:00
169688577450478,1796,459.840637,516.648865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.2321664+01:00
169688617318724,1797,459.427521,520.894409,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.2727808+01:00
169688657187132,1798,458.737579,526.691406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.3118592+01:00
169688697078001,1799,460.27655,529.156799,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.3521920+01:00
169688736946532,1800,459.864319,532.533813,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.3917696+01:00
169688776826414,1801,459.679901,536.380432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.4327552+01:00
169688816694863,1802,458.874359,539.647217,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.4716544+01:00
169688856563150,1803,455.673065,545.12915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.5123200+01:00
169688896431517,1804,452.503662,552.251587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.5515776+01:00
169688937335610,1805,451.220367,559.769531,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.5928704+01:00
169688977215818,1806,450.198242,565.078247,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.6313984+01:00
169689017083820,1807,448.772064,568.683044,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.6726016+01:00
169689056963947,1808,445.299164,572.883301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.7128704+01:00
169689096832111,1809,440.048187,575.250122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.7528832+01:00
169689136711749,1810,434.489075,578.911682,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.7933440+01:00
169689176579995,1811,426.460541,588.080688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.8320512+01:00
169689216448769,1812,422.223755,595.088745,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.8725760+01:00
169689256314614,1813,420.701447,600.816772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.9106176+01:00
169689296196776,1814,420.545349,606.048035,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.9512320+01:00
169689336076658,1815,421.287598,609.661621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:34.9905792+01:00
169689375944945,1816,421.943787,612.870605,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.0306688+01:00
169689415824502,1817,421.867615,613.862915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.0714496+01:00
169689455693195,1818,419.450287,615.722412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.1105024+01:00
169689495561278,1819,418.100891,615.563171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.1507584+01:00
169689535429564,1820,416.106323,614.953796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.1901824+01:00
169689576345254,1821,412.398529,615.632446,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.2318464+01:00
169689616214150,1822,408.908997,613.098572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.2722688+01:00
169689656093667,1823,404.638153,611.505005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.3117696+01:00
169689695961994,1824,399.739075,612.75531,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.3507840+01:00
169689735830076,1825,394.040375,614.700256,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.3903872+01:00
169689775710000,1826,388.733368,617.457153,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.4336640+01:00
169689815578612,1827,386.409363,618.374878,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.4703232+01:00
169689855446613,1828,384.881073,616.519714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.5115136+01:00
169689895326536,1829,384.098297,614.212463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.5502976+01:00
169689935206094,1830,382.680573,613.906921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.5935744+01:00
169689975074746,1831,384.281647,613.904297,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.6300032+01:00
169690014943195,1832,385.303345,613.36554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.6706048+01:00
169690054822712,1833,385.668488,614.981262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.7099904+01:00
169690094688719,1834,385.584656,616.361755,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.7506688+01:00
169690134559365,1835,384.304352,617.741516,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.7891072+01:00
169690174436563,1836,384.684601,618.810242,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.8292480+01:00
169690215343951,1837,384.762634,618.147095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.8698112+01:00
169690255212278,1838,381.969696,617.712036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.9100928+01:00
169690295091591,1839,378.061066,619.331299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.9499776+01:00
169690334959878,1840,376.286194,620.409424,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:35.9896448+01:00
169690374828530,1841,375.593506,621.312134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.0330368+01:00
169690414708169,1842,375.873383,621.199829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.0714624+01:00
169690454576740,1843,374.975952,621.835632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.1104512+01:00
169690494445107,1844,374.552368,623.183228,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.1522176+01:00
169690534335936,1845,375.863861,623.038635,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.1892992+01:00
169690574204832,1846,375.569672,623.530762,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.2303744+01:00
169690614073200,1847,374.169983,624.152405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.2696192+01:00
169690653938841,1848,373.566406,623.664612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.3103104+01:00
169690693820881,1849,373.684448,622.20282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.3494144+01:00
169690733687132,1850,370.863159,621.68988,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.3893888+01:00
169690773557494,1851,369.604492,621.001099,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.4293632+01:00
169690813437580,1852,371.14151,619.524841,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.4683904+01:00
169690854341998,1853,374.97406,618.894287,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.5091200+01:00
169690894210447,1854,377.013916,618.755127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.5492992+01:00
169690934090208,1855,376.322296,621.444458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.5899776+01:00
169690973958169,1856,374.662079,623.43103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.6311424+01:00
169691013826658,1857,375.832855,620.970032,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.6692352+01:00
169691053706623,1858,376.49884,619.835022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.7098112+01:00
169691093574990,1859,376.004944,621.326904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.7501184+01:00
169691133454873,1860,374.058441,623.211121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.7889664+01:00
169691173334593,1861,375.441742,620.979309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.8297088+01:00
169691213202879,1862,377.071686,620.627686,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.8708608+01:00
169691253071409,1863,377.70694,621.075378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.9088512+01:00
169691292937051,1864,375.261841,621.905151,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.9486080+01:00
169691332819334,1865,375.950134,622.269958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:36.9886592+01:00
169691372687621,1866,375.309326,624.487183,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.0300800+01:00
169691412556029,1867,373.272186,627.222778,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.0687872+01:00
169691452435708,1868,372.157501,627.507141,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.1110016+01:00
169691493340208,1869,372.059204,627.977051,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.1491840+01:00
169691533208494,1870,374.266022,626.378479,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.1876864+01:00
169691573088336,1871,376.542755,626.067139,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.2287872+01:00
169691612956704,1872,377.791046,626.888306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.2688128+01:00
169691652824909,1873,378.663239,630.10437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.3082112+01:00
169691692704995,1874,379.455261,633.454285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.3516928+01:00
169691732573241,1875,380.412872,634.937012,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.3883008+01:00
169691772452594,1876,382.366394,634.57428,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.4290304+01:00
169691812332640,1877,384.412567,632.282776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.4680832+01:00
169691852201292,1878,384.842987,630.824524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.5074688+01:00
169691892069416,1879,385.577118,631.331177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.5480448+01:00
169691931937743,1880,385.816437,631.865417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.5870208+01:00
169691971817300,1881,385.832336,633.076904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.6268672+01:00
169692011685627,1882,386.671936,633.205627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.6680960+01:00
169692051554279,1883,387.709564,633.361755,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.7066240+01:00
169692091445636,1884,387.627899,637.690674,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.7493632+01:00
169692132338540,1885,388.978851,639.572266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.7879296+01:00
169692172206948,1886,391.758179,641.476013,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.8287488+01:00
169692212086546,1887,393.296631,644.946533,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.8677760+01:00
169692251954873,1888,395.445526,646.546387,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.9084672+01:00
169692291823444,1889,397.52951,651.444824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.9472000+01:00
169692331703083,1890,399.99176,657.634277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:37.9867136+01:00
169692371582680,1891,400.565216,663.39978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.0279552+01:00
169692411451292,1892,400.777985,669.538086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.0665984+01:00
169692451330931,1893,401.790741,673.437073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.1066624+01:00
169692491199502,1894,406.095154,679.37323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.1473664+01:00
169692531067341,1895,408.300995,684.803406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.1869184+01:00
169692570935912,1896,410.14682,690.955322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.2278016+01:00
169692610813394,1897,411.899261,696.122314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.2679168+01:00
169692650683918,1898,413.106018,702.800598,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.3070464+01:00
169692690560993,1899,413.463074,708.691101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.3469440+01:00
169692730443887,1900,414.808624,718.324951,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.3858688+01:00
169692771336709,1901,412.777008,729.208069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.4265600+01:00
169692811216551,1902,412.004059,736.872314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.4664448+01:00
169692851084634,1903,409.678894,742.815125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.5065472+01:00
169692890953286,1904,408.295288,745.869812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.5466624+01:00
169692930821694,1905,408.816376,745.840515,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.5858816+01:00
169692970712482,1906,409.285004,746.639343,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.6259712+01:00
169693010581094,1907,409.523193,747.027344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:50:38.6660992+01:00
