Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
397220141588703,2218,337.0737,200.950943,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.4100096+01:00
397220181457274,2219,337.18631,200.779251,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.4512768+01:00
397220221325519,2220,336.896698,200.602966,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.4902016+01:00
397220261194456,2221,337.268646,200.665573,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.5292416+01:00
397220301073973,2222,337.233368,200.837433,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.5691008+01:00
397220341967202,2223,337.098511,200.943802,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.6116992+01:00
397220381835936,2224,337.355865,200.7715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.6504704+01:00
397220421715493,2225,337.009949,200.720978,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.6902912+01:00
397220461584349,2226,337.350647,200.856689,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.7317760+01:00
397220501464150,2227,337.335846,200.837799,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.7691904+01:00
397220541332762,2228,337.42868,200.879974,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.8096896+01:00
397220581201170,2229,337.441101,201.042389,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.8503552+01:00
397220621069904,2230,337.136871,200.847336,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.8892672+01:00
397220660938068,2231,337.216614,200.928528,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.9296896+01:00
397220700806436,2232,337.548767,201.165436,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:27.9671808+01:00
397220740686644,2233,337.354736,200.921249,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.0096512+01:00
397220780564126,2234,337.398041,201.125,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.0479744+01:00
397220820434772,2235,337.6315,200.866257,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.0879616+01:00
397220860303547,2236,337.845825,200.39859,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.1298432+01:00
397220900171996,2237,337.801086,199.22522,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.1675008+01:00
397220940040323,2238,338.224976,198.735474,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.2078208+01:00
397220980945311,2239,338.210114,198.109604,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.2489472+01:00
397221020825072,2240,337.251831,196.213943,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.2881664+01:00
397221060693561,2241,335.592743,194.18721,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.3287424+01:00
397221100561847,2242,333.822723,191.252975,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.3689856+01:00
397221140439574,2243,331.80368,187.111389,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.4089856+01:00
397221180310464,2244,331.644012,184.18013,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.4484224+01:00
397221220178791,2245,332.399445,183.245392,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.4903936+01:00
397221260047199,2246,333.091614,182.594788,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.5281920+01:00
397221299915770,2247,332.658478,183.049301,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.5684096+01:00
397221339784667,2248,331.301788,181.826309,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.6082944+01:00
397221379664346,2249,329.752228,179.739166,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.6480512+01:00
397221419544351,2250,328.57132,178.607285,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.6871040+01:00
397221459412922,2251,327.435547,178.706787,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.7271424+01:00
397221499281086,2252,327.29422,178.66217,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.7686400+01:00
397221539150024,2253,327.484985,178.427155,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.8070528+01:00
397221579018595,2254,327.920197,176.615753,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.8472576+01:00
397221619934406,2255,329.355896,174.948456,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.8889856+01:00
397221659802855,2256,330.385162,172.412628,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.9291008+01:00
397221699671304,2257,331.204315,170.817322,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:28.9683456+01:00
397221739539875,2258,331.81015,169.873581,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.0085376+01:00
397221779408080,2259,331.904785,168.669556,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.0488320+01:00
397221819288003,2260,332.80603,166.544586,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.0873984+01:00
397221859156778,2261,333.251648,164.523773,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.1284864+01:00
397221899025552,2262,333.403198,163.450485,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.1675776+01:00
397221938893595,2263,331.612091,163.266998,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.2076544+01:00
397221978773599,2264,328.942871,163.462967,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.2477568+01:00
397222018642455,2265,327.220673,162.907471,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.2869760+01:00
397222058522297,2266,328.224335,161.119217,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.3270400+01:00
397222098390665,2267,330.070068,158.155487,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.3676416+01:00
397222138259114,2268,333.237854,153.800446,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.4066688+01:00
397222178127685,2269,335.813019,149.625824,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.4471680+01:00
397222217996295,2270,337.321899,147.650162,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.4872576+01:00
397222258912149,2271,337.757751,146.898453,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.5291904+01:00
397222298780761,2272,339.322083,145.582718,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.5662208+01:00
397222338648884,2273,341.134369,143.566071,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.6066944+01:00
397222378517699,2274,343.007904,141.039566,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.6471168+01:00
397222418386189,2275,345.192566,138.106537,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.6869376+01:00
397222458254801,2276,347.880005,135.397949,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.7267584+01:00
397222498134806,2277,350.61026,132.849579,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.7659904+01:00
397222538003255,2278,353.76059,131.15477,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.8061952+01:00
397222577883015,2279,356.395905,130.203125,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.8472320+01:00
397222617751749,2280,358.851593,128.436249,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.8861184+01:00
397222657620318,2281,360.698578,126.64225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.9269120+01:00
397222697488564,2282,362.39035,125.599594,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:29.9659648+01:00
397222737368772,2283,364.135742,123.479309,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.0053632+01:00
397222777237018,2284,364.46814,122.501228,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.0464256+01:00
397222817105344,2285,364.972504,121.738655,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.0848640+01:00
397222856974282,2286,363.428131,120.912727,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.1249280+01:00
397222897878539,2287,362.040222,121.124939,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.1676544+01:00
397222937758748,2288,360.486725,121.27018,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.2056192+01:00
397222977627197,2289,358.99118,120.936607,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.2460032+01:00
397223017495847,2290,358.665924,121.322159,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.2867200+01:00
397223057363889,2291,357.845673,123.101463,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.3248384+01:00
397223097232786,2292,356.39502,125.263428,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.3675904+01:00
397223137112791,2293,354.769623,125.206406,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.4042880+01:00
397223176981036,2294,354.098877,124.437454,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.4449536+01:00
397223216861041,2295,353.922821,122.853355,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.4848640+01:00
397223256729612,2296,354.049988,123.225067,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.5245952+01:00
397223296597980,2297,353.698761,125.129837,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.5667200+01:00
397223336466632,2298,354.20578,126.55957,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.6050304+01:00
397223376335366,2299,354.83606,127.093132,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.6452992+01:00
397223416215045,2300,354.918457,126.144188,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.6846592+01:00
397223456083454,2301,356.455261,125.614944,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.7242368+01:00
397223495952065,2302,357.465546,125.924751,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.7656576+01:00
397223536856769,2303,358.05545,125.443451,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.8051840+01:00
397223576736570,2304,358.689453,125.546738,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.8452864+01:00
397223616604978,2305,358.252411,125.399292,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.8856576+01:00
397223656473671,2306,358.878601,126.343193,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.9245056+01:00
397223696342080,2307,359.355011,127.658722,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:30.9638528+01:00
397223736210651,2308,358.509888,126.72963,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.0029184+01:00
397223776090656,2309,358.311646,126.120522,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.0454016+01:00
397223815970254,2310,359.312378,125.062592,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.0845056+01:00
397223855839028,2311,359.24585,123.92643,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.1237248+01:00
397223895707436,2312,360.369476,122.677376,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.1661696+01:00
397223935576007,2313,361.240051,120.958206,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.2036096+01:00
397223975444701,2314,360.728241,119.37352,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.2445824+01:00
397224015312661,2315,360.505127,117.809525,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.2828288+01:00
397224055192870,2316,357.356354,117.092529,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.3244672+01:00
397224095061156,2317,358.352875,115.592621,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.3643264+01:00
397224134938597,2318,357.31958,113.23452,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.4032128+01:00
397224175834471,2319,354.049225,111.915329,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.4451584+01:00
397224215714272,2320,354.283752,111.718834,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.4834944+01:00
397224255582925,2321,352.934326,112.400307,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.5253248+01:00
397224295451618,2322,353.393158,112.907761,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.5639296+01:00
397224335320107,2323,353.111176,112.874947,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.6023808+01:00
397224375188434,2324,352.077484,111.383583,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.6445952+01:00
397224415068276,2325,350.244263,109.465363,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.6835968+01:00
397224454948444,2326,348.962585,107.795052,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.7236352+01:00
397224494816771,2327,347.58313,106.417419,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.7633920+01:00
397224534685139,2328,346.871063,104.675667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.8030720+01:00
397224574553425,2329,346.866089,102.98436,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.8421248+01:00
397224614422321,2330,346.931976,102.020905,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.8822912+01:00
397224654290404,2331,346.847321,101.773804,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.9222656+01:00
397224694170775,2332,346.170868,102.175148,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:31.9638272+01:00
397224734039061,2333,344.716309,102.771919,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.0038016+01:00
397224773919188,2334,343.47467,103.015282,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.0421248+01:00
397224814811847,2335,341.515289,104.321846,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.0831616+01:00
397224854680419,2336,339.240417,106.444603,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.1222400+01:00
397224894560342,2337,337.270844,108.003815,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.1631488+01:00
397224934429157,2338,334.937073,110.968124,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.2039168+01:00
397224974297769,2339,332.809845,113.576553,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.2436864+01:00
397225014166218,2340,330.283508,114.67823,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.2824448+01:00
397225054046263,2341,328.356384,113.937355,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.3228032+01:00
397225093926065,2342,327.120667,111.659569,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.3623936+01:00
397225133782999,2343,326.354462,110.744652,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.4019840+01:00
397225173663085,2344,326.339264,109.46093,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.4419968+01:00
397225213531412,2345,325.802795,108.772461,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.4826752+01:00
397225253400064,2346,326.040405,107.520096,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.5222784+01:00
397225293268676,2347,326.101349,107.662895,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.5624832+01:00
397225333137369,2348,326.097382,106.754364,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.6026880+01:00
397225373028401,2349,325.990417,105.657707,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.6418176+01:00
397225412896972,2350,326.108154,104.193016,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.6817920+01:00
397225453790160,2351,327.165253,103.99276,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.7224320+01:00
397225493658568,2352,331.242035,104.277161,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.7634560+01:00
397225533527180,2353,335.549713,106.323532,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.8016128+01:00
397225573406941,2354,340.722229,108.367126,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.8423424+01:00
397225613275552,2355,345.779846,110.875656,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.8810240+01:00
397225653155395,2356,350.567657,112.25058,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.9222528+01:00
397225693024006,2357,353.91333,113.092117,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:32.9625344+01:00
397225732903848,2358,355.407471,113.974602,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.0007808+01:00
397225772761067,2359,354.539368,114.731773,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.0417536+01:00
397225812629638,2360,352.009857,115.411507,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.0832128+01:00
397225852509439,2361,348.58905,116.776688,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.1205120+01:00
397225892377685,2362,345.381653,118.400833,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.1609088+01:00
397225932246376,2363,342.606934,119.750748,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.2015744+01:00
397225972126220,2364,340.687103,120.888367,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.2403584+01:00
397226012006103,2365,339.935242,122.320198,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.2815616+01:00
397226051874957,2366,339.50885,123.889191,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.3216000+01:00
397226092768188,2367,339.835938,126.611298,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.3616384+01:00
397226132636555,2368,340.293732,128.737427,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.4025472+01:00
397226172504801,2369,340.60791,130.073288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.4439296+01:00
397226212384887,2370,341.125916,130.887238,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.4813952+01:00
397226252264892,2371,341.861145,131.186508,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.5207808+01:00
397226292133422,2372,343.035339,130.687378,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.5612544+01:00
397226332001708,2373,345.205841,131.264343,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.6016128+01:00
397226371870400,2374,346.171997,131.981277,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.6411264+01:00
397226411738686,2375,346.964722,133.056458,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.6804096+01:00
397226451607542,2376,346.432709,133.943268,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.7205632+01:00
397226491487221,2377,346.746979,135.800049,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.7622272+01:00
397226531355996,2378,347.75592,137.772888,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.8002816+01:00
397226571224322,2379,347.644958,137.912231,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.8422400+01:00
397226611104449,2380,347.419403,137.454742,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.8792320+01:00
397226650984291,2381,348.235565,137.200714,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.9194496+01:00
397226690852700,2382,348.60495,137.729309,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T15:50:33.9592576+01:00
