Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
184664505618772,1765,1120.48315,564.705383,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.2144000+01:00
184664545487343,1766,1121.17493,560.609375,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.2533120+01:00
184664585355873,1767,1121.66101,570.387146,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.2925568+01:00
184664625236122,1768,1120.66638,573.445435,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.3377280+01:00
184664665115761,1769,1119.62354,572.097229,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.3733632+01:00
184664704995766,1770,1120.46936,572.966675,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.4171264+01:00
184664744864418,1771,1120.573,564.336243,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.4518528+01:00
184664784733071,1772,1120.30835,566.657043,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.4955648+01:00
184664825625651,1773,1120.03625,566.453003,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.5343744+01:00
184664865506103,1774,1120.8197,574.236511,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.5750272+01:00
184664905374428,1775,1120.59399,573.22168,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.6139776+01:00
184664945265624,1776,1120.66504,565.754395,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.6559360+01:00
184664985134358,1777,1119.66675,572.318665,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.6940672+01:00
184665025002970,1778,1120.50159,563.295166,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.7341568+01:00
184665064882893,1779,1119.1759,572.438477,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.7749376+01:00
184665104751302,1780,1120.00623,575.469421,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.8125568+01:00
184665144619830,1781,1119.29456,572.247498,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.8539392+01:00
184665184488075,1782,1119.69397,573.652466,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.8936064+01:00
184665224368284,1783,1119.74866,568.957764,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.9316864+01:00
184665264248329,1784,1119.80396,573.4599,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:37.9740416+01:00
184665304116371,1785,1120.41943,574.980896,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.0121600+01:00
184665343996702,1786,1120.14343,574.988708,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.0518400+01:00
184665383865191,1787,1120.12817,567.235413,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.0914304+01:00
184665423733925,1788,1119.65918,574.428101,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.1347456+01:00
184665464638142,1789,1119.68518,573.014343,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.1779456+01:00
184665504506754,1790,1120.15369,573.793823,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.2113920+01:00
184665544386799,1791,1120.89807,572.444336,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.2554112+01:00
184665584266682,1792,1121.25122,560.923889,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.2932224+01:00
184665624135213,1793,1125.36951,560.221985,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.3322112+01:00
184665664003784,1794,1127.24487,567.953674,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.3752576+01:00
184665703883504,1795,1132.76489,561.449402,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.4124672+01:00
184665743751831,1796,1133.28516,559.896729,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.4533632+01:00
184665783620318,1797,1136.58167,563.382507,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.4929792+01:00
184665823489011,1798,1142.80786,572.650085,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.5324160+01:00
184665863369138,1799,1143.87903,569.108032,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.5757952+01:00
184665903248940,1800,1149.65906,572.994019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.6107904+01:00
184665943117511,1801,1152.26343,575.622559,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.6510592+01:00
184665982997393,1802,1153.8656,577.088867,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.6914944+01:00
184666022865842,1803,1155.00391,577.398621,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.7339904+01:00
184666062734495,1804,1154.41638,576.894714,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.7732480+01:00
184666103639119,1805,1154.65393,578.253113,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.8121600+01:00
184666143507690,1806,1154.75159,579.339355,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.8525184+01:00
184666183387288,1807,1156.3772,582.846924,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.8928896+01:00
184666223267089,1808,1155.24609,582.594299,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.9320576+01:00
184666263135782,1809,1159.09863,588.253296,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:38.9739904+01:00
184666303004557,1810,1156.39709,582.954163,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.0116224+01:00
184666342884439,1811,1154.67395,581.143494,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.0508416+01:00
184666382752726,1812,1154.35925,577.562744,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.0903424+01:00
184666422621417,1813,1155.57849,579.133057,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.1307776+01:00
184666462489703,1814,1155.30896,579.960022,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.1738496+01:00
184666502381062,1815,1155.54431,580.933533,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.2115840+01:00
184666542249957,1816,1156.30884,580.861511,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.2529664+01:00
184666582117999,1817,1154.51196,579.357727,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.2908928+01:00
184666621998085,1818,1156.58618,582.066895,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.3298304+01:00
184666661866819,1819,1159.82813,588.407043,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.3740288+01:00
184666701735064,1820,1159.08643,585.494629,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.4114432+01:00
184666742639770,1821,1157.22461,582.821533,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.4496128+01:00
184666782519571,1822,1156.50708,579.397217,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.4893440+01:00
184666822388264,1823,1160.60803,588.929565,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.5343104+01:00
184666862268350,1824,1160.13513,584.118713,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.5715328+01:00
184666902136637,1825,1160.05884,585.840576,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.6116224+01:00
184666942016519,1826,1159.02087,584.781006,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.6508032+01:00
184666981885213,1827,1155.42029,579.936646,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.6908800+01:00
184667021753784,1828,1159.97107,585.813354,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.7312000+01:00
184667061621864,1829,1155.33899,576.215942,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.7721344+01:00
184667101502278,1830,1156.86169,581.963562,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.8113664+01:00
184667141381713,1831,1155.88306,579.0224,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.8519552+01:00
184667181250651,1832,1155.75037,578.724731,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.8893568+01:00
184667221130452,1833,1156.61035,579.345215,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.9344768+01:00
184667260999021,1834,1156.92932,580.054199,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:39.9689728+01:00
184667300867795,1835,1158.64832,586.197632,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.0130304+01:00
184667340736000,1836,1154.20447,579.13855,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.0502144+01:00
184667381652017,1837,1155.63184,581.505676,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.0896896+01:00
184667421520426,1838,1157.08997,587.370239,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.1315456+01:00
184667461400268,1839,1156.42529,584.987366,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.1701888+01:00
184667501269001,1840,1154.3324,586.397644,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.2105472+01:00
184667541137410,1841,1151.82861,585.539307,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.2518400+01:00
184667581017415,1842,1146.6991,577.684509,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.2901248+01:00
184667620885904,1843,1139.96277,588.578186,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.3313024+01:00
184667660754475,1844,1134.02368,585.578308,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.3691008+01:00
184667700634195,1845,1129.16064,586.315613,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.4096256+01:00
184667740514037,1846,1126.4137,584.374756,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.4507904+01:00
184667780382812,1847,1127.53845,586.794678,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.4889600+01:00
184667820251424,1848,1130.14612,586.771973,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.5293056+01:00
184667860131144,1849,1129.32227,597.422546,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.5736832+01:00
184667900000000,1850,1133.72375,594.291016,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.6103808+01:00
184667939868040,1851,1138.72571,587.451111,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.6496640+01:00
184667979748248,1852,1139.64697,589.258301,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.6905344+01:00
184668020652994,1853,1140.08777,590.008423,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.7296256+01:00
184668060521321,1854,1138.38513,587.998718,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.7694848+01:00
184668100401081,1855,1135.11011,589.207764,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.8078208+01:00
184668140269775,1856,1132.72192,591.644226,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.8495104+01:00
184668180138264,1857,1131.16699,591.966553,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.8888960+01:00
184668220018188,1858,1132.21191,589.027832,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.9310464+01:00
184668259886718,1859,1128.38452,590.512085,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:40.9700096+01:00
184668299755086,1860,1121.03894,591.501099,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.0097280+01:00
184668339646402,1861,1127.02466,586.917419,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.0508672+01:00
184668379514973,1862,1123.91089,585.862,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.0894336+01:00
184668419383707,1863,1112.41199,586.762024,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.1326464+01:00
184668459252278,1864,1111.72058,582.446228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.1673216+01:00
184668499131795,1865,1110.5304,576.366211,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.2095104+01:00
184668539000488,1866,1116.43066,575.006592,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.2467072+01:00
184668578869057,1867,1121.2262,571.720215,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.2869120+01:00
184668618748940,1868,1113.39709,559.432617,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.3274752+01:00
184668659653604,1869,1110.38525,553.250183,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.3710208+01:00
184668699522257,1870,1105.74304,545.675293,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.4082816+01:00
184668739401814,1871,1105.70459,540.219421,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.4490496+01:00
184668779270141,1872,1105.57129,535.553589,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.4915072+01:00
184668819138997,1873,1103.96667,530.615173,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.5287168+01:00
184668859019164,1874,1097.6322,523.014771,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.5698944+01:00
184668898887450,1875,1102.6178,527.745178,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.6069120+01:00
184668938767374,1876,1102.90417,529.093323,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.6475008+01:00
184668978647216,1877,1100.85437,529.221436,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.6910464+01:00
184669018515909,1878,1100.72974,531.03949,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.7277568+01:00
184669058384236,1879,1096.50623,527.32019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.7695104+01:00
184669098252726,1880,1102.35828,532.25592,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.8061440+01:00
184669138132568,1881,1106.16199,533.693176,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.8497024+01:00
184669178001383,1882,1101.41248,531.62793,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.8880384+01:00
184669217869789,1883,1098.74622,528.24054,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.9262592+01:00
184669257749957,1884,1099.92554,530.795654,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:41.9658496+01:00
184669298654296,1885,1098.54492,528.850647,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.0070912+01:00
184669338533853,1886,1099.51123,527.068665,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.0469888+01:00
184669378402709,1887,1103.646,530.351501,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.0877824+01:00
184669418271158,1888,1101.51636,529.993652,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.1282688+01:00
184669458139729,1889,1102.76172,526.060059,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.1742592+01:00
184669498019734,1890,1101.99756,523.715393,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.2072832+01:00
184669537888264,1891,1110.01733,529.561707,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.2465536+01:00
184669577779499,1892,1103.06213,520.464966,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.2894464+01:00
184669617647826,1893,1109.11328,524.923889,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.3293184+01:00
184669657516682,1894,1105.8512,521.735962,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.3682688+01:00
184669697385172,1895,1106.31348,522.484558,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.4078720+01:00
184669737253580,1896,1106.98389,523.283203,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.4488192+01:00
184669777133626,1897,1103.62671,518.828369,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.4856320+01:00
184669817002075,1898,1098.23535,512.826538,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.5259648+01:00
184669856881876,1899,1097.61121,515.702637,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.5664768+01:00
184669896762125,1900,1101.03174,523.200439,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.6064384+01:00
184669937655232,1901,1095.8551,519.703796,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.6466432+01:00
184669977535033,1902,1098.63232,524.728699,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.6862208+01:00
184670017403441,1903,1095.00513,515.565735,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.7267712+01:00
184670057272297,1904,1095.78821,512.825928,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.7680128+01:00
184670097151855,1905,1100.97778,516.255371,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.8047232+01:00
184670137020466,1906,1101.92737,505.467102,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.8446720+01:00
184670176900593,1907,1107.5249,496.972687,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.8867712+01:00
184670216780110,1908,1115.3457,493.370209,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.9251584+01:00
184670256649006,1909,1115.34143,486.407166,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:42.9655552+01:00
184670296517333,1910,1111.33862,474.168304,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.0065152+01:00
184670336385986,1911,1111.57751,468.435608,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.0457216+01:00
184670376266031,1912,1111.64185,461.883575,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.0888704+01:00
184670416134439,1913,1116.06189,460.626282,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.1268352+01:00
184670456003011,1914,1118.97717,456.227295,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.1641984+01:00
184670495894408,1915,1122.45886,446.382965,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.2080896+01:00
184670535762735,1916,1126.53406,434.957611,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.2443776+01:00
184670576655679,1917,1127.88538,426.361603,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.2892544+01:00
184670616535643,1918,1127.0061,414.171997,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.3254528+01:00
184670656404418,1919,1125.72632,404.369537,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.3651200+01:00
184670696272826,1920,1123.51514,374.913086,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.4072960+01:00
184670736152546,1921,1120.98828,366.369293,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.4452608+01:00
184670776032470,1922,1119.88159,368.60788,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.4850176+01:00
184670815901285,1923,1120.46057,360.097504,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.5283712+01:00
184670855780883,1924,1122.53125,352.379456,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.5681792+01:00
184670895649454,1925,1125.01294,341.20694,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.6068736+01:00
184670935518350,1926,1128.31299,329.917511,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.6464896+01:00
184670975386596,1927,1126.12732,317.271576,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.6870784+01:00
184671015266845,1928,1122.27039,309.133789,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:59:43.7271424+01:00
