Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
171462407560261,1477,973.971497,351.422882,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.2867456+01:00
171462447428750,1478,974.445007,352.315399,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.3227008+01:00
171462487308348,1479,973.324097,349.214203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.3638656+01:00
171462527176512,1480,973.852966,352.556122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.4038784+01:00
171462567045124,1481,973.869812,351.610443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.4435072+01:00
171462606924925,1482,973.659363,351.600006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.4846208+01:00
171462646793415,1483,973.316589,351.039368,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.5251200+01:00
171462686673013,1484,973.453247,349.487366,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.5633792+01:00
171462726541584,1485,973.601685,349.397766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.6022144+01:00
171462766421670,1486,972.993042,348.461792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.6432896+01:00
171462806289997,1487,973.359924,349.145172,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.6841088+01:00
171462846158446,1488,973.634766,349.078827,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.7231488+01:00
171462886038003,1489,972.784424,347.598907,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.7622912+01:00
171462925906452,1490,972.667725,347.666382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.8024576+01:00
171462965774657,1491,971.832825,347.288391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.8423424+01:00
171463006688231,1492,972.500061,349.417633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.8841600+01:00
171463046559081,1493,971.419495,347.587006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.9223040+01:00
171463086436237,1494,970.638,349.13443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:08.9621632+01:00
171463126306802,1495,969.615601,349.700806,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.0028288+01:00
171463166175658,1496,969.330078,350.302734,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.0425600+01:00
171463206043741,1497,969.063843,350.977417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.0823552+01:00
171463245923623,1498,970.207886,350.430237,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.1221376+01:00
171463285792235,1499,971.424194,348.824829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.1618944+01:00
171463325683307,1500,972.937988,348.377899,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.2049408+01:00
171463365551675,1501,973.333191,347.203583,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.2419584+01:00
171463405420287,1502,974.657166,350.223877,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.2820736+01:00
171463445288614,1503,973.635864,353.006195,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.3222912+01:00
171463485168456,1504,972.219727,352.728119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.3628160+01:00
171463525036661,1505,972.162231,352.714783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.4032640+01:00
171463564905232,1506,972.288818,352.720154,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.4415360+01:00
171463604784870,1507,972.464539,353.360382,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.4812288+01:00
171463645686970,1508,971.627258,353.969452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.5233024+01:00
171463685557575,1509,970.72406,354.187988,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.5615744+01:00
171463725437376,1510,970.577332,355.682068,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.6036096+01:00
171463765305825,1511,970.501465,354.444275,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.6502784+01:00
171463805174356,1512,970.929199,354.104553,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.6830976+01:00
171463845054198,1513,970.413818,355.037323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.7225856+01:00
171463884922647,1514,970.684448,355.159821,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.7625984+01:00
171463924802123,1515,970.603882,355.11731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.8023424+01:00
171463964681680,1516,970.766296,354.464691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.8408576+01:00
171464004550373,1517,971.224182,354.732513,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.8812544+01:00
171464044418944,1518,970.746948,354.797211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.9208192+01:00
171464084286986,1519,970.820129,353.918915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:09.9609088+01:00
171464124167072,1520,971.010315,354.242432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.0010368+01:00
171464164035562,1521,970.473328,353.917206,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.0397824+01:00
171464203903563,1522,970.228943,353.493469,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.0817920+01:00
171464243794921,1523,970.520264,354.183655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.1208192+01:00
171464284687865,1524,970.423706,356.271606,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.1644288+01:00
171464324556151,1525,970.159912,356.586365,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.2023936+01:00
171464364435749,1526,969.979614,354.927673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.2419712+01:00
171464404304401,1527,969.883118,354.365112,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.2799744+01:00
171464444173094,1528,969.88446,354.928406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.3207296+01:00
171464484052448,1529,970.02655,355.516083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.3612288+01:00
171464523932412,1530,969.461182,354.754242,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.4004480+01:00
171464563800495,1531,968.988159,353.354187,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.4415232+01:00
171464603680866,1532,968.392517,351.757629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.4813952+01:00
171464643548705,1533,966.682434,348.116974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.5204736+01:00
171464683417072,1534,965.307678,346.776245,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.5600256+01:00
171464723285969,1535,961.849854,346.700531,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.6003840+01:00
171464763165689,1536,958.365662,346.292847,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.6399360+01:00
171464803033935,1537,953.49115,347.955322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.6787968+01:00
171464842914021,1538,948.059631,348.632477,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.7201664+01:00
171464882793741,1539,941.727905,350.737213,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.7587968+01:00
171464923686644,1540,935.44397,351.252258,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.7997952+01:00
171464963564167,1541,929.050964,350.684998,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.8398208+01:00
171465003434894,1542,920.540039,348.413147,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.8804352+01:00
171465043303221,1543,909.1521,345.879242,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.9195776+01:00
171465083183063,1544,899.613098,341.157288,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.9590784+01:00
171465123051309,1545,893.784668,335.806946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:10.9998848+01:00
171465162931273,1546,889.997009,332.015656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.0392960+01:00
171465202810871,1547,889.585754,329.867188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.0805760+01:00
171465242679076,1548,889.471008,330.532959,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.1216512+01:00
171465282547647,1549,890.485535,332.888123,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.1590272+01:00
171465322416177,1550,888.507751,335.017548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.2019072+01:00
171465362295857,1551,889.014465,336.36615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.2394112+01:00
171465402164143,1552,887.32959,336.796631,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.2789888+01:00
171465442032470,1553,885.027344,336.694458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.3208832+01:00
171465481923827,1554,883.671265,336.240082,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.3581824+01:00
171465521792194,1555,883.254333,335.632446,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.3991552+01:00
171465562685220,1556,883.096313,334.373688,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.4424064+01:00
171465602562580,1557,881.553101,332.140106,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.4789888+01:00
171465642433226,1558,881.449829,330.360748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.5201536+01:00
171465682301716,1559,882.220398,328.512604,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.5583744+01:00
171465722181599,1560,884.104431,328.072632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.5984896+01:00
171465762061400,1561,883.546814,327.652313,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.6389248+01:00
171465801929971,1562,882.523315,328.340637,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.6812032+01:00
171465841809487,1563,881.59198,329.231018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.7191808+01:00
171465881677936,1564,881.668884,329.741272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.7603712+01:00
171465921546304,1565,884.897278,329.669189,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.7985536+01:00
171465961414875,1566,883.608582,329.912781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.8385792+01:00
171466001294514,1567,886.102783,329.967712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.8782208+01:00
171466041162800,1568,889.614807,329.862396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.9170560+01:00
171466081042927,1569,890.847778,329.550385,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.9577856+01:00
171466120922362,1570,891.59137,329.312836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:11.9975424+01:00
171466160790852,1571,891.945801,327.729218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.0379520+01:00
171466201695352,1572,891.21167,325.97287,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.0790016+01:00
171466241561156,1573,890.042419,323.176086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.1194752+01:00
171466281431721,1574,890.782349,320.996429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.1580288+01:00
171466321300373,1575,891.754028,318.229645,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.1998720+01:00
171466361191690,1576,891.255554,315.097412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.2385408+01:00
171466401060098,1577,890.18042,312.556396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.2798208+01:00
171466440937539,1578,890.912781,311.078552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.3201536+01:00
171466480808348,1579,890.603638,308.30127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.3579904+01:00
171466520676756,1580,890.108337,306.150787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.3972736+01:00
171466560545205,1581,890.25,305.537659,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.4372224+01:00
171466600424803,1582,890.285522,305.176239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.4783104+01:00
171466640293212,1583,889.376282,304.264038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.5177088+01:00
171466680161417,1584,890.412964,304.60965,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.5580416+01:00
171466720052692,1585,891.065063,306.227509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.5965056+01:00
171466759920897,1586,892.79187,306.330139,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.6369152+01:00
171466799789590,1587,892.922302,306.295074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.6774784+01:00
171466840693927,1588,893.017334,306.902924,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.7179776+01:00
171466880562254,1589,894.907715,309.187134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.7564928+01:00
171466920430663,1590,892.722778,311.835754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.7962624+01:00
171466960310383,1591,892.651733,314.330658,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.8384128+01:00
171467000187946,1592,889.857849,316.770294,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.8774528+01:00
171467040058430,1593,887.490051,317.726227,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.9161088+01:00
171467079935871,1594,887.943298,318.922913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.9561984+01:00
171467119806883,1595,886.279053,320.299652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:12.9964160+01:00
171467159675454,1596,885.943848,321.246826,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.0373760+01:00
171467199543497,1597,884.722351,322.971039,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.0775424+01:00
171467239423379,1598,883.458679,324.519745,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.1167232+01:00
171467279292032,1599,883.881592,325.07196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.1563264+01:00
171467319171630,1600,882.294312,325.803406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.1950208+01:00
171467359051431,1601,881.361267,326.353546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.2364928+01:00
171467398919758,1602,881.618713,326.273193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.2756096+01:00
171467438788207,1603,882.165649,326.908051,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.3158784+01:00
171467479692829,1604,879.108398,327.231934,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.3558528+01:00
171467519560912,1605,880.226868,327.101135,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.3961728+01:00
171467559429564,1606,879.598145,327.276093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.4389376+01:00
171467599320555,1607,880.888184,326.791199,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.4770816+01:00
171467639186359,1608,879.578491,327.056549,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.5168128+01:00
171467679057290,1609,879.949768,327.011963,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.5572992+01:00
171467718937173,1610,878.518005,327.697021,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.5951616+01:00
171467758805500,1611,876.258728,329.373596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.6349312+01:00
171467798673786,1612,870.152893,331.854095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.6754304+01:00
171467838542439,1613,862.814331,333.559418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.7160704+01:00
171467878422118,1614,853.570618,335.033386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.7554816+01:00
171467918301919,1615,843.14978,338.845703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.7956608+01:00
171467958181517,1616,831.984131,343.543091,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.8369920+01:00
171467998049722,1617,821.566772,354.953705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.8753664+01:00
171468037918415,1618,811.899841,365.288025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.9140608+01:00
171468077786823,1619,805.247864,373.054779,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.9569536+01:00
171468118688760,1620,796.79364,382.466156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:13.9963776+01:00
171468158559365,1621,793.291504,385.864899,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.0351488+01:00
171468198451089,1622,786.10083,387.963074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.0752896+01:00
171468238319334,1623,780.608582,386.953033,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.1152640+01:00
171468278187417,1624,775.821228,385.703339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.1549440+01:00
171468318067259,1625,769.159607,386.057159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.1944320+01:00
171468357935830,1626,765.897461,384.73172,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.2356096+01:00
171468397804076,1627,759.501282,386.169067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.2791296+01:00
171468437683674,1628,753.822388,386.878113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.3159040+01:00
171468477552408,1629,753.001221,387.142822,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.3547648+01:00
171468517420612,1630,750.70697,387.609161,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.3954176+01:00
171468557300658,1631,751.737488,387.727661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.4350848+01:00
171468597180419,1632,751.38031,389.719086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.4737664+01:00
171468637048623,1633,751.786377,390.626251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.5140736+01:00
171468676917235,1634,754.773438,390.199371,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.5543168+01:00
171468716796874,1635,755.683533,390.246307,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.5937920+01:00
171468757687580,1636,754.87793,389.010773,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.6345600+01:00
171468797558104,1637,755.939209,387.770508,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.6744576+01:00
171468837449624,1638,757.292603,387.171509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.7147392+01:00
171468877317910,1639,757.536316,385.72644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.7548928+01:00
171468917186156,1640,757.95636,383.754456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.7937664+01:00
171468957063516,1641,754.885681,381.297913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.8352896+01:00
171468996934406,1642,753.305237,378.536926,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.8752512+01:00
171469036802814,1643,749.529175,376.637787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.9170688+01:00
171469076682534,1644,742.522522,375.927185,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.9545088+01:00
171469116550739,1645,737.834473,373.779236,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:14.9934848+01:00
171469156430500,1646,733.397522,372.043823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:20:15.0362240+01:00
