Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
258357840883219,1323,71.9532623,914.028992,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:03.7781120+01:00
258357880751871,1324,81.3179321,937.778137,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:03.8177024+01:00
258357920620359,1325,93.8595734,968.119324,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:03.8558592+01:00
258357960511515,1326,96.6155319,969.165222,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:03.8980736+01:00
258358000380126,1327,114.698517,1000.38599,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:03.9380992+01:00
258358040248940,1328,124.948692,1016.74841,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:03.9796736+01:00
258358080128784,1329,128.816254,1025.9375,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.0180736+01:00
258358119997149,1330,149.086014,1061.5415,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.0606720+01:00
258358159866046,1331,157.40686,1081.21228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.0963200+01:00
258358199734454,1332,171.719513,1108.64722,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.1342080+01:00
258358239614378,1333,193.277191,1148.07727,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.1779712+01:00
258358279494667,1334,210.699341,1174.82349,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.2141952+01:00
258358320399088,1335,231.477631,1198.34839,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.2601856+01:00
258358360267740,1336,239.819595,1212.72437,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.2940544+01:00
258358400136270,1337,251.24736,1226.6106,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.3368704+01:00
258358440016357,1338,273.871857,1248.67322,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.3761408+01:00
258358479884846,1339,278.028076,1251.66101,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.4182272+01:00
258358519753255,1340,283.256836,1255.59155,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.4544768+01:00
258358559644653,1341,294.313843,1268.06299,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.4939008+01:00
258358599513386,1342,283.410217,1255.21619,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.5347712+01:00
258358639382120,1343,281.711212,1253.17163,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.5776384+01:00
258358679250651,1344,281.16571,1257.75354,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.6177408+01:00
258358719130574,1345,281.893036,1257.03577,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.6574080+01:00
258358758998899,1346,285.238678,1261.34106,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.6949376+01:00
258358798867470,1347,285.973999,1260.86401,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.7360256+01:00
258358838747841,1348,289.108582,1264.67261,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.7768064+01:00
258358878616290,1349,301.413696,1270.85229,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.8171264+01:00
258358918496376,1350,303.697968,1267.35864,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.8580992+01:00
258358959400634,1351,313.247772,1264.7572,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.8938368+01:00
258358999269124,1352,324.328033,1266.59534,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.9354752+01:00
258359039137979,1353,321.960754,1263.51843,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:04.9752320+01:00
258359079017740,1354,356.515289,1270.48145,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.0137216+01:00
258359118886393,1355,359.410309,1268.5802,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.0544640+01:00
258359158766438,1356,379.560608,1274.04834,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.0967808+01:00
258359198646484,1357,403.210236,1280.97119,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.1353856+01:00
258359238515177,1358,437.433044,1288.73999,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.1726976+01:00
258359278383259,1359,461.309204,1296.01514,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.2156416+01:00
258359318252156,1360,471.693207,1305.50952,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.2528640+01:00
258359358132202,1361,493.67807,1312.15369,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.2997888+01:00
258359398000976,1362,527.447937,1323.32556,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.3326208+01:00
258359437869301,1363,543.261536,1331.03601,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.3805952+01:00
258359477749265,1364,562.625122,1338.70605,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.4120320+01:00
258359517629191,1365,583.482422,1347.85925,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.4585984+01:00
258359557509236,1366,606.601379,1359.34131,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.4933888+01:00
258359598402261,1367,598.689941,1365.36755,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.5328768+01:00
258359638270995,1368,603.576111,1373.90918,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.5740288+01:00
258359678139648,1369,611.477844,1385.73511,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.6193664+01:00
258359718019734,1370,611.255127,1391.90613,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.6517888+01:00
258359757888061,1371,612.268433,1397.40051,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.6965120+01:00
258359797779418,1372,625.611023,1404.42297,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.7334656+01:00
258359837648274,1373,629.023193,1407.36108,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.7745024+01:00
258359877516601,1374,624.542969,1400.22656,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.8127616+01:00
258359917385335,1375,627.806335,1399.57446,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.8535936+01:00
258359957253784,1376,646.473877,1412.87024,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.8909184+01:00
258359997133666,1377,638.110107,1403.44946,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.9330944+01:00
258360037002115,1378,655.870911,1414.82874,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:05.9736448+01:00
258360076882120,1379,657.750366,1416.0022,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.0141312+01:00
258360116762491,1380,649.769897,1411.75073,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.0533888+01:00
258360156630940,1381,652.508301,1415.58228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.0955264+01:00
258360196511026,1382,661.158508,1422.27014,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.1314688+01:00
258360237404174,1383,663.187073,1418.53381,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.1734016+01:00
258360277272582,1384,655.783691,1415.39453,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.2113920+01:00
258360317152587,1385,653.702881,1414.94031,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.2531072+01:00
258360357021280,1386,651.253418,1414.91614,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.2954368+01:00
258360396901326,1387,651.458862,1411.87561,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.3387520+01:00
258360436781086,1388,647.04303,1410.65967,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.3718656+01:00
258360476649657,1389,643.156494,1409.73438,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.4160384+01:00
258360516518473,1390,637.862122,1407.00879,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.4517376+01:00
258360556387044,1391,631.323425,1410.35803,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.4921216+01:00
258360596266764,1392,630.975098,1423.58167,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.5310464+01:00
258360636135335,1393,629.483398,1430.75964,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.5703680+01:00
258360676003987,1394,625.623474,1437.29602,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.6157824+01:00
258360715883666,1395,624.031006,1434.86755,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.6508416+01:00
258360755763956,1396,625.877136,1446.81189,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.6903296+01:00
258360795632608,1397,622.834106,1448.81213,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.7351424+01:00
258360835512491,1398,626.556396,1456.0957,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.7696256+01:00
258360876405517,1399,630.146545,1458.37329,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.8140032+01:00
258360916274250,1400,623.970215,1450.86047,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.8529792+01:00
258360956154337,1401,628.687622,1460.87354,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.8929280+01:00
258360996034138,1402,628.094055,1459.9375,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.9340544+01:00
258361035902790,1403,630.450012,1454.52148,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:06.9719552+01:00
258361075782795,1404,627.115356,1443.20923,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.0135296+01:00
258361115651163,1405,623.505737,1440.77734,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.0502656+01:00
258361155531290,1406,621.733704,1437.005,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.0940800+01:00
258361195388508,1407,622.725708,1436.80054,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.1319936+01:00
258361235268310,1408,621.595703,1431.23877,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.1724672+01:00
258361275137206,1409,616.345276,1427.39954,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.2107008+01:00
258361315017048,1410,618.469849,1420.85559,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.2554880+01:00
258361354897053,1411,619.937866,1424.54895,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.2903680+01:00
258361394765421,1412,619.743164,1423.83423,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.3301504+01:00
258361434645588,1413,618.85022,1423.80371,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.3752064+01:00
258361474514159,1414,616.689087,1424.65857,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.4127488+01:00
258361515407388,1415,614.21759,1417.3833,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.4511872+01:00
258361555287027,1416,614.071289,1417.28955,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.4898688+01:00
258361595156005,1417,613.17395,1416.88501,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.5328128+01:00
258361635035643,1418,614.117188,1414.84338,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.5705088+01:00
258361674915608,1419,612.176514,1415.33301,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.6098176+01:00
258361714784504,1420,610.592041,1414.90173,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.6486656+01:00
258361754652994,1421,611.153015,1414.14392,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.6903808+01:00
258361794532755,1422,611.080933,1412.08728,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.7295616+01:00
258361834401407,1423,611.914429,1412.22156,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.7691904+01:00
258361874269978,1424,611.295471,1408.5249,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.8139648+01:00
258361914138590,1425,613.170471,1404.20386,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.8486528+01:00
258361954030191,1426,611.276123,1404.55994,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.8928384+01:00
258361993898274,1427,608.325134,1402.7334,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.9319168+01:00
258362033767130,1428,600.273987,1402.77002,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:07.9713152+01:00
258362073647257,1429,600.366638,1401.06616,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.0091520+01:00
258362113515665,1430,594.702454,1400.89197,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.0486528+01:00
258362154408609,1431,593.313171,1408.48474,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.0900864+01:00
258362194289021,1432,590.1427,1414.00232,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.1311232+01:00
258362234168659,1433,590.11731,1417.44385,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.1685632+01:00
258362274037312,1434,587.933716,1420.1825,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.2140544+01:00
258362313917154,1435,587.291016,1417.34082,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.2533120+01:00
258362353786050,1436,585.461426,1426.16333,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.2916224+01:00
258362393654418,1437,584.151978,1427.32373,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.3323392+01:00
258362433534504,1438,584.003357,1427.77148,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.3714048+01:00
258362473403197,1439,582.991272,1426.50439,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.4122496+01:00
258362513271687,1440,583.399292,1427.34521,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.4479488+01:00
258362553140055,1441,582.554321,1425.99268,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.4907520+01:00
258362593031452,1442,583.249695,1424.5575,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.5291648+01:00
258362632900064,1443,582.347412,1421.82043,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.5695744+01:00
258362672779906,1444,581.98938,1422.9021,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.6149120+01:00
258362712648477,1445,579.70636,1423.10229,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.6500608+01:00
258362752517333,1446,576.650574,1425.54163,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.6896896+01:00
258362793410521,1447,573.023621,1423.10962,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.7318144+01:00
258362833301879,1448,572.200256,1417.97839,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.7705856+01:00
258362873170531,1449,566.428284,1415.77979,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.8131840+01:00
258362913050251,1450,563.975159,1412.52087,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.8504064+01:00
258362952918944,1451,563.373901,1408.64868,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.8872960+01:00
258362992787434,1452,562.482849,1409.34875,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.9332992+01:00
258363032667561,1453,561.167603,1409.21497,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:08.9687552+01:00
258363072535888,1454,561.044128,1407.88037,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.0079872+01:00
258363112404621,1455,563.854675,1408.21948,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.0496128+01:00
258363152273152,1456,564.410889,1407.1571,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.0880128+01:00
258363192164753,1457,563.98999,1407.54639,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.1295872+01:00
258363232033161,1458,570.829041,1403.5387,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.1696896+01:00
258363271901814,1459,578.109009,1399.98682,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.2089472+01:00
258363311781819,1460,585.424194,1400.63684,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.2471424+01:00
258363351650146,1461,595.877563,1404.91089,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.2890368+01:00
258363391518757,1462,608.477112,1409.97827,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.3302016+01:00
258363432423501,1463,624.577148,1411.61768,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.3700608+01:00
258363472303221,1464,639.685791,1405.74731,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.4089216+01:00
258363512171996,1465,661.413757,1402.14319,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.4486784+01:00
258363552052001,1466,684.000122,1399.28296,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.4890752+01:00
258363591920328,1467,717.507935,1397.87671,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.5278592+01:00
258363631789224,1468,724.921387,1394.72266,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.5693056+01:00
258363671668985,1469,749.314331,1393.80823,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.6087424+01:00
258363711537678,1470,768.604187,1393.83643,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.6464000+01:00
258363751406290,1471,785.357056,1394.78369,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.6931584+01:00
258363791286376,1472,816.033936,1397.43445,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.7272448+01:00
258363831166177,1473,831.293213,1398.70532,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.7690624+01:00
258363871034545,1474,844.024719,1396.62048,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.8134144+01:00
258363910903116,1475,841.883301,1396.40723,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.8480128+01:00
258363950782999,1476,865.961304,1395.47253,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.8871296+01:00
258363990651692,1477,881.424744,1393.50439,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.9279104+01:00
258364030520507,1478,893.84021,1389.13074,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:09.9671936+01:00
258364071436481,1479,899.183289,1385.10657,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.0079872+01:00
258364111304930,1480,926.975464,1376.78784,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.0479744+01:00
258364151173339,1481,930.622681,1371.40051,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.0866304+01:00
258364191053465,1482,948.691101,1363.54089,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.1294720+01:00
258364230922199,1483,963.985779,1353.87793,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.1671680+01:00
258364270801919,1484,997.623169,1332.76428,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.2083328+01:00
258364310670490,1485,1008.82202,1325.77942,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.2481536+01:00
258364350539183,1486,1029.37976,1312.28381,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:16:10.2859520+01:00
