Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
136738965314167,1488,157.425705,846.868347,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.6056064+01:00
136739005185057,1489,157.095871,847.449524,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.6457472+01:00
136739045053547,1490,153.733398,848.356628,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.6857472+01:00
136739084933063,1491,155.083405,848.238281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.7248384+01:00
136739124801716,1492,154.552841,848.982361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.7648512+01:00
136739164669961,1493,153.433197,849.96521,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.8053632+01:00
136739204550129,1494,150.973221,851.319397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.8449536+01:00
136739244418130,1495,152.50061,850.875977,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.8852352+01:00
136739284309732,1496,152.889023,850.885864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.9258496+01:00
136739325202960,1497,151.020447,852.16095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:51.9661184+01:00
136739365071165,1498,152.324387,852.727661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.0054656+01:00
136739404951211,1499,152.335327,852.781372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.0465280+01:00
136739444819253,1500,152.587219,853.199219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.0856064+01:00
136739484687905,1501,153.321091,852.632629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.1257344+01:00
136739524567992,1502,153.471252,851.199341,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.1655552+01:00
136739564447874,1503,155.77684,849.508301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.2042624+01:00
136739604313597,1504,154.798553,849.051758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.2453504+01:00
136739644184162,1505,155.235535,846.897522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.2829696+01:00
136739684061970,1506,155.928894,845.990601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.3247360+01:00
136739723932616,1507,156.42009,845.457214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.3651200+01:00
136739763801065,1508,157.017349,845.454407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.4037632+01:00
136739803681151,1509,156.173279,845.968079,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.4452096+01:00
136739843549152,1510,156.558289,845.8526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.4840576+01:00
136739883429320,1511,155.796494,846.955078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.5245952+01:00
136739923309162,1512,152.965302,848.881592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.5638144+01:00
136739964202147,1513,152.978973,849.764954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.6050816+01:00
136740004082355,1514,155.238419,850.453125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.6437888+01:00
136740043950682,1515,153.335709,851.68634,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.6859648+01:00
136740083818724,1516,153.731903,852.870422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.7237632+01:00
136740123698810,1517,154.884125,852.197998,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.7642752+01:00
136740163578652,1518,154.208603,853.729736,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.8049024+01:00
136740203446979,1519,155.471542,851.692444,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.8446720+01:00
136740243326821,1520,154.843155,852.115356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.8842112+01:00
136740283195433,1521,155.458237,851.060486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.9241344+01:00
136740323063678,1522,155.557739,848.658386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:52.9640960+01:00
136740362931965,1523,158.384247,846.542542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.0051072+01:00
136740402811522,1524,157.518295,844.553284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.0443264+01:00
136740442680337,1525,160.867981,840.909058,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.0832640+01:00
136740482548868,1526,162.716141,839.173035,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.1235072+01:00
136740522437661,1527,163.447662,838.130188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.1630080+01:00
136740562308348,1528,164.656143,838.455139,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.2041216+01:00
136740603201658,1529,164.871262,839.359863,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.2437120+01:00
136740643081623,1530,164.62149,840.846008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.2843904+01:00
136740682950031,1531,163.991241,842.047607,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.3241728+01:00
136740722818439,1532,163.118805,842.325317,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.3625856+01:00
136740762698241,1533,162.75766,842.004211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.4044416+01:00
136740802577838,1534,161.736343,842.38147,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.4440192+01:00
136740842457965,1535,160.825287,841.49585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.4833408+01:00
136740882326170,1536,160.554825,841.317261,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.5228032+01:00
136740922194619,1537,159.958694,840.35144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.5636352+01:00
136740962060464,1538,159.835526,839.980957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.6031616+01:00
136741001942992,1539,160.358658,839.622681,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.6419712+01:00
136741041811400,1540,160.935257,839.352539,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.6829312+01:00
136741081679727,1541,162.098511,838.268372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.7232384+01:00
136741121570799,1542,162.876602,837.752747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.7628416+01:00
136741161436970,1543,164.594788,836.1828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.8025856+01:00
136741201307941,1544,165.861526,835.935486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.8434176+01:00
136741242212156,1545,165.683563,834.444214,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.8840192+01:00
136741282080605,1546,165.28891,834.565369,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.9229952+01:00
136741321949502,1547,165.385056,835.781982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:53.9628544+01:00
136741361828937,1548,164.928345,837.397766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.0029824+01:00
136741401708820,1549,163.85997,839.189941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.0434688+01:00
136741441577187,1550,163.91333,841.242676,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.0831232+01:00
136741481457029,1551,163.235229,842.560791,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.1242368+01:00
136741521325682,1552,163.172501,844.713562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.1622144+01:00
136741561194090,1553,163.687851,846.472717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.2037120+01:00
136741601062295,1554,163.059601,849.344788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.2431488+01:00
136741640942544,1555,163.374954,850.807983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.2826240+01:00
136741680810220,1556,163.666458,853.76947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.3210624+01:00
136741720702106,1557,165.786255,856.205322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.3615488+01:00
136741760570474,1558,168.92569,859.515991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.4015360+01:00
136741800436400,1559,172.892273,864.589783,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.4411520+01:00
136741840318643,1560,178.05687,869.584351,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.4812160+01:00
136741881211871,1561,185.115204,876.735535,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.5225088+01:00
136741921080320,1562,191.128723,882.440369,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.5645568+01:00
136741960960122,1563,194.987717,887.760864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.6014720+01:00
136742000839883,1564,196.037613,889.590881,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.6421632+01:00
136742040708535,1565,195.566559,888.860901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.6843648+01:00
136742080588092,1566,194.591141,887.62793,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.7227264+01:00
136742120456704,1567,195.293381,888.999695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.7610496+01:00
136742160325031,1568,196.206497,890.729126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.8015616+01:00
136742200193643,1569,196.094177,890.452209,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.8418432+01:00
136742240073241,1570,196.34816,890.467041,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.8811136+01:00
136742279939248,1571,196.769043,891.500305,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.9204608+01:00
136742319810016,1572,197.397202,891.942078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:54.9609728+01:00
136742359701089,1573,197.185837,891.258545,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.0002432+01:00
136742399569619,1574,197.813446,892.282471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.0398848+01:00
136742439449827,1575,198.922684,893.571472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.0807296+01:00
136742479318114,1576,200.019104,896.257874,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.1209728+01:00
136742520211220,1577,201.548325,899.883484,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.1619712+01:00
136742560091062,1578,200.676132,901.546997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.2036864+01:00
136742599959511,1579,200.386169,903.231201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.2409984+01:00
136742639839069,1580,200.432755,903.887146,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.2808704+01:00
136742679719114,1581,201.039642,903.549744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.3197184+01:00
136742719587278,1582,202.317337,902.530029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.3612288+01:00
136742759456134,1583,202.153824,900.798157,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.4002944+01:00
136742799335691,1584,201.594666,900.329651,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.4415232+01:00
136742839204140,1585,200.354324,901.038696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.4802560+01:00
136742879072467,1586,199.10907,902.805481,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.5200640+01:00
136742918938719,1587,196.882599,904.88562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.5611136+01:00
136742958832396,1588,196.66449,907.268982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.5987968+01:00
136742998700723,1589,198.17421,909.081848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.6389888+01:00
136743038569090,1590,199.593521,909.202881,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.6798976+01:00
136743078449136,1591,201.707367,909.000977,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.7194880+01:00
136743118317178,1592,205.116394,909.004272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.7592192+01:00
136743159210366,1593,211.333313,909.382202,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.8002304+01:00
136743199090493,1594,220.827316,908.620361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.8397568+01:00
136743238970376,1595,234.21376,909.695068,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.8798976+01:00
136743278849729,1596,250.636749,911.791077,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.9204608+01:00
136743318718463,1597,268.807251,913.901917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.9599104+01:00
136743358586871,1598,290.592316,914.569519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:55.9998336+01:00
136743398466754,1599,318.434906,914.966858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.0401792+01:00
136743438335081,1600,338.603973,915.60022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.0800384+01:00
136743478203205,1601,356.733917,914.71228,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.1186688+01:00
136743518072061,1602,372.4953,911.83197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.1596416+01:00
136743557963011,1603,384.693604,910.625061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.1985920+01:00
136743597831623,1604,396.691986,913.195862,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.2385664+01:00
136743637700112,1605,417.495941,913.288757,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.2785024+01:00
136743677579954,1606,413.118652,915.420227,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.3185024+01:00
136743717448566,1607,418.329773,916.532471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.3605120+01:00
136743757314370,1608,420.480194,917.545471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.3986944+01:00
136743798221230,1609,419.440552,918.654114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.4395776+01:00
136743838100869,1610,419.332947,919.26123,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.4809472+01:00
136743877969399,1611,420.624237,919.848938,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.5190144+01:00
136743917849119,1612,420.774109,920.808716,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.5598720+01:00
136743957717690,1613,430.492157,922.791443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.5991296+01:00
136743997597329,1614,421.915405,923.444946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.6397184+01:00
136744037465737,1615,422.699921,924.131226,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.6797056+01:00
136744077334308,1616,423.725677,924.150391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.7179904+01:00
136744117203042,1617,424.30365,923.42395,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.7593344+01:00
136744157082477,1618,427.146393,921.644653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.7984256+01:00
136744196962238,1619,429.641968,919.47467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.8384128+01:00
136744236830890,1620,435.353607,915.534241,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.8791808+01:00
136744276710529,1621,439.568756,911.443054,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.9180928+01:00
136744316579385,1622,445.652527,908.64502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.9587968+01:00
136744356447752,1623,448.519989,908.441162,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:56.9987456+01:00
136744396327472,1624,453.760895,909.490662,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.0374912+01:00
136744437220538,1625,456.576324,911.382935,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.0787072+01:00
136744477100218,1626,457.585815,912.42334,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.1188736+01:00
136744516980141,1627,458.099365,912.244324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.1583232+01:00
136744556848305,1628,461.392609,911.38501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.1982464+01:00
136744596717161,1629,470.124481,909.423218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.2376064+01:00
136744636597003,1630,483.965942,906.15979,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.2779648+01:00
136744676465330,1631,499.715179,902.218567,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.3162752+01:00
136744716333942,1632,525.772583,894.769287,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.3586560+01:00
136744756202350,1633,543.085571,889.912537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.3978240+01:00
136744796093626,1634,558.132935,882.640015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.4370560+01:00
136744835961994,1635,568.182495,876.125061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.4777856+01:00
136744875841876,1636,573.532898,872.665405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.5173760+01:00
136744915710203,1637,569.924561,873.200562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.5566336+01:00
136744955578734,1638,573.658142,870.02124,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.5968256+01:00
136744995458332,1639,579.46991,867.008423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.6365056+01:00
136745035326903,1640,593.023376,860.363831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.6766976+01:00
136745076231362,1641,594.134033,860.955994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.7173888+01:00
136745116111204,1642,603.855591,855.927856,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.7578240+01:00
136745155979734,1643,615.377136,848.361633,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.7968384+01:00
136745195847654,1644,636.682922,832.7052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.8377472+01:00
136745235727862,1645,653.650513,815.683777,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.8770560+01:00
136745275596189,1646,667.8573,800.514343,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.9177216+01:00
136745315464760,1647,682.276794,787.485291,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.9587456+01:00
136745355344399,1648,689.257507,779.31958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:57.9983744+01:00
136745395224160,1649,714.988647,760.788818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.0364160+01:00
136745435092812,1650,731.228577,750.677002,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.0763776+01:00
136745474961383,1651,744.038696,741.188293,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.1167360+01:00
136745514840940,1652,758.255432,731.131653,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.1562240+01:00
136745554709593,1653,769.06073,720.470947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.1964160+01:00
136745594578245,1654,778.4599,712.088684,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.2365312+01:00
136745634457721,1655,784.922546,707.267456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.2765440+01:00
136745674326252,1656,788.775879,705.170776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.3161984+01:00
136745715242022,1657,792.437073,704.549316,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:16:58.3571072+01:00
