Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
472656756278726,983,47.5122604,483.290771,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.0057088+01:00
472656796147257,984,47.125,483.803345,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.0467456+01:00
472656836027261,985,47.9482231,485.815552,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.0849280+01:00
472656875907307,986,45.0231285,489.896515,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.1254400+01:00
472656915775675,987,42.1995926,493.156952,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.1658496+01:00
472656955644164,988,40.4416542,496.575623,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.2049664+01:00
472656995512695,989,40.5473785,498.801575,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.2464640+01:00
472657035381266,990,39.6733818,500.157898,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.2859264+01:00
472657076274210,991,39.2785645,501.794769,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.3259520+01:00
472657116165526,992,40.004509,502.002808,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.3652864+01:00
472657156034097,993,39.5696106,502.183502,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.4047744+01:00
472657195902790,994,40.7685204,500.059113,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.4461440+01:00
472657235771117,995,41.7065697,497.057434,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.4870272+01:00
472657275639851,996,42.455883,495.439087,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.5261568+01:00
472657315519693,997,41.9086456,491.019531,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.5649024+01:00
472657355388264,998,43.4715767,486.307251,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.6052864+01:00
472657395256876,999,43.0602493,483.806549,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.6464768+01:00
472657435136759,1000,43.0209541,479.632202,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.6853120+01:00
472657475005208,1001,43.274334,477.116913,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.7252096+01:00
472657514873940,1002,43.0521049,476.989288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.7653888+01:00
472657554742348,1003,43.4738007,477.76297,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.8039680+01:00
472657594610593,1004,42.992569,476.914001,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.8460032+01:00
472657634490476,1005,43.6804466,476.784515,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.8833664+01:00
472657674359251,1006,43.8597107,477.156891,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.9242240+01:00
472657715263712,1007,44.2250175,476.934235,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:46.9654016+01:00
472657755132242,1008,43.5904846,477.069397,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.0056320+01:00
472657795000651,1009,45.0814476,475.586273,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.0459264+01:00
472657834880655,1010,46.0558434,467.335083,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.0850176+01:00
472657874749224,1011,45.9220657,458.868744,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.1247232+01:00
472657914617795,1012,46.3518143,451.367371,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.1645696+01:00
472657954485878,1013,45.5423126,444.060394,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.2039936+01:00
472657994354653,1014,44.8951569,436.787537,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.2466688+01:00
472658034223265,1015,44.8559456,428.824493,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.2850048+01:00
472658074103310,1016,45.8371468,424.444458,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.3248128+01:00
472658113983193,1017,46.5549507,421.737274,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.3640448+01:00
472658153851601,1018,47.3002357,420.772034,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.4026752+01:00
472658193720254,1019,48.1981621,421.013275,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.4452864+01:00
472658233588865,1020,48.9560585,421.153107,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.4838656+01:00
472658273457396,1021,49.5750694,421.131531,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.5236608+01:00
472658313325885,1022,49.3913651,420.902924,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.5632512+01:00
472658354241656,1023,49.9078712,421.974243,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.6054272+01:00
472658394110105,1024,49.3236923,420.68927,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.6442368+01:00
472658433978676,1025,49.6479416,421.303375,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.6842240+01:00
472658473846962,1026,49.0254631,421.152771,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.7259520+01:00
472658513715818,1027,48.7254257,421.484589,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.7651456+01:00
472658553584552,1028,48.9740067,421.246552,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.8041088+01:00
472658593464435,1029,48.8014107,422.396423,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.8432128+01:00
472658633332762,1030,49.7497368,420.800354,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.8823168+01:00
472658673212319,1031,49.3719139,420.463318,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.9233152+01:00
472658713081216,1032,48.4829865,421.242859,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:47.9637376+01:00
472658752949746,1033,48.6443481,421.979156,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.0035072+01:00
472658792818073,1034,49.6839523,420.86203,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.0438400+01:00
472658832686522,1035,49.0049744,421.042999,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.0829056+01:00
472658872564248,1036,50.192215,420.722839,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.1226752+01:00
472658912434935,1037,49.6865501,420.788605,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.1634304+01:00
472658952303465,1038,49.4395828,421.133667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.2034048+01:00
472658993208209,1039,49.2175789,421.355225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.2435968+01:00
472659033076821,1040,50.2086449,420.915314,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.2827776+01:00
472659072956663,1041,48.9320793,421.772247,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.3228416+01:00
472659112825194,1042,48.853199,421.194641,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.3627392+01:00
472659152693846,1043,50.0864868,420.90274,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.4029312+01:00
472659192561847,1044,48.7197571,421.238922,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.4428288+01:00
472659232430500,1045,50.1918983,421.516266,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.4827904+01:00
472659272310667,1046,49.2538223,420.704285,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.5220096+01:00
472659312179076,1047,49.0679588,421.197418,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.5625600+01:00
472659352047525,1048,49.9640274,420.025757,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.6033024+01:00
472659391927570,1049,48.9017563,421.023102,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.6421888+01:00
472659431795816,1050,49.4707756,421.116547,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.6815104+01:00
472659471664468,1051,49.7185097,420.480164,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.7217280+01:00
472659511533121,1052,49.8706512,421.078125,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.7631744+01:00
472659551401570,1053,48.7378349,420.389282,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.8023808+01:00
472659591281575,1054,49.3503685,421.473816,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.8419840+01:00
472659632185871,1055,49.6507225,420.999268,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.8808704+01:00
472659672054564,1056,49.5576515,420.842773,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.9226240+01:00
472659711923176,1057,49.7527542,421.870178,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:48.9623552+01:00
472659751791259,1058,49.5091362,420.762848,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.0020224+01:00
472659791660318,1059,49.7346611,421.659088,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.0410368+01:00
472659831539875,1060,49.2258377,420.955963,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.0819456+01:00
472659871408283,1061,49.0077934,421.329437,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.1225216+01:00
472659911288126,1062,49.4156647,422.141724,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.1619072+01:00
472659951156778,1063,50.8273811,420.926392,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.2032640+01:00
472659991025552,1064,49.6607819,421.072174,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.2417664+01:00
472660030894286,1065,49.8863983,421.012451,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.2819584+01:00
472660070762573,1066,48.7389488,421.477539,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.3208192+01:00
472660110631184,1067,49.2644844,421.492828,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.3616384+01:00
472660150510823,1068,50.0928154,421.298737,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.4009344+01:00
472660190379435,1069,49.0964355,421.35675,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.4418432+01:00
472660230259358,1070,49.2456856,420.451355,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.4804352+01:00
472660271152587,1071,48.9198761,421.201172,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.5215488+01:00
472660311021199,1072,49.2717628,421.619324,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.5614976+01:00
472660350901081,1073,49.3078384,421.83844,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.6029440+01:00
472660390769490,1074,48.3318596,420.827881,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.6415104+01:00
472660430638142,1075,48.553997,420.643616,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.6813824+01:00
472660470506713,1076,48.1263657,421.454254,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.7217792+01:00
472660510386555,1077,47.8306999,420.70993,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.7819008+01:00
472660550254882,1078,48.7500916,422.858521,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.8005632+01:00
472660590123655,1079,50.1737289,424.005737,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.8407808+01:00
472660629992144,1080,49.3222809,425.443146,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.8800768+01:00
472660669871824,1081,50.321373,424.767365,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.9209600+01:00
472660709740517,1082,50.6375008,426.504456,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:49.9612416+01:00
472660749609129,1083,50.4396133,425.036804,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.0000640+01:00
472660789477781,1084,49.3172302,426.665924,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.0396544+01:00
472660829357623,1085,50.1047821,425.768799,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.0809856+01:00
472660869237506,1086,49.6939201,427.098358,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.1200256+01:00
472660910130696,1087,49.2348862,427.467621,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.1612288+01:00
472660949999184,1088,49.608429,426.845978,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.2005248+01:00
472660989867389,1089,48.907341,426.490967,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.2415360+01:00
472661029736082,1090,49.2997246,426.696381,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.2801152+01:00
472661069604693,1091,49.948925,426.423584,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.3205376+01:00
472661109495603,1092,49.2146263,426.801178,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.3613824+01:00
472661149364052,1093,49.2975883,426.86618,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.3997056+01:00
472661189232949,1094,49.6259651,426.385956,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.4383616+01:00
472661229101520,1095,49.9271049,426.398621,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.4785408+01:00
472661268970131,1096,48.5194321,426.923401,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.5199744+01:00
472661308838580,1097,49.1707878,427.306366,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.5594752+01:00
472661348707192,1098,49.2888641,426.331421,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.5995008+01:00
472661388575804,1099,48.8958321,426.640625,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.6397952+01:00
472661428455565,1100,48.5616379,426.798279,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.6790656+01:00
472661468335122,1101,49.1016464,426.580444,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.7185152+01:00
472661508204059,1102,49.5385666,426.826447,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.7588608+01:00
472661549097247,1103,49.7884827,426.887177,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.7996416+01:00
472661588965615,1104,49.2201042,427.146027,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.8405248+01:00
472661628845620,1105,49.3968239,426.958923,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.8773376+01:00
472661668714109,1106,49.1707954,426.734619,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.9201024+01:00
472661708582721,1107,48.4187508,427.592712,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.9601408+01:00
472661748462156,1108,49.6583176,425.862915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:50.9984000+01:00
472661788331012,1109,48.898613,427.173584,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.0398720+01:00
472661828210854,1110,49.8839722,427.04425,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.0786944+01:00
472661868068114,1111,49.9290848,425.86322,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.1181312+01:00
472661907936359,1112,51.0884171,427.069946,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.1591680+01:00
472661947813882,1113,48.9886894,427.705872,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.1981568+01:00
472661987684772,1114,49.8075333,426.635986,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.2393344+01:00
472662027553384,1115,48.5240517,426.955658,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.2775040+01:00
472662067433063,1116,49.4980087,425.967438,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.3171072+01:00
472662107301594,1117,49.1194916,426.991272,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.3576704+01:00
472662147181639,1118,47.9516373,428.017975,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.3974400+01:00
472662188074624,1119,48.6199036,427.663055,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.4395392+01:00
472662227943602,1120,49.3577538,426.962799,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.4787456+01:00
472662267811847,1121,47.2603111,427.818298,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.5173248+01:00
472662307680215,1122,49.7473946,426.342438,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.5577856+01:00
472662347560016,1123,48.445652,427.478668,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.5974272+01:00
472662387437499,1124,48.4523544,428.367767,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.6388992+01:00
472662427308592,1125,49.2708817,426.441772,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.6774528+01:00
472662467177123,1126,48.6339951,426.857208,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.7164288+01:00
472662507045775,1127,48.5407333,427.614716,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.7575936+01:00
472662546914102,1128,48.6036453,426.166077,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.7987712+01:00
472662586782958,1129,48.5603867,427.609375,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.8372864+01:00
472662626651366,1130,48.0330467,427.265076,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.8765312+01:00
472662666542601,1131,48.6037254,426.277435,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.9171328+01:00
472662706411254,1132,48.9283981,426.536407,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.9575680+01:00
472662746279581,1133,49.4330711,425.499817,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:51.9972224+01:00
472662786148152,1134,48.659317,427.49173,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.0360960+01:00
472662827041177,1135,48.6516953,427.293152,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.0780672+01:00
472662866910114,1136,48.9515991,426.127533,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.1186048+01:00
472662906789875,1137,48.7489433,427.498657,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.1571456+01:00
472662946669717,1138,48.0503578,427.668549,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.1976448+01:00
472662986538329,1139,47.6266136,428.267883,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.2368640+01:00
472663026406371,1140,48.7246017,427.223999,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.2786048+01:00
472663066274942,1141,48.2162056,426.617126,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.3170944+01:00
472663106155395,1142,48.2306747,427.636078,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.3569152+01:00
472663146012532,1143,49.1001434,426.251434,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.3972608+01:00
472663185892048,1144,48.1316261,427.362244,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.4372480+01:00
472663225760538,1145,48.3852119,427.081696,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:52.4763008+01:00
