Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
169444595324421,1806,312.998505,226.757538,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.2876032+01:00
169444635192951,1807,311.994812,228.127777,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.3262464+01:00
169444675072956,1808,312.231445,227.893082,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.3655552+01:00
169444714938760,1809,311.46463,228.361954,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.4076416+01:00
169444754809691,1810,311.130859,228.283875,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.4459136+01:00
169444794678343,1811,312.675629,226.558075,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.4857088+01:00
169444835571287,1812,312.957153,226.233139,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.5258880+01:00
169444875451618,1813,311.320679,227.48674,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.5671296+01:00
169444915320189,1814,311.193237,226.318878,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.6071296+01:00
169444955200153,1815,311.574219,225.30545,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.6456320+01:00
169444995068724,1816,311.519775,223.860825,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.6854528+01:00
169445034936888,1817,311.621857,222.725403,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.7274240+01:00
169445074805622,1818,311.328156,221.55986,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.7658112+01:00
169445114673908,1819,312.259613,218.76741,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.8051328+01:00
169445154542520,1820,312.678894,216.853638,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.8456192+01:00
169445194410806,1821,313.724976,214.593399,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.8870016+01:00
169445234290811,1822,315.432587,212.677795,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.9257984+01:00
169445274170694,1823,316.171906,212.087662,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:45.9661312+01:00
169445314039387,1824,316.101929,212.218826,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.0066944+01:00
169445353907958,1825,316.722778,211.590622,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.0447744+01:00
169445393776448,1826,316.454376,211.944,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.0852352+01:00
169445433645059,1827,315.946899,212.840408,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.1252864+01:00
169445474549559,1828,316.227509,212.375717,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.1651456+01:00
169445514418171,1829,315.843567,213.145432,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.2069504+01:00
169445554297891,1830,315.493164,213.630173,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.2454784+01:00
169445594166259,1831,315.503937,213.813995,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.2865792+01:00
169445634035196,1832,315.891449,213.653732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.3261952+01:00
169445673903523,1833,315.812042,213.644012,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.3698048+01:00
169445713772012,1834,315.617737,213.989136,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.4055424+01:00
169445753640787,1835,315.466644,214.200302,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.4454784+01:00
169445793509155,1836,315.77713,213.802673,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.4851840+01:00
169445833388997,1837,315.336731,214.156189,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.5252992+01:00
169445873269001,1838,315.288757,214.168839,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.5658880+01:00
169445913137532,1839,315.01001,214.257965,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.6071552+01:00
169445953006306,1840,313.445129,215.129684,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.6451072+01:00
169445992874631,1841,312.88681,213.562592,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.6829184+01:00
169446032743284,1842,312.467285,211.680054,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.7239040+01:00
169446072611895,1843,310.79068,210.424927,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.7634688+01:00
169446113516275,1844,309.056427,208.861328,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.8050432+01:00
169446153396117,1845,307.575562,207.009293,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.8448896+01:00
169446193264729,1846,306.494843,206.706924,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.8850304+01:00
169446233133137,1847,305.172089,206.820755,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.9242624+01:00
169446273001668,1848,304.15509,205.252426,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:46.9642368+01:00
169446312870318,1849,301.978821,205.586609,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.0056192+01:00
169446352738727,1850,300.501099,204.853546,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.0447872+01:00
169446392607298,1851,298.106049,203.847168,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.0832256+01:00
169446432487343,1852,295.656281,201.106216,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.1243904+01:00
169446472355996,1853,293.212891,194.892044,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.1651840+01:00
169446512235960,1854,289.81485,188.246964,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.2044160+01:00
169446552104449,1855,286.772095,177.556885,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.2441216+01:00
169446591972776,1856,283.722839,169.765137,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.2842880+01:00
169446631841388,1857,280.376831,161.824524,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.3241216+01:00
169446671710081,1858,276.974792,155.70433,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.3642112+01:00
169446711578367,1859,273.499481,149.463303,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.4036480+01:00
169446752494586,1860,270.31012,141.645508,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.4444032+01:00
169446792362913,1861,268.649292,133.373505,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.4840320+01:00
169446832231484,1862,266.757782,127.658783,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.5242624+01:00
169446872100136,1863,263.731201,121.922676,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.5637120+01:00
169446911968585,1864,260.353333,116.342087,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.6032384+01:00
169446951836912,1865,255.286453,111.803116,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.6431488+01:00
169446991705646,1866,248.715088,107.658699,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.6823552+01:00
169447031585529,1867,241.362137,101.290405,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.7232768+01:00
169447071453978,1868,236.423965,97.7090225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.7632384+01:00
169447111334105,1869,230.258102,92.9554214,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.8030336+01:00
169447151202350,1870,225.224716,88.1025314,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.8441088+01:00
169447191071043,1871,221.417892,82.887825,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.8823168+01:00
169447230936929,1872,218.783524,78.1332703,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.9225216+01:00
169447270808063,1873,217.355225,73.5884933,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:47.9629952+01:00
169447310676512,1874,216.043427,69.4478531,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.0023168+01:00
169447350556599,1875,216.221283,67.2252808,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.0439936+01:00
169447391461139,1876,217.539169,68.1468735,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.0826240+01:00
169447431329629,1877,216.849411,68.4653473,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.1227392+01:00
169447471198281,1878,217.325684,71.6989899,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.1639552+01:00
169447511064045,1879,216.423004,70.5073547,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.2031360+01:00
169447550935220,1880,216.350647,69.29142,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.2431360+01:00
169447590803872,1881,216.935913,66.5316391,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.2823296+01:00
169447630683348,1882,217.832245,64.0037766,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.3231872+01:00
169447670560871,1883,218.304794,61.2666893,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.3628288+01:00
169447710432127,1884,218.907532,59.4011307,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.4025984+01:00
169447750300780,1885,220.093079,57.6936607,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.4413312+01:00
169447790169107,1886,221.930756,58.8426399,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.4827136+01:00
169447830037678,1887,223.080185,60.6477318,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.5229696+01:00
169447869906086,1888,223.778687,61.2032738,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.5626368+01:00
169447909774739,1889,224.228943,62.6917572,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.6017408+01:00
169447949654743,1890,224.735611,63.1704483,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.6440192+01:00
169447989534586,1891,225.178116,63.7734718,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.6800512+01:00
169448030427814,1892,225.286621,64.0378647,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.7216384+01:00
169448070296182,1893,225.765015,65.8185196,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.7620864+01:00
169448110164468,1894,226.077591,68.2483521,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.8037248+01:00
169448150033365,1895,227.809647,67.8234558,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.8427008+01:00
169448189901855,1896,229.956284,69.3345261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.8815232+01:00
169448229781615,1897,232.100159,70.2543564,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.9219200+01:00
169448269661620,1898,233.966064,72.1964111,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:48.9611648+01:00
169448309530069,1899,236.916183,74.1130295,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.0009344+01:00
169448349398396,1900,242.221207,75.4970245,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.0416128+01:00
169448389267333,1901,246.120239,77.702507,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.0806144+01:00
169448429135945,1902,250.43074,81.3884201,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.1214464+01:00
169448469004475,1903,255.907959,84.8538284,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.1598336+01:00
169448508872841,1904,260.880859,88.7548523,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.2004736+01:00
169448548752929,1905,265.395538,91.9609604,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.2410112+01:00
169448588621335,1906,268.420959,94.2363129,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.2799616+01:00
169448628501424,1907,272.221954,94.7816086,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.3201920+01:00
169448669394449,1908,276.157532,95.0558701,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.3616384+01:00
169448709263020,1909,279.731598,96.5308151,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.4018176+01:00
169448749131388,1910,282.74939,98.6327057,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.4419072+01:00
169448788999875,1911,285.371277,101.358681,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.4809856+01:00
169448828879719,1912,289.919525,104.574242,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.5212928+01:00
169448868748370,1913,292.513031,108.632523,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.5616896+01:00
169448908628458,1914,293.745331,112.021317,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.5996288+01:00
169448948497109,1915,294.847107,114.200111,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.6407296+01:00
169448988365680,1916,294.732086,115.459999,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.6798336+01:00
169449028234088,1917,295.550232,116.406319,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.7196160+01:00
169449068102700,1918,296.633575,116.644127,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.7601536+01:00
169449107971027,1919,297.374237,115.955009,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.8004352+01:00
169449147850869,1920,298.597717,115.308952,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.8409728+01:00
169449187719480,1921,299.472961,113.48674,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.8800896+01:00
169449227599567,1922,301.301758,111.970604,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.9195776+01:00
169449267467934,1923,301.987671,110.537781,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:49.9608960+01:00
169449308361163,1924,301.697662,110.259033,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.0008448+01:00
169449348229693,1925,301.980835,111.900108,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.0403328+01:00
169449388098265,1926,303.984497,115.148605,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.0797312+01:00
169449427977862,1927,305.78714,118.266853,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.1216384+01:00
169449467846515,1928,308.266357,121.487213,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.1606912+01:00
169449507726642,1929,310.492157,124.713394,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.1998720+01:00
169449547595009,1930,311.231171,126.681732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.2408576+01:00
169449587463865,1931,312.945038,127.880981,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.2801408+01:00
169449627332477,1932,311.102051,127.021179,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.3198080+01:00
169449667200885,1933,310.707947,125.973602,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.3580544+01:00
169449707069416,1934,308.708649,125.137543,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.3991808+01:00
169449746949339,1935,307.962891,124.43483,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.4380416+01:00
169449786817463,1936,306.494446,124.078651,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.4800896+01:00
169449826697508,1937,304.738434,123.160721,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.5194752+01:00
169449866563638,1938,301.645081,122.308441,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.5590912+01:00
169449906434691,1939,297.762634,122.131104,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.5981440+01:00
169449947327960,1940,293.645203,123.179939,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.6401664+01:00
169449987196450,1941,290.52478,124.775299,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.6788480+01:00
169450027076292,1942,287.889374,128.434143,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.7190144+01:00
169450066944904,1943,285.675873,130.988327,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.7594112+01:00
169450106824827,1944,284.602234,135.316345,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.7982848+01:00
169450146693358,1945,283.194244,138.409332,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.8404736+01:00
169450186561644,1946,279.425293,140.081528,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.8786432+01:00
169450226430337,1947,273.530914,141.297729,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.9187072+01:00
169450266298664,1948,266.919525,143.007019,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.9587584+01:00
169450306167194,1949,260.975403,145.988983,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:50.9996160+01:00
169450346047321,1950,256.748596,147.756226,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.0383104+01:00
169450385915852,1951,252.389465,150.034576,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.0775808+01:00
169450425784382,1952,248.269394,152.525742,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.1182336+01:00
169450465664143,1953,244.870438,153.807999,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.1583232+01:00
169450505532755,1954,243.666092,153.776306,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.1990272+01:00
169450545401366,1955,244.367523,153.564606,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.2379392+01:00
169450586305703,1956,244.680252,154.994736,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.2793600+01:00
169450626174437,1957,246.994476,153.520218,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.3172096+01:00
169450666043049,1958,249.523087,150.90976,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.3593216+01:00
169450705911498,1959,250.88678,148.847794,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.3987840+01:00
169450745791340,1960,252.780655,146.546707,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.4374784+01:00
169450785659952,1961,253.512024,144.77269,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.4788736+01:00
169450825528238,1962,253.965118,144.005859,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.5179904+01:00
169450865408365,1963,254.668274,142.648941,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.5580800+01:00
169450905265258,1964,254.22934,143.317581,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.5974656+01:00
169450945145426,1965,253.485489,143.774292,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.6372480+01:00
169450985014078,1966,251.858734,144.312698,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.6781056+01:00
169451024882242,1967,249.713776,144.388397,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.7168384+01:00
169451064762491,1968,247.717422,144.055664,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.7572864+01:00
169451104630696,1969,243.541367,145.988434,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:29:51.7975296+01:00
