Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
230683355820026,1705,315.196045,160.226379,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.6564352+01:00
230683395685708,1706,315.644928,162.170715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.6969600+01:00
230683435556558,1707,318.065125,164.800827,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.7359616+01:00
230683475436603,1708,318.007599,165.680115,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.7758336+01:00
230683516329751,1709,317.223022,165.928619,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.8164480+01:00
230683556198322,1710,318.579773,166.204987,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.8574464+01:00
230683596064614,1711,318.919678,165.94931,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.8982912+01:00
230683635947061,1712,318.94693,166.255432,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.9368576+01:00
230683675812580,1713,318.429962,166.408524,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:30.9770240+01:00
230683715695433,1714,318.651245,165.635559,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.0157184+01:00
230683755563801,1715,318.214325,167.029846,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.0557056+01:00
230683795432168,1716,317.127411,168.806305,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.0950016+01:00
230683835300780,1717,316.814514,167.994202,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.1355008+01:00
230683875169107,1718,316.287659,167.91391,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.1764224+01:00
230683915037963,1719,314.45462,164.885742,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.2154496+01:00
230683954906452,1720,315.537628,163.379349,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.2573440+01:00
230683994785928,1721,314.963593,161.258331,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.2957696+01:00
230684034654540,1722,313.049377,159.181808,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.3361664+01:00
230684074534463,1723,315.082214,157.08197,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.3754880+01:00
230684114403035,1724,315.510498,155.643799,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.4153600+01:00
230684155296345,1725,330.284058,154.794205,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.4567424+01:00
230684195165038,1726,317.14978,152.76561,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.4958464+01:00
230684235033487,1727,317.990326,152.025223,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.5339648+01:00
230684274913492,1728,318.871552,149.937561,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.5748480+01:00
230684314793090,1729,319.795563,148.548904,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.6168320+01:00
230684354661783,1730,321.900787,147.998016,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.6544896+01:00
230684394530069,1731,322.909454,147.36261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.6946944+01:00
230684434398762,1732,325.370453,150.342255,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.7358336+01:00
230684474267293,1733,329.083496,153.014847,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.7754624+01:00
230684514135701,1734,330.257019,153.912643,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.8140160+01:00
230684554004231,1735,330.940338,153.549408,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.8544128+01:00
230684593884439,1736,332.174652,152.486664,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.8948224+01:00
230684633764200,1737,331.190521,151.001831,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.9342464+01:00
230684673632893,1738,329.909119,149.005585,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:31.9748096+01:00
230684713501464,1739,330.382874,148.603043,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.0142592+01:00
230684753370074,1740,331.528687,147.589325,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.0536576+01:00
230684794263020,1741,331.05072,148.260788,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.0947840+01:00
230684834131306,1742,316.939972,144.056915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.1351296+01:00
230684874022541,1743,331.300537,149.048965,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.1723008+01:00
230684913891194,1744,334.786377,153.489471,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.2138240+01:00
230684953759643,1745,334.662354,154.004715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.2552576+01:00
230684993628499,1746,351.215668,161.528473,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.2959744+01:00
230685033496580,1747,318.934479,154.537872,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.3343616+01:00
230685073365354,1748,334.996643,158.613144,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.3721600+01:00
230685113234088,1749,333.007935,157.977325,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.4131328+01:00
230685153102700,1750,333.653595,157.776138,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.4545280+01:00
230685192993853,1751,333.18988,156.086166,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.4937856+01:00
230685232862384,1752,334.135986,154.27832,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.5334912+01:00
230685272730711,1753,331.990845,151.514816,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.5753216+01:00
230685312599160,1754,333.92572,149.166672,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.6134272+01:00
230685352467690,1755,334.603729,146.641388,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.6526720+01:00
230685392336546,1756,333.138855,145.223816,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.6940672+01:00
230685433229490,1757,333.210541,143.277557,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.7347584+01:00
230685473121091,1758,332.768738,144.470108,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.7731584+01:00
230685512989215,1759,334.977997,144.271027,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.8133760+01:00
230685552857786,1760,334.093231,143.902649,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.8538880+01:00
230685592726438,1761,332.766174,143.392212,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.8948736+01:00
230685632594969,1762,334.27478,143.844238,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.9324288+01:00
230685672474892,1763,336.326843,143.660416,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:32.9737088+01:00
230685712343463,1764,336.095551,143.855118,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.0131072+01:00
230685752211953,1765,336.757324,143.05748,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.0538880+01:00
230685792080239,1766,337.151154,143.75296,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.0929408+01:00
230685831960529,1767,333.865082,143.181229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.1321984+01:00
230685871829181,1768,334.023285,144.875824,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.1723904+01:00
230685911697467,1769,334.823669,145.38353,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.2133888+01:00
230685951563556,1770,334.849792,147.238663,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.2533376+01:00
230685991434447,1771,334.158447,147.001373,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.2928768+01:00
230686031312010,1772,334.540314,146.174957,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.3323904+01:00
230686072207233,1773,333.947083,145.789474,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.3736704+01:00
230686112087360,1774,330.879822,145.678665,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.4126080+01:00
230686151955768,1775,334.297607,145.26796,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.4536960+01:00
230686191824583,1776,335.270599,145.722504,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.4924160+01:00
230686231692870,1777,322.431915,145.836395,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.5332736+01:00
230686271572915,1778,331.845093,144.472351,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.5734144+01:00
230686311439004,1779,336.122437,144.644577,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.6123392+01:00
230686351309772,1780,332.862976,144.619781,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.6524672+01:00
230686391178547,1781,332.20108,143.766388,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.6925696+01:00
230686431057982,1782,335.539429,143.2827,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.7319040+01:00
230686470926838,1783,332.390747,142.672073,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.7714560+01:00
230686510795287,1784,334.788605,143.561768,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.8115200+01:00
230686550663777,1785,334.065643,140.703125,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.8525568+01:00
230686590532348,1786,334.978058,142.818298,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.8917120+01:00
230686630412393,1787,335.982513,141.5,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.9318016+01:00
230686670280964,1788,334.718994,140.930832,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:33.9713280+01:00
230686711185383,1789,332.786774,143.007095,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.0120832+01:00
230686751053913,1790,332.496979,147.752716,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.0517504+01:00
230686790922403,1791,333.469788,149.755142,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.0928640+01:00
230686830802285,1792,334.257904,153.883118,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.1318016+01:00
230686870670857,1793,334.566132,157.782715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.1696896+01:00
230686910539550,1794,336.040833,163.369217,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.2121088+01:00
230686950407958,1795,355.247375,172.089951,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.2506496+01:00
230686990276163,1796,338.279755,167.921509,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.2914816+01:00
230687030156046,1797,337.721893,164.800446,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.3313536+01:00
230687070024942,1798,338.011658,167.479843,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.3721088+01:00
230687109893635,1799,323.461578,156.742813,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.4102656+01:00
230687149773315,1800,338.235168,167.922012,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.4504960+01:00
230687189641641,1801,338.009613,167.4543,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.4904064+01:00
230687229510050,1802,340.352905,164.291428,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.5311488+01:00
230687269378906,1803,342.798309,169.281982,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.5707008+01:00
230687309247231,1804,344.203979,170.200684,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.6109312+01:00
230687350152099,1805,348.925415,172.040878,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.6519296+01:00
230687390020629,1806,349.735687,174.617783,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.6909056+01:00
230687429900390,1807,363.120941,177.685333,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.7316864+01:00
230687469769083,1808,349.210571,178.909088,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.7712512+01:00
230687509637166,1809,366.633575,182.445496,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.8116224+01:00
230687549505655,1810,355.873352,180.720871,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.8505472+01:00
230687589374672,1811,369.103577,182.942978,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.8900224+01:00
230687629243243,1812,357.526367,184.653,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.9293312+01:00
230687669134521,1813,374.37149,187.04213,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:34.9709568+01:00
230687708991493,1814,334.044434,189.686234,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.0097920+01:00
230687748871254,1815,351.8255,189.932846,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.0492160+01:00
230687788739907,1816,331.822968,189.647217,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.0907392+01:00
230687828608478,1817,344.209473,187.766556,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.1306752+01:00
230687868477008,1818,331.204468,188.963226,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.1671680+01:00
230687908345579,1819,330.463623,180.582977,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.2079744+01:00
230687948213947,1820,340.809723,181.165634,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.2495104+01:00
230687989129923,1821,332.470856,179.78772,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.2921472+01:00
230688028998411,1822,333.145996,179.608047,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.3302528+01:00
230688068867022,1823,335.894348,180.667603,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.3694464+01:00
230688108735349,1824,335.479889,180.497772,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.4097792+01:00
230688148604205,1825,335.078461,180.592148,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.4492288+01:00
230688188472410,1826,335.494507,178.636276,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.4898688+01:00
230688228352659,1827,333.444366,177.845261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.5283712+01:00
230688268232460,1828,332.759613,178.392731,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.5693568+01:00
230688308100869,1829,332.947906,178.558029,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.6095104+01:00
230688347969562,1830,331.105774,177.412033,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.6497152+01:00
230688387838011,1831,327.978729,176.431915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.6883712+01:00
230688427706338,1832,336.980133,170.589691,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.7289600+01:00
230688467574990,1833,324.405487,170.804337,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.7884800+01:00
230688507443643,1834,324.116699,164.528015,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.8083200+01:00
230688547312051,1835,334.245392,154.808807,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.8484352+01:00
230688587203123,1836,333.072693,153.737015,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.8874752+01:00
230688628096474,1837,333.956604,153.319931,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.9302144+01:00
230688667965045,1838,334.157623,151.416748,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:35.9693952+01:00
230688707833698,1839,325.856537,157.156357,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.0082432+01:00
230688747702106,1840,324.740967,155.041046,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.0485120+01:00
230688787570677,1841,334.440033,148.649261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.0892672+01:00
230688827450601,1842,334.160065,148.091537,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.1289088+01:00
230688867330402,1843,325.292114,153.955002,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.1671680+01:00
230688907198932,1844,333.460876,152.233429,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.2074240+01:00
230688947067341,1845,334.274689,151.491013,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.2490496+01:00
230688986935627,1846,329.229584,153.972916,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.2881792+01:00
230689026804605,1847,335.902313,151.695282,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.3285248+01:00
230689066672525,1848,334.099304,151.387543,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.3684224+01:00
230689106541503,1849,325.859833,153.522278,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.4069632+01:00
230689146421589,1850,336.303619,150.58139,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.4472704+01:00
230689186289631,1851,335.835999,150.975388,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.4865792+01:00
230689226169799,1852,336.403107,150.966492,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.5282688+01:00
230689267060261,1853,333.156403,150.956528,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.5674880+01:00
230689306931273,1854,331.533539,151.382385,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.6078592+01:00
230689346811481,1855,332.385071,152.057251,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.6479232+01:00
230689386680012,1856,327.115173,154.803833,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.6881792+01:00
230689426548583,1857,324.946045,154.596008,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.7301376+01:00
230689466417032,1858,328.148956,154.965698,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.7680896+01:00
230689506296792,1859,338.107513,150.965958,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.8069632+01:00
230689546165201,1860,327.847473,154.018555,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.8472704+01:00
230689586034097,1861,335.197296,149.659576,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.8887936+01:00
230689625902384,1862,338.380951,149.659103,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.9279616+01:00
230689665771036,1863,337.348724,148.900421,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:36.9664512+01:00
230689705639688,1864,325.973358,152.465591,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:37.0067584+01:00
230689745519449,1865,327.935028,152.183731,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:37.0476544+01:00
230689785388102,1866,336.30481,150.649734,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:37.0871552+01:00
230689825267781,1867,337.982849,152.382034,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:37.1279232+01:00
230689865136596,1868,335.986115,153.535797,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:37.1666176+01:00
230689906029581,1869,336.978729,157.063156,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T17:37:37.2078080+01:00
